condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
fog,pedestrian,has_pedestrian,890,0,0,0.03604830801486969,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000890.png
fog,pedestrian,has_pedestrian,900,0,0,0.028967157006263733,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000900.png
fog,pedestrian,has_pedestrian,910,0,0,0.02653529681265354,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000910.png
fog,pedestrian,has_pedestrian,920,0,0,0.023940999060869217,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000920.png
fog,pedestrian,has_pedestrian,930,0,0,0.02341865561902523,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000930.png
fog,pedestrian,has_pedestrian,940,0,0,0.023109013214707375,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000940.png
fog,pedestrian,has_pedestrian,950,0,0,0.023546956479549408,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000950.png
fog,pedestrian,has_pedestrian,960,0,0,0.023123394697904587,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000960.png
fog,pedestrian,has_pedestrian,970,0,0,0.023228585720062256,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000970.png
fog,pedestrian,has_pedestrian,980,0,0,0.023441413417458534,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000980.png
fog,pedestrian,has_pedestrian,990,0,0,0.023491712287068367,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/000990.png
fog,pedestrian,has_pedestrian,1000,0,0,0.023252466693520546,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001000.png
fog,pedestrian,has_pedestrian,1010,0,0,0.023339396342635155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001010.png
fog,pedestrian,has_pedestrian,1020,0,0,0.02332260273396969,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001020.png
fog,pedestrian,has_pedestrian,1030,0,0,0.022804591804742813,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001030.png
fog,pedestrian,has_pedestrian,1040,0,0,0.023514432832598686,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001040.png
fog,pedestrian,has_pedestrian,1050,1,0,0.02192048914730549,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001050.png
fog,pedestrian,has_pedestrian,1060,1,0,0.024115167558193207,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001060.png
fog,pedestrian,has_pedestrian,1070,0,0,0.022402970120310783,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001070.png
fog,pedestrian,has_pedestrian,1080,0,0,0.02216821163892746,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001080.png
fog,pedestrian,has_pedestrian,1090,0,0,0.02267465554177761,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001090.png
fog,pedestrian,has_pedestrian,1100,0,0,0.022082114592194557,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001100.png
fog,pedestrian,has_pedestrian,1110,0,0,0.02129867486655712,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001110.png
fog,pedestrian,has_pedestrian,1120,0,0,0.021024132147431374,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001120.png
fog,pedestrian,has_pedestrian,1130,0,0,0.020392069593071938,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001130.png
fog,pedestrian,has_pedestrian,1140,0,0,0.020664174109697342,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001140.png
fog,pedestrian,has_pedestrian,1150,0,0,0.020735496655106544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001150.png
fog,pedestrian,has_pedestrian,1160,0,0,0.018495216965675354,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001160.png
fog,pedestrian,has_pedestrian,1170,0,0,0.02460673451423645,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001170.png
fog,pedestrian,has_pedestrian,1180,0,0,0.025135939940810204,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/fog/test-fog/segmentation-front/001180.png
