condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,pedestrian,has_pedestrian,280,0,0,0.027547035366296768,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000280.png
night,pedestrian,has_pedestrian,290,0,0,0.017559517174959183,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000290.png
night,pedestrian,has_pedestrian,300,0,0,0.018112292513251305,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000300.png
night,pedestrian,has_pedestrian,310,0,0,0.03304130211472511,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000310.png
night,pedestrian,has_pedestrian,320,0,0,0.03613995015621185,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000320.png
night,pedestrian,has_pedestrian,330,0,0,0.03359149396419525,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000330.png
night,pedestrian,has_pedestrian,340,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000340.png
night,pedestrian,has_pedestrian,350,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000350.png
night,pedestrian,has_pedestrian,360,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000360.png
night,pedestrian,has_pedestrian,370,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000370.png
night,pedestrian,has_pedestrian,380,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000380.png
night,pedestrian,has_pedestrian,390,0,0,0.03343462944030762,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000390.png
night,pedestrian,has_pedestrian,400,0,0,0.033873170614242554,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000400.png
night,pedestrian,has_pedestrian,410,0,0,0.012854342348873615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000410.png
night,pedestrian,has_pedestrian,420,0,0,0.03475761413574219,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000420.png
night,pedestrian,has_pedestrian,430,0,0,0.03954366222023964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000430.png
night,pedestrian,has_pedestrian,440,0,0,0.036082033067941666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000440.png
night,pedestrian,has_pedestrian,450,0,0,0.06813868880271912,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000450.png
night,pedestrian,has_pedestrian,460,0,0,0.05444040149450302,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000460.png
night,pedestrian,has_pedestrian,470,0,0,0.02822011709213257,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000470.png
night,pedestrian,has_pedestrian,480,0,0,0.027240291237831116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000480.png
night,pedestrian,has_pedestrian,490,0,0,0.038318801671266556,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000490.png
night,pedestrian,has_pedestrian,500,0,0,0.05726528912782669,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000500.png
night,pedestrian,has_pedestrian,510,0,0,0.04655684903264046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000510.png
night,pedestrian,has_pedestrian,520,0,0,0.01114853285253048,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000520.png
night,pedestrian,has_pedestrian,530,0,0,0.020212162286043167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000530.png
night,pedestrian,has_pedestrian,540,0,0,0.01670829951763153,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000540.png
night,pedestrian,has_pedestrian,550,0,0,0.016260625794529915,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000550.png
night,pedestrian,has_pedestrian,560,0,0,0.015966814011335373,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000560.png
night,pedestrian,has_pedestrian,570,0,0,0.014908785000443459,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000570.png
night,pedestrian,has_pedestrian,580,0,0,0.029014557600021362,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000580.png
night,pedestrian,has_pedestrian,590,0,0,0.02802610769867897,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000590.png
night,pedestrian,has_pedestrian,600,0,0,0.029678814113140106,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000600.png
night,pedestrian,has_pedestrian,610,0,0,0.028852298855781555,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000610.png
night,pedestrian,has_pedestrian,620,0,0,0.026634452864527702,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000620.png
night,pedestrian,has_pedestrian,630,0,0,0.025493331253528595,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000630.png
night,pedestrian,has_pedestrian,640,0,0,0.027948185801506042,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000640.png
night,pedestrian,has_pedestrian,650,0,0,0.02521940879523754,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000650.png
night,pedestrian,has_pedestrian,660,0,0,0.022251227870583534,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000660.png
night,pedestrian,has_pedestrian,670,0,0,0.026112420484423637,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000670.png
night,pedestrian,has_pedestrian,680,0,0,0.028051285073161125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000680.png
night,pedestrian,has_pedestrian,690,0,0,0.02731260098516941,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000690.png
night,pedestrian,has_pedestrian,700,0,0,0.029669197276234627,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000700.png
night,pedestrian,has_pedestrian,710,0,0,0.025912130251526833,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000710.png
night,pedestrian,has_pedestrian,720,0,0,0.028337735682725906,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000720.png
night,pedestrian,has_pedestrian,730,0,0,0.02747892215847969,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000730.png
night,pedestrian,has_pedestrian,740,0,0,0.016493920236825943,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000740.png
night,pedestrian,has_pedestrian,750,0,0,0.035512153059244156,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000750.png
night,pedestrian,has_pedestrian,760,0,0,0.06297166645526886,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000760.png
night,pedestrian,has_pedestrian,770,0,0,0.019422389566898346,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000770.png
night,pedestrian,has_pedestrian,780,0,0,0.03770938515663147,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000780.png
night,pedestrian,has_pedestrian,790,0,0,0.03641247749328613,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000790.png
night,pedestrian,has_pedestrian,800,0,0,0.02229434624314308,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000800.png
night,pedestrian,has_pedestrian,810,0,0,0.024304373189806938,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000810.png
night,pedestrian,has_pedestrian,820,0,0,0.025522341951727867,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000820.png
night,pedestrian,has_pedestrian,830,0,0,0.02556830272078514,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000830.png
night,pedestrian,has_pedestrian,840,0,0,0.02567972242832184,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000840.png
night,pedestrian,has_pedestrian,850,0,0,0.025851989164948463,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000850.png
night,pedestrian,has_pedestrian,860,0,0,0.025569874793291092,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000860.png
night,pedestrian,has_pedestrian,870,0,0,0.025583423674106598,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000870.png
night,pedestrian,has_pedestrian,880,0,0,0.019216302782297134,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000880.png
night,pedestrian,has_pedestrian,890,0,0,0.015028533525764942,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000890.png
night,pedestrian,has_pedestrian,900,0,0,0.014036266133189201,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000900.png
night,pedestrian,has_pedestrian,910,0,0,0.017180677503347397,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000910.png
night,pedestrian,has_pedestrian,920,0,0,0.028642676770687103,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000920.png
night,pedestrian,has_pedestrian,930,0,0,0.02594742923974991,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000930.png
night,pedestrian,has_pedestrian,940,0,0,0.02599930763244629,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000940.png
night,pedestrian,has_pedestrian,950,0,0,0.02602166309952736,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000950.png
night,pedestrian,has_pedestrian,960,0,0,0.025483980774879456,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000960.png
night,pedestrian,has_pedestrian,970,0,0,0.02554253861308098,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000970.png
night,pedestrian,has_pedestrian,980,0,0,0.025558603927493095,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000980.png
night,pedestrian,has_pedestrian,990,0,0,0.025481412187218666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000990.png
night,pedestrian,has_pedestrian,1000,0,0,0.02505377121269703,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001000.png
night,pedestrian,has_pedestrian,1010,0,0,0.025301618501544,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001010.png
night,pedestrian,has_pedestrian,1020,0,0,0.025488505139946938,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001020.png
night,pedestrian,has_pedestrian,1030,0,0,0.02540067583322525,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001030.png
night,pedestrian,has_pedestrian,1040,0,0,0.02529974840581417,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001040.png
night,pedestrian,has_pedestrian,1050,1,0,0.025024814531207085,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001050.png
night,pedestrian,has_pedestrian,1060,1,0,0.02358868159353733,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001060.png
night,pedestrian,has_pedestrian,1070,0,0,0.025006761774420738,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001070.png
night,pedestrian,has_pedestrian,1080,0,0,0.02609809674322605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001080.png
night,pedestrian,has_pedestrian,1090,0,0,0.025542331859469414,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001090.png
night,pedestrian,has_pedestrian,1100,0,0,0.02598634362220764,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001100.png
night,pedestrian,has_pedestrian,1110,0,0,0.026002779603004456,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001110.png
night,pedestrian,has_pedestrian,1120,0,0,0.025930171832442284,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001120.png
night,pedestrian,has_pedestrian,1130,0,0,0.025474753230810165,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001130.png
night,pedestrian,has_pedestrian,1140,0,0,0.02585679292678833,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001140.png
night,pedestrian,has_pedestrian,1150,0,0,0.02658284828066826,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001150.png
night,pedestrian,has_pedestrian,1160,0,0,0.026106011122465134,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001160.png
night,pedestrian,has_pedestrian,1170,0,0,0.02380329556763172,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001170.png
night,pedestrian,has_pedestrian,1180,0,0,0.0468277782201767,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001180.png
night,pedestrian,has_pedestrian,1190,1,0,0.015643971040844917,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001190.png
night,pedestrian,has_pedestrian,1200,1,0,0.052997179329395294,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001200.png
night,pedestrian,has_pedestrian,1210,1,0,0.032729409635066986,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001210.png
