condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,vehicle,has_vehicle,100,1,1,0.9426900744438171,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000100.png
town_01,vehicle,has_vehicle,110,1,1,0.8810798525810242,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000110.png
town_01,vehicle,has_vehicle,120,1,1,0.9629665613174438,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000120.png
town_01,vehicle,has_vehicle,130,1,1,0.8580052852630615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000130.png
town_01,vehicle,has_vehicle,140,1,1,0.6933490633964539,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000140.png
town_01,vehicle,has_vehicle,150,1,1,0.596204400062561,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000150.png
town_01,vehicle,has_vehicle,160,1,1,0.9386166930198669,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000160.png
town_01,vehicle,has_vehicle,170,1,1,0.6695857644081116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000170.png
town_01,vehicle,has_vehicle,180,1,1,0.9297009706497192,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000180.png
town_01,vehicle,has_vehicle,190,1,1,0.9258682727813721,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000190.png
town_01,vehicle,has_vehicle,200,1,1,0.9611534476280212,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000200.png
town_01,vehicle,has_vehicle,210,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000210.png
town_01,vehicle,has_vehicle,220,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000220.png
town_01,vehicle,has_vehicle,230,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000230.png
town_01,vehicle,has_vehicle,240,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000240.png
town_01,vehicle,has_vehicle,250,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000250.png
town_01,vehicle,has_vehicle,260,1,1,0.776532769203186,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000260.png
town_01,vehicle,has_vehicle,270,1,1,0.776107132434845,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000270.png
town_01,vehicle,has_vehicle,280,1,1,0.7748981714248657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000280.png
town_01,vehicle,has_vehicle,290,1,1,0.7671123147010803,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000290.png
town_01,vehicle,has_vehicle,300,1,1,0.7817302346229553,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000300.png
town_01,vehicle,has_vehicle,310,1,1,0.789766252040863,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000310.png
town_01,vehicle,has_vehicle,320,1,1,0.7901078462600708,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000320.png
town_01,vehicle,has_vehicle,330,1,1,0.7892409563064575,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000330.png
town_01,vehicle,has_vehicle,340,1,1,0.7893573641777039,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000340.png
town_01,vehicle,has_vehicle,350,1,1,0.7889649271965027,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000350.png
town_01,vehicle,has_vehicle,360,1,1,0.7880374193191528,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000360.png
town_01,vehicle,has_vehicle,370,1,1,0.7880330085754395,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000370.png
town_01,vehicle,has_vehicle,380,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000380.png
town_01,vehicle,has_vehicle,390,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000390.png
town_01,vehicle,has_vehicle,400,1,1,0.7867915630340576,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000400.png
town_01,vehicle,has_vehicle,410,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000410.png
town_01,vehicle,has_vehicle,420,1,1,0.8230776190757751,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000420.png
town_01,vehicle,has_vehicle,430,1,1,0.8156359791755676,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000430.png
town_01,vehicle,has_vehicle,440,1,1,0.788855254650116,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000440.png
town_01,vehicle,has_vehicle,450,1,1,0.864881157875061,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000450.png
town_01,vehicle,has_vehicle,460,1,1,0.7933515906333923,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000460.png
town_01,vehicle,has_vehicle,470,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000470.png
town_01,vehicle,has_vehicle,480,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000480.png
town_01,vehicle,has_vehicle,490,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000490.png
town_01,vehicle,has_vehicle,500,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000500.png
town_01,vehicle,has_vehicle,510,1,1,0.7859863042831421,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000510.png
town_01,vehicle,has_vehicle,520,1,1,0.7851593494415283,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000520.png
town_01,vehicle,has_vehicle,530,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000530.png
town_01,vehicle,has_vehicle,540,1,1,0.7874303460121155,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000540.png
town_01,vehicle,has_vehicle,550,1,1,0.7807566523551941,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000550.png
town_01,vehicle,has_vehicle,560,1,1,0.5178287625312805,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000560.png
town_01,vehicle,has_vehicle,570,1,1,0.82741779088974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000570.png
town_01,vehicle,has_vehicle,580,1,1,0.9151107668876648,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000580.png
town_01,vehicle,has_vehicle,590,1,1,0.6230474710464478,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000590.png
town_01,vehicle,has_vehicle,600,1,1,0.6250186562538147,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000600.png
town_01,vehicle,has_vehicle,610,1,1,0.7947171330451965,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000610.png
town_01,vehicle,has_vehicle,620,1,1,0.9868670701980591,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000620.png
town_01,vehicle,has_vehicle,630,1,1,0.9869465827941895,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000630.png
town_01,vehicle,has_vehicle,640,0,1,0.8922412991523743,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000640.png
town_01,vehicle,has_vehicle,650,0,1,0.6816393733024597,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000650.png
town_01,vehicle,has_vehicle,660,0,0,0.34758004546165466,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000660.png
town_01,vehicle,has_vehicle,670,0,1,0.5365229249000549,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000670.png
town_01,vehicle,has_vehicle,680,0,1,0.9740443229675293,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000680.png
town_01,vehicle,has_vehicle,690,0,1,0.8906331062316895,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000690.png
town_01,vehicle,has_vehicle,700,1,1,0.9027383923530579,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000700.png
town_01,vehicle,has_vehicle,710,1,1,0.8507837057113647,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000710.png
town_01,vehicle,has_vehicle,720,1,1,0.8553980588912964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000720.png
town_01,vehicle,has_vehicle,730,1,1,0.9032266139984131,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000730.png
town_01,vehicle,has_vehicle,740,0,1,0.7260993719100952,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000740.png
town_01,vehicle,has_vehicle,750,1,1,0.9179776310920715,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000750.png
town_01,vehicle,has_vehicle,760,1,1,0.9768655300140381,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000760.png
town_01,vehicle,has_vehicle,770,1,1,0.9740616083145142,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000770.png
town_01,vehicle,has_vehicle,780,1,1,0.9071177840232849,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000780.png
town_01,vehicle,has_vehicle,790,1,1,0.9024249911308289,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000790.png
town_01,vehicle,has_vehicle,800,1,1,0.9320210814476013,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000800.png
town_01,vehicle,has_vehicle,810,1,1,0.9658070802688599,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000810.png
town_01,vehicle,has_vehicle,820,1,1,0.9331098198890686,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000820.png
town_01,vehicle,has_vehicle,830,1,1,0.9849323630332947,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000830.png
town_01,vehicle,has_vehicle,840,1,1,0.9783948659896851,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000840.png
town_01,vehicle,has_vehicle,850,1,1,0.9467374682426453,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000850.png
town_01,vehicle,has_vehicle,860,1,1,0.7857679724693298,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000860.png
town_01,vehicle,has_vehicle,870,0,1,0.8365808725357056,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000870.png
town_01,vehicle,has_vehicle,880,1,1,0.7732259035110474,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000880.png
town_01,vehicle,has_vehicle,890,0,1,0.8984628319740295,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000890.png
town_01,vehicle,has_vehicle,900,1,1,0.5753272771835327,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000900.png
town_01,vehicle,has_vehicle,910,1,1,0.9682294130325317,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000910.png
town_01,vehicle,has_vehicle,920,1,1,0.8650467991828918,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000920.png
town_01,vehicle,has_vehicle,930,1,1,0.7612935900688171,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000930.png
town_01,vehicle,has_vehicle,940,1,1,0.8097546696662903,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000940.png
town_01,vehicle,has_vehicle,950,1,1,0.8544219732284546,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000950.png
town_01,vehicle,has_vehicle,960,1,1,0.8777015805244446,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000960.png
town_01,vehicle,has_vehicle,970,1,1,0.7047091126441956,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000970.png
town_01,vehicle,has_vehicle,980,1,1,0.6957752704620361,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000980.png
town_01,vehicle,has_vehicle,990,1,1,0.6856276392936707,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000990.png
town_01,vehicle,has_vehicle,1000,1,1,0.7165665030479431,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001000.png
town_01,vehicle,has_vehicle,1010,1,1,0.644848644733429,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001010.png
town_01,vehicle,has_vehicle,1020,1,1,0.6063929796218872,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001020.png
town_01,vehicle,has_vehicle,1030,1,1,0.6052706241607666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001030.png
town_01,vehicle,has_vehicle,1040,1,1,0.6052706241607666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001040.png
town_01,vehicle,has_vehicle,1050,1,1,0.6052706241607666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001050.png
town_01,vehicle,has_vehicle,1060,1,1,0.6052706241607666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001060.png
town_01,vehicle,has_vehicle,1070,1,1,0.604544997215271,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001070.png
town_01,vehicle,has_vehicle,1080,1,1,0.6053215861320496,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001080.png
town_01,vehicle,has_vehicle,1090,1,1,0.6050931811332703,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001090.png
town_01,vehicle,has_vehicle,1100,1,1,0.6133801937103271,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001100.png
town_01,vehicle,has_vehicle,1110,1,1,0.6318752765655518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001110.png
town_01,vehicle,has_vehicle,1120,1,1,0.6052706241607666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001120.png
town_01,vehicle,has_vehicle,1130,1,1,0.6088650822639465,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001130.png
town_01,vehicle,has_vehicle,1140,1,1,0.6196642518043518,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001140.png
town_01,vehicle,has_vehicle,1150,1,1,0.6054373383522034,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001150.png
town_01,vehicle,has_vehicle,1160,1,1,0.7079153656959534,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001160.png
town_01,vehicle,has_vehicle,1170,1,1,0.7251476645469666,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001170.png
