condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,traffic_light,has_traffic_light,130,0,0,0.0024715967010706663,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000130.png
night,traffic_light,has_traffic_light,140,0,0,0.037394214421510696,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000140.png
night,traffic_light,has_traffic_light,150,0,0,0.02196086198091507,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000150.png
night,traffic_light,has_traffic_light,160,0,0,0.020002039149403572,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000160.png
night,traffic_light,has_traffic_light,170,1,0,0.016938677057623863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000170.png
night,traffic_light,has_traffic_light,180,1,0,0.0056830416433513165,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000180.png
night,traffic_light,has_traffic_light,190,1,0,0.008156507275998592,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000190.png
night,traffic_light,has_traffic_light,200,1,0,0.008126088418066502,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000200.png
night,traffic_light,has_traffic_light,210,1,0,0.00823834165930748,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000210.png
night,traffic_light,has_traffic_light,220,1,0,0.008263441734015942,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000220.png
night,traffic_light,has_traffic_light,230,1,0,0.008267022669315338,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000230.png
night,traffic_light,has_traffic_light,240,1,0,0.008115814067423344,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000240.png
night,traffic_light,has_traffic_light,250,1,0,0.0103780347853899,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000250.png
night,traffic_light,has_traffic_light,260,1,0,0.027359740808606148,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000260.png
night,traffic_light,has_traffic_light,270,1,0,0.03857718035578728,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000270.png
night,traffic_light,has_traffic_light,280,1,0,0.050316330045461655,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000280.png
night,traffic_light,has_traffic_light,290,1,0,0.02470293827354908,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000290.png
night,traffic_light,has_traffic_light,300,1,0,0.011844187043607235,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000300.png
night,traffic_light,has_traffic_light,310,1,0,0.03542959690093994,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000310.png
night,traffic_light,has_traffic_light,320,1,0,0.03092786855995655,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000320.png
night,traffic_light,has_traffic_light,330,1,0,0.02377425506711006,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000330.png
night,traffic_light,has_traffic_light,340,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000340.png
night,traffic_light,has_traffic_light,350,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000350.png
night,traffic_light,has_traffic_light,360,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000360.png
night,traffic_light,has_traffic_light,370,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000370.png
night,traffic_light,has_traffic_light,380,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000380.png
night,traffic_light,has_traffic_light,390,1,0,0.022151052951812744,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000390.png
night,traffic_light,has_traffic_light,400,1,0,0.03141678497195244,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000400.png
night,traffic_light,has_traffic_light,410,1,0,0.035161301493644714,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000410.png
night,traffic_light,has_traffic_light,420,1,0,0.04788099229335785,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000420.png
night,traffic_light,has_traffic_light,430,1,0,0.04689783602952957,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000430.png
night,traffic_light,has_traffic_light,440,1,0,0.033500153571367264,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000440.png
night,traffic_light,has_traffic_light,450,0,0,0.012994001619517803,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000450.png
night,traffic_light,has_traffic_light,460,1,0,0.01280804630368948,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000460.png
night,traffic_light,has_traffic_light,470,1,0,0.016523821279406548,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000470.png
night,traffic_light,has_traffic_light,480,1,0,0.026552094146609306,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000480.png
night,traffic_light,has_traffic_light,490,1,0,0.026787158101797104,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000490.png
night,traffic_light,has_traffic_light,500,1,0,0.08679040521383286,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000500.png
night,traffic_light,has_traffic_light,510,1,0,0.08057895302772522,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000510.png
night,traffic_light,has_traffic_light,520,0,0,0.004704865626990795,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000520.png
night,traffic_light,has_traffic_light,530,1,0,0.0011740827467292547,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000530.png
night,traffic_light,has_traffic_light,540,1,0,0.0010901079513132572,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000540.png
night,traffic_light,has_traffic_light,550,1,0,0.0011643414618447423,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000550.png
night,traffic_light,has_traffic_light,560,1,0,0.0010927161201834679,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000560.png
night,traffic_light,has_traffic_light,570,1,0,0.0010818269802257419,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000570.png
night,traffic_light,has_traffic_light,580,1,0,0.0011722551425918937,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000580.png
night,traffic_light,has_traffic_light,590,1,0,0.0011067024897783995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000590.png
night,traffic_light,has_traffic_light,600,1,0,0.0009677320485934615,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000600.png
night,traffic_light,has_traffic_light,610,1,0,0.0009086293866857886,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000610.png
night,traffic_light,has_traffic_light,620,1,0,0.0008201059536077082,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000620.png
night,traffic_light,has_traffic_light,630,1,0,0.00108367542270571,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000630.png
night,traffic_light,has_traffic_light,640,1,0,0.0012062754249200225,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000640.png
night,traffic_light,has_traffic_light,650,1,0,0.0009264748659916222,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000650.png
night,traffic_light,has_traffic_light,660,1,0,0.0006655440665781498,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000660.png
night,traffic_light,has_traffic_light,670,1,0,0.0008242216426879168,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000670.png
night,traffic_light,has_traffic_light,680,1,0,0.0008876454667188227,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000680.png
night,traffic_light,has_traffic_light,690,1,0,0.0009141065529547632,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000690.png
night,traffic_light,has_traffic_light,700,1,0,0.0008817786583676934,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000700.png
night,traffic_light,has_traffic_light,710,1,0,0.0009412033832632005,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000710.png
night,traffic_light,has_traffic_light,720,1,0,0.0009416302782483399,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000720.png
night,traffic_light,has_traffic_light,730,1,0,0.0007474080193787813,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000730.png
night,traffic_light,has_traffic_light,740,1,0,0.0016156842466443777,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000740.png
night,traffic_light,has_traffic_light,750,1,0,0.010439119301736355,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000750.png
night,traffic_light,has_traffic_light,760,1,0,0.009062258526682854,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000760.png
night,traffic_light,has_traffic_light,770,1,0,0.07010246813297272,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000770.png
night,traffic_light,has_traffic_light,780,0,0,0.014774582348763943,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000780.png
night,traffic_light,has_traffic_light,790,0,0,0.018064165487885475,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000790.png
night,traffic_light,has_traffic_light,800,1,0,0.017014672979712486,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000800.png
night,traffic_light,has_traffic_light,810,1,0,0.008217979222536087,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000810.png
night,traffic_light,has_traffic_light,820,1,0,0.006293792277574539,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000820.png
night,traffic_light,has_traffic_light,830,1,0,0.006526127457618713,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000830.png
night,traffic_light,has_traffic_light,840,1,0,0.0065432218834757805,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000840.png
night,traffic_light,has_traffic_light,850,1,0,0.006557134911417961,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000850.png
night,traffic_light,has_traffic_light,860,1,0,0.006569848395884037,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000860.png
night,traffic_light,has_traffic_light,870,1,0,0.006564158480614424,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000870.png
night,traffic_light,has_traffic_light,880,1,0,0.004108551423996687,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000880.png
night,traffic_light,has_traffic_light,890,1,0,0.002449951833114028,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000890.png
night,traffic_light,has_traffic_light,900,1,0,0.005526981316506863,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000900.png
night,traffic_light,has_traffic_light,910,1,0,0.003974194638431072,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000910.png
night,traffic_light,has_traffic_light,920,1,0,0.007517117075622082,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000920.png
night,traffic_light,has_traffic_light,930,1,0,0.0065529742278158665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000930.png
night,traffic_light,has_traffic_light,940,1,0,0.006582165136933327,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000940.png
night,traffic_light,has_traffic_light,950,1,0,0.006551466416567564,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000950.png
night,traffic_light,has_traffic_light,960,1,0,0.006547807715833187,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000960.png
night,traffic_light,has_traffic_light,970,1,0,0.006608176045119762,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000970.png
night,traffic_light,has_traffic_light,980,1,0,0.006576166022568941,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000980.png
night,traffic_light,has_traffic_light,990,1,0,0.006593827623873949,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000990.png
night,traffic_light,has_traffic_light,1000,1,0,0.006658004131168127,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001000.png
night,traffic_light,has_traffic_light,1010,1,0,0.006647737231105566,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001010.png
night,traffic_light,has_traffic_light,1020,1,0,0.0066161323338747025,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001020.png
night,traffic_light,has_traffic_light,1030,1,0,0.00659154774621129,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001030.png
night,traffic_light,has_traffic_light,1040,1,0,0.0066061983816325665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001040.png
night,traffic_light,has_traffic_light,1050,1,0,0.006470947060734034,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001050.png
night,traffic_light,has_traffic_light,1060,1,0,0.006529863458126783,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001060.png
night,traffic_light,has_traffic_light,1070,1,0,0.006845955271273851,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001070.png
night,traffic_light,has_traffic_light,1080,1,0,0.007029872387647629,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001080.png
night,traffic_light,has_traffic_light,1090,1,0,0.006108457688242197,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001090.png
night,traffic_light,has_traffic_light,1100,1,0,0.006723568309098482,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001100.png
night,traffic_light,has_traffic_light,1110,1,0,0.00660709710791707,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001110.png
night,traffic_light,has_traffic_light,1120,1,0,0.006508141290396452,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001120.png
night,traffic_light,has_traffic_light,1130,1,0,0.006628594361245632,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001130.png
night,traffic_light,has_traffic_light,1140,1,0,0.006740461103618145,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001140.png
night,traffic_light,has_traffic_light,1150,1,0,0.006748494692146778,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001150.png
night,traffic_light,has_traffic_light,1160,1,0,0.008866937831044197,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001160.png
night,traffic_light,has_traffic_light,1170,1,0,0.021729085594415665,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001170.png
night,traffic_light,has_traffic_light,1180,1,0,0.04564547911286354,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001180.png
night,traffic_light,has_traffic_light,1190,1,0,0.18141092360019684,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001190.png
