condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
town_01,pedestrian,has_pedestrian,410,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000410.png
town_01,pedestrian,has_pedestrian,420,0,0,0.01651751436293125,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000420.png
town_01,pedestrian,has_pedestrian,430,0,0,0.01697765290737152,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000430.png
town_01,pedestrian,has_pedestrian,440,0,0,0.018825950101017952,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000440.png
town_01,pedestrian,has_pedestrian,450,0,0,0.014112013392150402,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000450.png
town_01,pedestrian,has_pedestrian,460,0,0,0.01849975250661373,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000460.png
town_01,pedestrian,has_pedestrian,470,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000470.png
town_01,pedestrian,has_pedestrian,480,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000480.png
town_01,pedestrian,has_pedestrian,490,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000490.png
town_01,pedestrian,has_pedestrian,500,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000500.png
town_01,pedestrian,has_pedestrian,510,0,0,0.01679270900785923,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000510.png
town_01,pedestrian,has_pedestrian,520,0,0,0.01684066466987133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000520.png
town_01,pedestrian,has_pedestrian,530,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000530.png
town_01,pedestrian,has_pedestrian,540,0,0,0.016781916841864586,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000540.png
town_01,pedestrian,has_pedestrian,550,0,0,0.020342698320746422,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000550.png
town_01,pedestrian,has_pedestrian,560,0,0,0.014787393622100353,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000560.png
town_01,pedestrian,has_pedestrian,570,0,0,0.022383784875273705,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000570.png
town_01,pedestrian,has_pedestrian,580,0,0,0.03321554884314537,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000580.png
town_01,pedestrian,has_pedestrian,590,0,0,0.031169183552265167,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000590.png
town_01,pedestrian,has_pedestrian,600,0,0,0.01650569774210453,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000600.png
town_01,pedestrian,has_pedestrian,610,0,0,0.019462989643216133,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000610.png
town_01,pedestrian,has_pedestrian,620,0,0,0.023637207224965096,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000620.png
town_01,pedestrian,has_pedestrian,630,0,0,0.014220439828932285,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000630.png
town_01,pedestrian,has_pedestrian,640,0,0,0.018578914925456047,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000640.png
town_01,pedestrian,has_pedestrian,650,0,0,0.02653171680867672,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000650.png
town_01,pedestrian,has_pedestrian,660,0,0,0.04329132288694382,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000660.png
town_01,pedestrian,has_pedestrian,670,0,0,0.05382634326815605,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000670.png
town_01,pedestrian,has_pedestrian,680,0,0,0.025221718475222588,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000680.png
town_01,pedestrian,has_pedestrian,690,0,0,0.03687475621700287,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000690.png
town_01,pedestrian,has_pedestrian,700,0,0,0.020478205755352974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000700.png
town_01,pedestrian,has_pedestrian,710,0,0,0.032731808722019196,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000710.png
town_01,pedestrian,has_pedestrian,720,0,0,0.052808962762355804,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000720.png
town_01,pedestrian,has_pedestrian,730,0,0,0.05819717422127724,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000730.png
town_01,pedestrian,has_pedestrian,740,0,0,0.0373297818005085,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000740.png
town_01,pedestrian,has_pedestrian,750,0,0,0.03969023376703262,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000750.png
town_01,pedestrian,has_pedestrian,760,0,0,0.02863737940788269,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000760.png
town_01,pedestrian,has_pedestrian,770,0,0,0.029711900278925896,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000770.png
town_01,pedestrian,has_pedestrian,780,0,0,0.0603456124663353,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000780.png
town_01,pedestrian,has_pedestrian,790,0,0,0.05651718005537987,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000790.png
town_01,pedestrian,has_pedestrian,800,0,0,0.026772821322083473,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000800.png
town_01,pedestrian,has_pedestrian,810,0,0,0.03419498726725578,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000810.png
town_01,pedestrian,has_pedestrian,820,0,0,0.028601445257663727,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000820.png
town_01,pedestrian,has_pedestrian,830,0,0,0.03220600262284279,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000830.png
town_01,pedestrian,has_pedestrian,840,0,0,0.05268467962741852,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000840.png
town_01,pedestrian,has_pedestrian,850,0,0,0.03819270431995392,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000850.png
town_01,pedestrian,has_pedestrian,860,0,0,0.019087690860033035,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000860.png
town_01,pedestrian,has_pedestrian,870,0,0,0.053056683391332626,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000870.png
town_01,pedestrian,has_pedestrian,880,0,0,0.04387284070253372,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000880.png
town_01,pedestrian,has_pedestrian,890,0,0,0.032867759466171265,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000890.png
town_01,pedestrian,has_pedestrian,900,0,0,0.06114087253808975,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000900.png
town_01,pedestrian,has_pedestrian,910,0,0,0.011823020875453949,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000910.png
town_01,pedestrian,has_pedestrian,920,0,0,0.02749619260430336,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000920.png
town_01,pedestrian,has_pedestrian,930,0,0,0.018067849799990654,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000930.png
town_01,pedestrian,has_pedestrian,940,0,0,0.011031092144548893,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000940.png
town_01,pedestrian,has_pedestrian,950,0,0,0.010356971994042397,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000950.png
town_01,pedestrian,has_pedestrian,960,0,0,0.01653962768614292,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000960.png
town_01,pedestrian,has_pedestrian,970,0,0,0.024816056713461876,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000970.png
town_01,pedestrian,has_pedestrian,980,0,0,0.022865504026412964,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000980.png
town_01,pedestrian,has_pedestrian,990,0,0,0.022671369835734367,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/000990.png
town_01,pedestrian,has_pedestrian,1000,0,0,0.023840542882680893,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001000.png
town_01,pedestrian,has_pedestrian,1010,0,0,0.028591949492692947,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001010.png
town_01,pedestrian,has_pedestrian,1020,0,0,0.029417023062705994,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001020.png
town_01,pedestrian,has_pedestrian,1030,0,0,0.029757503420114517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001030.png
town_01,pedestrian,has_pedestrian,1040,0,0,0.029757503420114517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001040.png
town_01,pedestrian,has_pedestrian,1050,0,0,0.029757503420114517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001050.png
town_01,pedestrian,has_pedestrian,1060,0,0,0.029757503420114517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001060.png
town_01,pedestrian,has_pedestrian,1070,0,0,0.029328618198633194,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001070.png
town_01,pedestrian,has_pedestrian,1080,0,0,0.029766028746962547,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001080.png
town_01,pedestrian,has_pedestrian,1090,0,0,0.029888439923524857,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001090.png
town_01,pedestrian,has_pedestrian,1100,0,0,0.03049825131893158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001100.png
town_01,pedestrian,has_pedestrian,1110,0,0,0.030499430373311043,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001110.png
town_01,pedestrian,has_pedestrian,1120,0,0,0.029757503420114517,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001120.png
town_01,pedestrian,has_pedestrian,1130,0,0,0.029690586030483246,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001130.png
town_01,pedestrian,has_pedestrian,1140,0,0,0.029572445899248123,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001140.png
town_01,pedestrian,has_pedestrian,1150,0,0,0.02971877157688141,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/town_01/test-town-01/segmentation-front/001150.png
