condition,model_name,label_column,frame,true_label,prediction,probability,correct,error_type,image_path
night,vehicle,has_vehicle,270,1,0,0.27228522300720215,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000270.png
night,vehicle,has_vehicle,280,1,1,0.5443229079246521,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000280.png
night,vehicle,has_vehicle,290,0,0,0.4789537191390991,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000290.png
night,vehicle,has_vehicle,300,0,0,0.34942302107810974,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000300.png
night,vehicle,has_vehicle,310,0,0,0.36491113901138306,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000310.png
night,vehicle,has_vehicle,320,0,1,0.817101001739502,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000320.png
night,vehicle,has_vehicle,330,0,1,0.8767015337944031,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000330.png
night,vehicle,has_vehicle,340,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000340.png
night,vehicle,has_vehicle,350,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000350.png
night,vehicle,has_vehicle,360,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000360.png
night,vehicle,has_vehicle,370,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000370.png
night,vehicle,has_vehicle,380,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000380.png
night,vehicle,has_vehicle,390,0,1,0.8781156539916992,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000390.png
night,vehicle,has_vehicle,400,0,1,0.7057344317436218,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000400.png
night,vehicle,has_vehicle,410,0,1,0.543324887752533,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000410.png
night,vehicle,has_vehicle,420,0,1,0.746321976184845,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000420.png
night,vehicle,has_vehicle,430,0,0,0.24672546982765198,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000430.png
night,vehicle,has_vehicle,440,0,1,0.5797020196914673,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000440.png
night,vehicle,has_vehicle,450,0,1,0.9240929484367371,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000450.png
night,vehicle,has_vehicle,460,0,1,0.8690012097358704,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000460.png
night,vehicle,has_vehicle,470,0,0,0.22563369572162628,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000470.png
night,vehicle,has_vehicle,480,0,0,0.36363837122917175,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000480.png
night,vehicle,has_vehicle,490,1,0,0.16129155457019806,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000490.png
night,vehicle,has_vehicle,500,0,0,0.18945540487766266,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000500.png
night,vehicle,has_vehicle,510,1,0,0.2955986559391022,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000510.png
night,vehicle,has_vehicle,520,1,1,0.9058427214622498,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000520.png
night,vehicle,has_vehicle,530,1,1,0.9397135972976685,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000530.png
night,vehicle,has_vehicle,540,1,1,0.9721554517745972,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000540.png
night,vehicle,has_vehicle,550,1,1,0.9715220332145691,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000550.png
night,vehicle,has_vehicle,560,1,1,0.9825558662414551,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000560.png
night,vehicle,has_vehicle,570,1,1,0.9605595469474792,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000570.png
night,vehicle,has_vehicle,580,1,1,0.9700649976730347,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000580.png
night,vehicle,has_vehicle,590,1,1,0.9793903827667236,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000590.png
night,vehicle,has_vehicle,600,1,1,0.9887663722038269,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000600.png
night,vehicle,has_vehicle,610,1,1,0.9903562664985657,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000610.png
night,vehicle,has_vehicle,620,1,1,0.988419771194458,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000620.png
night,vehicle,has_vehicle,630,1,1,0.9910196661949158,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000630.png
night,vehicle,has_vehicle,640,1,1,0.9893290400505066,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000640.png
night,vehicle,has_vehicle,650,1,1,0.9896236062049866,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000650.png
night,vehicle,has_vehicle,660,1,1,0.9544055461883545,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000660.png
night,vehicle,has_vehicle,670,1,1,0.9596633315086365,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000670.png
night,vehicle,has_vehicle,680,1,1,0.9634115099906921,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000680.png
night,vehicle,has_vehicle,690,1,1,0.9746001958847046,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000690.png
night,vehicle,has_vehicle,700,1,1,0.9758804440498352,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000700.png
night,vehicle,has_vehicle,710,1,1,0.9762496948242188,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000710.png
night,vehicle,has_vehicle,720,1,1,0.9486991167068481,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000720.png
night,vehicle,has_vehicle,730,1,1,0.9609336853027344,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000730.png
night,vehicle,has_vehicle,740,1,1,0.5417764782905579,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000740.png
night,vehicle,has_vehicle,750,1,0,0.24094350636005402,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000750.png
night,vehicle,has_vehicle,760,1,1,0.6015245318412781,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000760.png
night,vehicle,has_vehicle,770,1,0,0.17098157107830048,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000770.png
night,vehicle,has_vehicle,780,1,1,0.8226833939552307,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000780.png
night,vehicle,has_vehicle,790,0,1,0.932776689529419,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000790.png
night,vehicle,has_vehicle,800,0,0,0.416698694229126,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000800.png
night,vehicle,has_vehicle,810,0,1,0.5455778241157532,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000810.png
night,vehicle,has_vehicle,820,0,1,0.5492594838142395,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000820.png
night,vehicle,has_vehicle,830,0,1,0.5292818546295166,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000830.png
night,vehicle,has_vehicle,840,0,1,0.5265668034553528,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000840.png
night,vehicle,has_vehicle,850,0,1,0.523676335811615,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000850.png
night,vehicle,has_vehicle,860,0,1,0.5249989628791809,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000860.png
night,vehicle,has_vehicle,870,0,1,0.5248989462852478,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000870.png
night,vehicle,has_vehicle,880,1,0,0.40607208013534546,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000880.png
night,vehicle,has_vehicle,890,1,1,0.602681040763855,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000890.png
night,vehicle,has_vehicle,900,1,1,0.9417443871498108,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000900.png
night,vehicle,has_vehicle,910,1,1,0.734523355960846,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000910.png
night,vehicle,has_vehicle,920,1,1,0.9039037227630615,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000920.png
night,vehicle,has_vehicle,930,0,1,0.5321669578552246,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000930.png
night,vehicle,has_vehicle,940,0,1,0.5297890901565552,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000940.png
night,vehicle,has_vehicle,950,0,1,0.5278469920158386,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000950.png
night,vehicle,has_vehicle,960,0,1,0.5324375033378601,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000960.png
night,vehicle,has_vehicle,970,0,1,0.5312013626098633,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000970.png
night,vehicle,has_vehicle,980,0,1,0.5243952870368958,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000980.png
night,vehicle,has_vehicle,990,0,1,0.5229842662811279,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/000990.png
night,vehicle,has_vehicle,1000,0,1,0.5238420963287354,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001000.png
night,vehicle,has_vehicle,1010,0,1,0.5246589183807373,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001010.png
night,vehicle,has_vehicle,1020,0,1,0.5239643454551697,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001020.png
night,vehicle,has_vehicle,1030,0,1,0.5268603563308716,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001030.png
night,vehicle,has_vehicle,1040,0,1,0.537736713886261,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001040.png
night,vehicle,has_vehicle,1050,0,1,0.580692708492279,False,false_positive,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001050.png
night,vehicle,has_vehicle,1060,1,1,0.582135796546936,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001060.png
night,vehicle,has_vehicle,1070,1,1,0.5294488668441772,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001070.png
night,vehicle,has_vehicle,1080,1,1,0.5426944494247437,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001080.png
night,vehicle,has_vehicle,1090,1,1,0.5541018843650818,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001090.png
night,vehicle,has_vehicle,1100,1,1,0.5657159686088562,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001100.png
night,vehicle,has_vehicle,1110,1,1,0.5570536255836487,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001110.png
night,vehicle,has_vehicle,1120,1,1,0.6148435473442078,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001120.png
night,vehicle,has_vehicle,1130,1,1,0.638904333114624,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001130.png
night,vehicle,has_vehicle,1140,1,1,0.620558500289917,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001140.png
night,vehicle,has_vehicle,1150,1,1,0.6110183596611023,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001150.png
night,vehicle,has_vehicle,1160,1,0,0.4815620183944702,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001160.png
night,vehicle,has_vehicle,1170,1,0,0.19850988686084747,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001170.png
night,vehicle,has_vehicle,1180,1,0,0.40791454911231995,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001180.png
night,vehicle,has_vehicle,1190,1,1,0.9142172336578369,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001190.png
night,vehicle,has_vehicle,1200,1,1,0.9467249512672424,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001200.png
night,vehicle,has_vehicle,1210,1,0,0.40108051896095276,False,false_negative,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001210.png
night,vehicle,has_vehicle,1220,0,0,0.29909494519233704,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001220.png
night,vehicle,has_vehicle,1230,0,0,0.4736787974834442,True,correct,/Users/niveditakowlagi/Documents/DKE/SoSe 2026/Intro to ML/ML_Safety_Exercise3/data/exercise_6_6/night/test-night/segmentation-front/001230.png
