model_name,true_label,prediction,probability_positive,confidence,correct
vehicle,1,1,0.6445381,0.6445381,1
vehicle,1,1,0.7369959,0.7369959,1
vehicle,1,1,0.6556793,0.6556793,1
vehicle,1,1,0.66461015,0.66461015,1
vehicle,1,1,0.54441327,0.54441327,1
vehicle,1,1,0.62779474,0.62779474,1
vehicle,1,1,0.5766815,0.5766815,1
vehicle,1,1,0.6755576,0.6755576,1
vehicle,1,1,0.6707221,0.6707221,1
vehicle,1,1,0.67193437,0.67193437,1
vehicle,1,1,0.8667909,0.8667909,1
vehicle,1,1,0.8560446,0.8560446,1
vehicle,1,1,0.8509691,0.8509691,1
vehicle,1,1,0.8526126,0.8526126,1
vehicle,1,1,0.85414046,0.85414046,1
vehicle,1,1,0.817527,0.817527,1
vehicle,1,1,0.81918067,0.81918067,1
vehicle,1,1,0.82645357,0.82645357,1
vehicle,1,1,0.8341693,0.8341693,1
vehicle,1,1,0.7529169,0.7529169,1
vehicle,1,1,0.6730282,0.6730282,1
vehicle,1,1,0.68481946,0.68481946,1
vehicle,1,1,0.75375956,0.75375956,1
vehicle,1,1,0.7308778,0.7308778,1
vehicle,1,1,0.72655565,0.72655565,1
vehicle,1,1,0.7026973,0.7026973,1
vehicle,1,1,0.72629356,0.72629356,1
vehicle,1,1,0.72953856,0.72953856,1
vehicle,1,1,0.7272503,0.7272503,1
vehicle,1,1,0.7247407,0.7247407,1
vehicle,1,1,0.7161581,0.7161581,1
vehicle,1,1,0.70178914,0.70178914,1
vehicle,1,1,0.70121187,0.70121187,1
vehicle,1,1,0.71475744,0.71475744,1
vehicle,1,1,0.70888066,0.70888066,1
vehicle,1,1,0.79408836,0.79408836,1
vehicle,1,1,0.7627669,0.7627669,1
vehicle,1,1,0.7097425,0.7097425,1
vehicle,1,1,0.78617895,0.78617895,1
vehicle,1,1,0.71180284,0.71180284,1
vehicle,1,1,0.7256098,0.7256098,1
vehicle,1,1,0.73547316,0.73547316,1
vehicle,1,1,0.7157253,0.7157253,1
vehicle,1,1,0.7157253,0.7157253,1
vehicle,1,1,0.69487107,0.69487107,1
vehicle,1,1,0.65183204,0.65183204,1
vehicle,1,1,0.78236717,0.78236717,1
vehicle,1,0,0.48316798,0.516832,0
vehicle,1,1,0.60215956,0.60215956,1
vehicle,1,1,0.7134681,0.7134681,1
vehicle,1,1,0.87870884,0.87870884,1
vehicle,1,1,0.8257535,0.8257535,1
vehicle,1,1,0.72296184,0.72296184,1
vehicle,1,1,0.82760596,0.82760596,1
vehicle,1,1,0.8527244,0.8527244,1
vehicle,1,1,0.73213565,0.73213565,1
vehicle,1,1,0.7188346,0.7188346,1
vehicle,1,1,0.68926704,0.68926704,1
vehicle,1,1,0.732498,0.732498,1
vehicle,1,1,0.6927285,0.6927285,1
vehicle,1,1,0.6855389,0.6855389,1
vehicle,1,1,0.6864088,0.6864088,1
vehicle,1,1,0.70817906,0.70817906,1
vehicle,1,1,0.6572072,0.6572072,1
vehicle,1,1,0.6569642,0.6569642,1
vehicle,1,1,0.62955815,0.62955815,1
vehicle,1,1,0.67937183,0.67937183,1
vehicle,1,1,0.6449247,0.6449247,1
vehicle,1,1,0.71676403,0.71676403,1
vehicle,1,1,0.6432504,0.6432504,1
vehicle,1,1,0.64621824,0.64621824,1
vehicle,1,1,0.6431206,0.6431206,1
vehicle,1,1,0.66502994,0.66502994,1
vehicle,1,1,0.66641986,0.66641986,1
vehicle,1,1,0.6681656,0.6681656,1
vehicle,1,1,0.6985944,0.6985944,1
vehicle,1,1,0.6922469,0.6922469,1
vehicle,1,1,0.71916837,0.71916837,1
vehicle,1,1,0.8160627,0.8160627,1
vehicle,1,1,0.66457987,0.66457987,1
vehicle,1,1,0.74136525,0.74136525,1
vehicle,1,1,0.7545706,0.7545706,1
vehicle,1,1,0.7278557,0.7278557,1
vehicle,1,1,0.69674146,0.69674146,1
vehicle,1,1,0.7043289,0.7043289,1
vehicle,1,1,0.55710953,0.55710953,1
vehicle,1,1,0.67173636,0.67173636,1
vehicle,1,1,0.6821218,0.6821218,1
vehicle,1,1,0.7892756,0.7892756,1
vehicle,1,1,0.7854758,0.7854758,1
vehicle,1,1,0.7756992,0.7756992,1
vehicle,1,1,0.7772513,0.7772513,1
vehicle,1,1,0.7969786,0.7969786,1
vehicle,1,1,0.7518851,0.7518851,1
vehicle,1,1,0.75959057,0.75959057,1
vehicle,1,1,0.8001355,0.8001355,1
vehicle,1,1,0.7972125,0.7972125,1
vehicle,1,1,0.82564205,0.82564205,1
vehicle,1,1,0.7775943,0.7775943,1
vehicle,1,1,0.7677356,0.7677356,1
vehicle,1,1,0.7677356,0.7677356,1
vehicle,1,1,0.7677356,0.7677356,1
vehicle,1,1,0.7677356,0.7677356,1
vehicle,1,1,0.8416646,0.8416646,1
vehicle,1,1,0.7771213,0.7771213,1
vehicle,1,1,0.7506195,0.7506195,1
vehicle,1,1,0.776891,0.776891,1
vehicle,1,1,0.7785211,0.7785211,1
vehicle,1,1,0.6462441,0.6462441,1
vehicle,1,1,0.65574753,0.65574753,1
vehicle,1,1,0.5947283,0.5947283,1
vehicle,0,1,0.516515,0.516515,0
vehicle,1,1,0.6572041,0.6572041,1
vehicle,1,1,0.6903975,0.6903975,1
vehicle,1,1,0.6418265,0.6418265,1
vehicle,1,1,0.72851217,0.72851217,1
vehicle,0,1,0.6792022,0.6792022,0
vehicle,0,1,0.69669473,0.69669473,0
vehicle,0,1,0.6875357,0.6875357,0
vehicle,0,1,0.6707501,0.6707501,0
vehicle,0,1,0.63683295,0.63683295,0
vehicle,0,1,0.6342626,0.6342626,0
vehicle,0,1,0.6134653,0.6134653,0
vehicle,0,1,0.6053912,0.6053912,0
vehicle,0,1,0.6227573,0.6227573,0
vehicle,0,1,0.6345023,0.6345023,0
vehicle,0,1,0.6215445,0.6215445,0
vehicle,0,1,0.68733394,0.68733394,0
vehicle,0,1,0.7267781,0.7267781,0
vehicle,0,1,0.58803576,0.58803576,0
vehicle,0,1,0.6371235,0.6371235,0
vehicle,0,1,0.61793923,0.61793923,0
vehicle,0,1,0.65684044,0.65684044,0
vehicle,0,1,0.6233735,0.6233735,0
vehicle,0,1,0.6042841,0.6042841,0
vehicle,0,1,0.6228995,0.6228995,0
vehicle,1,1,0.64661944,0.64661944,1
vehicle,1,1,0.62131953,0.62131953,1
vehicle,1,1,0.7007379,0.7007379,1
vehicle,1,1,0.6983015,0.6983015,1
vehicle,1,1,0.5916821,0.5916821,1
vehicle,0,1,0.70821744,0.70821744,0
vehicle,0,1,0.7287467,0.7287467,0
vehicle,0,1,0.72760016,0.72760016,0
vehicle,0,1,0.65647465,0.65647465,0
vehicle,0,1,0.73869354,0.73869354,0
vehicle,0,1,0.7317037,0.7317037,0
vehicle,0,1,0.6851793,0.6851793,0
vehicle,0,1,0.61160296,0.61160296,0
vehicle,0,1,0.6153699,0.6153699,0
vehicle,0,1,0.6252914,0.6252914,0
vehicle,0,1,0.6023892,0.6023892,0
vehicle,0,1,0.5595218,0.5595218,0
vehicle,0,1,0.5748397,0.5748397,0
vehicle,0,0,0.4893533,0.5106467,1
vehicle,0,1,0.50451905,0.50451905,0
vehicle,0,1,0.58928525,0.58928525,0
vehicle,1,1,0.88161093,0.88161093,1
vehicle,1,1,0.815478,0.815478,1
vehicle,1,1,0.79122555,0.79122555,1
vehicle,1,1,0.80839604,0.80839604,1
vehicle,1,1,0.8255909,0.8255909,1
vehicle,1,1,0.82913065,0.82913065,1
vehicle,1,1,0.8183461,0.8183461,1
vehicle,1,1,0.82094693,0.82094693,1
vehicle,1,1,0.8211774,0.8211774,1
vehicle,1,1,0.8142625,0.8142625,1
vehicle,1,1,0.8450455,0.8450455,1
vehicle,1,1,0.84900326,0.84900326,1
vehicle,1,1,0.87052846,0.87052846,1
vehicle,1,1,0.86704445,0.86704445,1
vehicle,1,1,0.86876345,0.86876345,1
vehicle,1,1,0.89235145,0.89235145,1
vehicle,1,1,0.91276234,0.91276234,1
vehicle,1,1,0.8937785,0.8937785,1
vehicle,1,1,0.8556912,0.8556912,1
vehicle,1,1,0.7959064,0.7959064,1
vehicle,1,1,0.8612838,0.8612838,1
vehicle,1,1,0.848763,0.848763,1
vehicle,1,1,0.84295875,0.84295875,1
vehicle,0,1,0.8119754,0.8119754,0
vehicle,0,1,0.8420489,0.8420489,0
vehicle,1,1,0.6802105,0.6802105,1
vehicle,0,1,0.6416719,0.6416719,0
vehicle,0,1,0.7931863,0.7931863,0
vehicle,0,1,0.64981127,0.64981127,0
vehicle,0,1,0.6756726,0.6756726,0
vehicle,0,1,0.74552405,0.74552405,0
vehicle,0,1,0.54518855,0.54518855,0
vehicle,0,1,0.66557336,0.66557336,0
vehicle,0,1,0.51329666,0.51329666,0
vehicle,0,1,0.51346266,0.51346266,0
vehicle,0,1,0.6352527,0.6352527,0
vehicle,1,1,0.6363121,0.6363121,1
vehicle,1,0,0.4972735,0.5027265,0
vehicle,0,1,0.51483655,0.51483655,0
vehicle,0,1,0.7026956,0.7026956,0
vehicle,0,1,0.67661,0.67661,0
vehicle,0,1,0.71928525,0.71928525,0
vehicle,1,1,0.72456366,0.72456366,1
vehicle,1,1,0.68780035,0.68780035,1
vehicle,1,1,0.79407203,0.79407203,1
vehicle,1,1,0.7532078,0.7532078,1
vehicle,1,1,0.7293689,0.7293689,1
vehicle,1,1,0.73627216,0.73627216,1
vehicle,1,1,0.72670376,0.72670376,1
vehicle,1,1,0.7315629,0.7315629,1
vehicle,1,1,0.7351938,0.7351938,1
vehicle,1,1,0.73470086,0.73470086,1
vehicle,0,1,0.7331283,0.7331283,0
vehicle,0,1,0.7293105,0.7293105,0
vehicle,1,1,0.7317259,0.7317259,1
vehicle,0,1,0.73098356,0.73098356,0
vehicle,0,1,0.73305845,0.73305845,0
vehicle,1,1,0.73649687,0.73649687,1
vehicle,1,1,0.7466977,0.7466977,1
vehicle,1,1,0.7486658,0.7486658,1
vehicle,1,1,0.76924753,0.76924753,1
vehicle,1,1,0.7227404,0.7227404,1
vehicle,1,1,0.7397872,0.7397872,1
vehicle,1,1,0.78156954,0.78156954,1
vehicle,1,1,0.7666558,0.7666558,1
vehicle,1,1,0.7931717,0.7931717,1
vehicle,1,1,0.79079664,0.79079664,1
vehicle,1,1,0.7946461,0.7946461,1
vehicle,1,1,0.7928951,0.7928951,1
vehicle,1,1,0.860709,0.860709,1
vehicle,1,1,0.8261474,0.8261474,1
vehicle,1,1,0.6808962,0.6808962,1
vehicle,1,1,0.61755073,0.61755073,1
vehicle,1,1,0.71273696,0.71273696,1
vehicle,1,1,0.7180429,0.7180429,1
vehicle,1,1,0.697108,0.697108,1
vehicle,1,1,0.63071674,0.63071674,1
vehicle,1,1,0.76061964,0.76061964,1
vehicle,1,1,0.76089084,0.76089084,1
vehicle,1,1,0.7993461,0.7993461,1
vehicle,1,1,0.690808,0.690808,1
vehicle,1,1,0.6292597,0.6292597,1
vehicle,1,1,0.64413327,0.64413327,1
vehicle,1,1,0.8794633,0.8794633,1
vehicle,1,1,0.85602283,0.85602283,1
vehicle,1,1,0.87332726,0.87332726,1
vehicle,1,1,0.8891368,0.8891368,1
vehicle,1,1,0.8325089,0.8325089,1
vehicle,1,1,0.81059873,0.81059873,1
vehicle,1,1,0.82429284,0.82429284,1
vehicle,1,1,0.79527754,0.79527754,1
vehicle,1,1,0.7647581,0.7647581,1
vehicle,1,1,0.8279677,0.8279677,1
vehicle,1,1,0.7893661,0.7893661,1
vehicle,1,1,0.77448106,0.77448106,1
vehicle,1,1,0.7711303,0.7711303,1
vehicle,1,1,0.77293575,0.77293575,1
vehicle,1,1,0.7743164,0.7743164,1
vehicle,1,1,0.77866083,0.77866083,1
vehicle,1,1,0.76848084,0.76848084,1
vehicle,1,1,0.7089865,0.7089865,1
vehicle,1,1,0.7593478,0.7593478,1
vehicle,1,1,0.734612,0.734612,1
vehicle,0,1,0.71827346,0.71827346,0
vehicle,1,1,0.81473345,0.81473345,1
vehicle,1,1,0.6316857,0.6316857,1
vehicle,0,1,0.8230518,0.8230518,0
vehicle,0,1,0.79259235,0.79259235,0
vehicle,0,1,0.7920593,0.7920593,0
vehicle,0,1,0.7920734,0.7920734,0
vehicle,1,1,0.8848369,0.8848369,1
vehicle,1,1,0.83258396,0.83258396,1
vehicle,1,1,0.8343474,0.8343474,1
vehicle,1,1,0.77665955,0.77665955,1
vehicle,1,1,0.7672302,0.7672302,1
vehicle,0,1,0.7915569,0.7915569,0
vehicle,1,1,0.76048815,0.76048815,1
vehicle,1,1,0.78918856,0.78918856,1
vehicle,1,1,0.7941935,0.7941935,1
vehicle,1,1,0.669627,0.669627,1
vehicle,1,1,0.77185625,0.77185625,1
vehicle,1,1,0.8199924,0.8199924,1
vehicle,1,1,0.8181326,0.8181326,1
vehicle,1,1,0.76625836,0.76625836,1
vehicle,1,1,0.7652623,0.7652623,1
vehicle,0,1,0.79121614,0.79121614,0
vehicle,0,1,0.7921052,0.7921052,0
vehicle,0,1,0.7923717,0.7923717,0
vehicle,0,1,0.7915263,0.7915263,0
vehicle,0,1,0.724999,0.724999,0
vehicle,0,1,0.6355399,0.6355399,0
vehicle,0,1,0.50472844,0.50472844,0
vehicle,0,1,0.5590058,0.5590058,0
vehicle,1,0,0.47219828,0.52780175,0
vehicle,1,1,0.77410936,0.77410936,1
vehicle,1,1,0.8062314,0.8062314,1
vehicle,1,1,0.75197905,0.75197905,1
vehicle,1,1,0.78434134,0.78434134,1
vehicle,1,1,0.8650017,0.8650017,1
vehicle,1,1,0.867937,0.867937,1
vehicle,0,1,0.77632344,0.77632344,0
vehicle,0,1,0.7976308,0.7976308,0
vehicle,1,1,0.8131354,0.8131354,1
vehicle,0,1,0.8211594,0.8211594,0
vehicle,0,1,0.85240215,0.85240215,0
vehicle,0,1,0.81593084,0.81593084,0
vehicle,0,1,0.7127111,0.7127111,0
vehicle,1,1,0.88273054,0.88273054,1
vehicle,1,1,0.8414368,0.8414368,1
vehicle,1,1,0.80745876,0.80745876,1
vehicle,1,1,0.8565791,0.8565791,1
vehicle,1,1,0.7246679,0.7246679,1
vehicle,1,1,0.5749702,0.5749702,1
vehicle,1,1,0.5692614,0.5692614,1
vehicle,1,1,0.57469815,0.57469815,1
vehicle,0,1,0.5728291,0.5728291,0
vehicle,0,1,0.5728291,0.5728291,0
vehicle,0,1,0.5728291,0.5728291,0
vehicle,0,1,0.5728291,0.5728291,0
vehicle,0,1,0.5728291,0.5728291,0
vehicle,0,1,0.5728291,0.5728291,0
vehicle,1,1,0.57552385,0.57552385,1
vehicle,1,1,0.5652438,0.5652438,1
vehicle,1,1,0.56740594,0.56740594,1
vehicle,1,1,0.5837882,0.5837882,1
vehicle,1,1,0.67093086,0.67093086,1
vehicle,1,1,0.69544184,0.69544184,1
vehicle,1,1,0.5838986,0.5838986,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6185116,0.6185116,1
vehicle,1,1,0.6627098,0.6627098,1
vehicle,1,1,0.70596427,0.70596427,1
vehicle,0,0,0.41705078,0.5829492,1
vehicle,0,0,0.33406514,0.66593486,1
vehicle,0,0,0.3434529,0.65654707,1
vehicle,0,1,0.7152218,0.7152218,0
vehicle,0,1,0.73803085,0.73803085,0
vehicle,0,1,0.84929025,0.84929025,0
vehicle,0,1,0.73120135,0.73120135,0
vehicle,0,1,0.6061183,0.6061183,0
vehicle,1,1,0.5482074,0.5482074,1
vehicle,1,1,0.64725596,0.64725596,1
vehicle,1,1,0.7399446,0.7399446,1
vehicle,1,1,0.6116233,0.6116233,1
vehicle,1,0,0.4833778,0.5166222,0
vehicle,0,1,0.64836264,0.64836264,0
vehicle,0,0,0.45628858,0.5437114,1
vehicle,0,1,0.5108929,0.5108929,0
vehicle,1,1,0.89802,0.89802,1
vehicle,1,1,0.7415306,0.7415306,1
vehicle,1,1,0.70970243,0.70970243,1
vehicle,1,1,0.6941116,0.6941116,1
vehicle,1,1,0.7630525,0.7630525,1
vehicle,1,1,0.7664956,0.7664956,1
vehicle,1,1,0.77305084,0.77305084,1
vehicle,1,1,0.7638467,0.7638467,1
vehicle,1,1,0.7989007,0.7989007,1
vehicle,1,1,0.7536788,0.7536788,1
vehicle,1,1,0.6589696,0.6589696,1
vehicle,1,1,0.7033647,0.7033647,1
vehicle,1,1,0.74274725,0.74274725,1
vehicle,1,1,0.73431426,0.73431426,1
vehicle,1,1,0.6810962,0.6810962,1
vehicle,1,1,0.77870226,0.77870226,1
vehicle,1,1,0.7052406,0.7052406,1
vehicle,1,1,0.7764258,0.7764258,1
vehicle,1,1,0.638495,0.638495,1
vehicle,1,1,0.6957011,0.6957011,1
vehicle,0,1,0.65263563,0.65263563,0
vehicle,1,1,0.8484373,0.8484373,1
vehicle,0,1,0.87606573,0.87606573,0
vehicle,1,1,0.7341293,0.7341293,1
vehicle,1,1,0.82223326,0.82223326,1
vehicle,1,1,0.8316512,0.8316512,1
vehicle,1,1,0.74386245,0.74386245,1
vehicle,1,1,0.8548493,0.8548493,1
vehicle,1,1,0.82227325,0.82227325,1
vehicle,1,1,0.8169237,0.8169237,1
vehicle,1,1,0.84862906,0.84862906,1
vehicle,1,1,0.8463037,0.8463037,1
vehicle,1,1,0.7784309,0.7784309,1
vehicle,1,1,0.80665874,0.80665874,1
vehicle,1,1,0.79147786,0.79147786,1
vehicle,1,1,0.7829908,0.7829908,1
vehicle,1,1,0.812699,0.812699,1
vehicle,1,1,0.8120083,0.8120083,1
vehicle,1,1,0.8043211,0.8043211,1
vehicle,1,1,0.8035703,0.8035703,1
vehicle,1,1,0.80404526,0.80404526,1
vehicle,1,1,0.8031774,0.8031774,1
vehicle,1,1,0.8072788,0.8072788,1
vehicle,1,1,0.73109204,0.73109204,1
vehicle,1,1,0.6722373,0.6722373,1
vehicle,1,1,0.71825033,0.71825033,1
vehicle,1,1,0.77575314,0.77575314,1
vehicle,1,1,0.7017676,0.7017676,1
vehicle,1,1,0.6045306,0.6045306,1
vehicle,1,1,0.6951744,0.6951744,1
vehicle,1,1,0.7915129,0.7915129,1
vehicle,1,1,0.7484135,0.7484135,1
vehicle,1,1,0.7405012,0.7405012,1
vehicle,1,1,0.7750997,0.7750997,1
