model_name,true_label,prediction,probability_positive,confidence,correct
pedestrian,0,0,0.23210613,0.76789385,1
pedestrian,0,0,0.23235725,0.76764274,1
pedestrian,0,0,0.2322109,0.7677891,1
pedestrian,0,0,0.23120485,0.76879513,1
pedestrian,0,0,0.23130156,0.76869845,1
pedestrian,0,0,0.23122852,0.76877147,1
pedestrian,0,0,0.23081788,0.7691821,1
pedestrian,0,0,0.22950536,0.77049464,1
pedestrian,0,0,0.22955847,0.77044153,1
pedestrian,0,0,0.23004438,0.76995564,1
pedestrian,0,0,0.2301037,0.76989627,1
pedestrian,0,0,0.22796682,0.7720332,1
pedestrian,1,0,0.2281982,0.7718018,0
pedestrian,1,0,0.22921425,0.77078575,0
pedestrian,0,0,0.23125397,0.768746,1
pedestrian,0,0,0.2314303,0.7685697,1
pedestrian,0,0,0.23175827,0.76824176,1
pedestrian,0,0,0.23127355,0.76872647,1
pedestrian,0,0,0.23234323,0.7676568,1
pedestrian,0,0,0.23224756,0.7677524,1
pedestrian,0,0,0.231697,0.76830304,1
pedestrian,0,0,0.23019466,0.7698053,1
pedestrian,0,0,0.23143263,0.7685674,1
pedestrian,0,0,0.20432287,0.7956771,1
pedestrian,0,0,0.24175961,0.7582404,1
pedestrian,0,0,0.23871578,0.76128423,1
pedestrian,1,0,0.23281224,0.7671878,0
pedestrian,1,0,0.18993227,0.8100677,0
pedestrian,1,0,0.24222448,0.75777555,0
pedestrian,1,0,0.24291182,0.7570882,0
pedestrian,1,0,0.25306058,0.7469394,0
pedestrian,1,0,0.21962912,0.7803709,0
pedestrian,1,0,0.26053226,0.73946774,0
pedestrian,1,0,0.24894689,0.7510531,0
pedestrian,1,0,0.24800175,0.75199825,0
pedestrian,1,0,0.24945857,0.75054145,0
pedestrian,1,0,0.2498051,0.7501949,0
pedestrian,1,0,0.24849321,0.7515068,0
pedestrian,0,0,0.23638675,0.7636132,1
pedestrian,0,0,0.26060846,0.73939157,1
pedestrian,0,0,0.25096062,0.7490394,1
pedestrian,0,0,0.287636,0.71236396,1
pedestrian,0,0,0.22008078,0.7799192,1
pedestrian,0,0,0.23546448,0.76453555,1
pedestrian,1,0,0.2320857,0.7679143,0
pedestrian,1,0,0.24520947,0.75479054,0
pedestrian,1,0,0.21906215,0.78093785,0
pedestrian,1,0,0.19286291,0.8071371,0
pedestrian,1,0,0.19515564,0.8048444,0
pedestrian,0,0,0.25823253,0.74176747,1
pedestrian,0,0,0.25661632,0.74338365,1
pedestrian,0,0,0.3278155,0.67218447,1
pedestrian,0,0,0.23467205,0.76532793,1
pedestrian,0,0,0.24887103,0.751129,1
pedestrian,0,0,0.19630614,0.8036939,1
pedestrian,0,0,0.19551113,0.8044889,1
pedestrian,0,0,0.23631434,0.76368564,1
pedestrian,0,0,0.23633765,0.76366234,1
pedestrian,0,0,0.23611695,0.76388305,1
pedestrian,0,0,0.22703679,0.7729632,1
pedestrian,0,0,0.23658635,0.76341367,1
pedestrian,0,0,0.2351174,0.76488256,1
pedestrian,0,0,0.22366448,0.77633554,1
pedestrian,0,0,0.24792951,0.7520705,1
pedestrian,0,0,0.23658635,0.76341367,1
pedestrian,0,0,0.23645319,0.7635468,1
pedestrian,0,0,0.22343953,0.7765605,1
pedestrian,0,0,0.24099855,0.75900143,1
pedestrian,0,0,0.2238131,0.7761869,1
pedestrian,0,0,0.19853044,0.80146956,1
pedestrian,0,0,0.24598072,0.75401926,1
pedestrian,0,0,0.25753877,0.7424612,1
pedestrian,0,0,0.26403794,0.73596203,1
pedestrian,0,0,0.27725798,0.722742,1
pedestrian,0,0,0.28097224,0.71902776,1
pedestrian,0,0,0.31372854,0.6862714,1
pedestrian,0,0,0.25794744,0.74205256,1
pedestrian,0,0,0.28358343,0.7164166,1
pedestrian,0,0,0.31071714,0.6892829,1
pedestrian,0,0,0.27763313,0.72236687,1
pedestrian,0,0,0.14191873,0.8580813,1
pedestrian,0,0,0.17168136,0.82831866,1
pedestrian,0,0,0.26859516,0.73140484,1
pedestrian,0,0,0.29233724,0.70766276,1
pedestrian,0,0,0.25772443,0.7422756,1
pedestrian,0,0,0.2273162,0.7726838,1
pedestrian,0,0,0.25167522,0.74832475,1
pedestrian,0,0,0.22154573,0.7784543,1
pedestrian,0,0,0.24221581,0.7577842,1
pedestrian,0,0,0.22604261,0.7739574,1
pedestrian,0,0,0.26890022,0.7310998,1
pedestrian,0,0,0.25380838,0.7461916,1
pedestrian,0,0,0.22509123,0.7749088,1
pedestrian,0,0,0.22325148,0.77674854,1
pedestrian,0,0,0.22151504,0.77848494,1
pedestrian,0,0,0.21686462,0.7831354,1
pedestrian,0,0,0.22391745,0.7760825,1
pedestrian,0,0,0.23159014,0.76840985,1
pedestrian,0,0,0.22841497,0.77158505,1
pedestrian,0,0,0.2373599,0.7626401,1
pedestrian,0,0,0.2315461,0.7684539,1
pedestrian,0,0,0.23981345,0.76018655,1
pedestrian,0,0,0.24626826,0.7537317,1
pedestrian,0,0,0.24884424,0.75115573,1
pedestrian,0,0,0.24516767,0.7548323,1
pedestrian,0,0,0.24748614,0.7525139,1
pedestrian,0,0,0.24384856,0.75615144,1
pedestrian,0,0,0.24551997,0.75448,1
pedestrian,0,0,0.24234314,0.7576569,1
pedestrian,0,0,0.23335546,0.76664454,1
pedestrian,0,0,0.23237914,0.76762086,1
pedestrian,0,0,0.23347905,0.766521,1
pedestrian,0,0,0.23454636,0.76545364,1
pedestrian,0,0,0.24526401,0.754736,1
pedestrian,0,0,0.2749741,0.7250259,1
pedestrian,0,0,0.19455573,0.80544424,1
pedestrian,0,0,0.23248826,0.7675117,1
pedestrian,0,0,0.27096185,0.7290381,1
pedestrian,0,0,0.270382,0.729618,1
pedestrian,1,0,0.2878156,0.7121844,0
pedestrian,1,0,0.20112094,0.798879,0
pedestrian,0,0,0.24213068,0.7578693,1
pedestrian,0,0,0.2775625,0.7224375,1
pedestrian,0,0,0.21231522,0.7876848,1
pedestrian,1,0,0.26795417,0.7320458,0
pedestrian,1,0,0.26161298,0.738387,0
pedestrian,1,0,0.2621656,0.7378344,0
pedestrian,1,0,0.2611095,0.7388905,0
pedestrian,0,0,0.26820087,0.7317991,1
pedestrian,1,0,0.26225606,0.737744,0
pedestrian,1,0,0.24918756,0.7508124,0
pedestrian,1,0,0.27221018,0.7277898,0
pedestrian,1,0,0.2779585,0.7220415,0
pedestrian,1,0,0.2673144,0.73268557,0
pedestrian,1,0,0.27865377,0.72134626,0
pedestrian,1,0,0.27261052,0.72738945,0
pedestrian,1,0,0.28088203,0.719118,0
pedestrian,1,0,0.28969184,0.7103082,0
pedestrian,0,0,0.27892166,0.72107834,1
pedestrian,0,0,0.27614638,0.7238536,1
pedestrian,0,0,0.27987164,0.72012836,1
pedestrian,0,0,0.2801198,0.7198802,1
pedestrian,0,0,0.27972022,0.7202798,1
pedestrian,0,0,0.28000796,0.71999204,1
pedestrian,0,0,0.2798342,0.7201658,1
pedestrian,0,0,0.28034735,0.71965265,1
pedestrian,0,0,0.28027168,0.71972835,1
pedestrian,0,0,0.27848035,0.72151965,1
pedestrian,0,0,0.28051847,0.7194815,1
pedestrian,0,0,0.26171038,0.7382896,1
pedestrian,0,0,0.27716333,0.7228367,1
pedestrian,0,0,0.2839349,0.7160651,1
pedestrian,0,0,0.27883992,0.72116005,1
pedestrian,0,0,0.28225684,0.71774316,1
pedestrian,0,0,0.27888373,0.7211163,1
pedestrian,0,0,0.27275223,0.7272478,1
pedestrian,0,0,0.2808382,0.7191618,1
pedestrian,0,0,0.2808382,0.7191618,1
pedestrian,0,0,0.28278065,0.71721935,1
pedestrian,0,0,0.26059255,0.7394074,1
pedestrian,0,0,0.27248412,0.7275159,1
pedestrian,0,0,0.28695014,0.7130499,1
pedestrian,0,0,0.20773654,0.79226345,1
pedestrian,0,0,0.22799054,0.7720095,1
pedestrian,1,0,0.24054037,0.7594596,0
pedestrian,1,0,0.28007168,0.7199283,0
pedestrian,1,0,0.21742725,0.78257275,0
pedestrian,1,0,0.26675344,0.73324656,0
pedestrian,0,0,0.20929831,0.7907017,1
pedestrian,0,0,0.20236997,0.79763,1
pedestrian,0,0,0.20379895,0.79620105,1
pedestrian,0,0,0.21621789,0.7837821,1
pedestrian,0,0,0.20031647,0.7996835,1
pedestrian,0,0,0.21068397,0.78931606,1
pedestrian,0,0,0.21092138,0.7890786,1
pedestrian,0,0,0.21591547,0.78408456,1
pedestrian,0,0,0.20538756,0.7946124,1
pedestrian,0,0,0.20381032,0.79618967,1
pedestrian,0,0,0.2192653,0.7807347,1
pedestrian,0,0,0.21368957,0.78631043,1
pedestrian,0,0,0.21544057,0.7845594,1
pedestrian,1,0,0.2112154,0.7887846,0
pedestrian,1,0,0.21314391,0.78685606,0
pedestrian,1,0,0.20733097,0.79266906,0
pedestrian,1,0,0.22391906,0.77608097,0
pedestrian,1,0,0.21066575,0.78933424,0
pedestrian,1,0,0.21492091,0.7850791,0
pedestrian,1,0,0.21622719,0.7837728,0
pedestrian,1,0,0.21250208,0.78749794,0
pedestrian,1,0,0.20302063,0.79697937,0
pedestrian,1,0,0.21317455,0.7868254,0
pedestrian,1,0,0.2246623,0.7753377,0
pedestrian,1,0,0.2109425,0.7890575,0
pedestrian,1,0,0.22091232,0.77908766,0
pedestrian,1,0,0.20125863,0.79874134,0
pedestrian,0,0,0.19149068,0.80850935,1
pedestrian,0,0,0.15996191,0.84003806,1
pedestrian,0,0,0.26527348,0.73472655,1
pedestrian,0,0,0.23389989,0.7661001,1
pedestrian,0,0,0.24685611,0.7531439,1
pedestrian,0,0,0.22100598,0.778994,1
pedestrian,0,0,0.21392064,0.78607935,1
pedestrian,0,0,0.23177452,0.7682255,1
pedestrian,0,0,0.23565179,0.7643482,1
pedestrian,0,0,0.23512882,0.7648712,1
pedestrian,0,0,0.23602854,0.76397145,1
pedestrian,0,0,0.2361851,0.7638149,1
pedestrian,0,0,0.22749725,0.7725028,1
pedestrian,0,0,0.23186867,0.7681313,1
pedestrian,0,0,0.21777718,0.7822228,1
pedestrian,0,0,0.23098637,0.76901364,1
pedestrian,0,0,0.24202152,0.7579785,1
pedestrian,0,0,0.2289999,0.7710001,1
pedestrian,0,0,0.23425244,0.76574755,1
pedestrian,0,0,0.23425244,0.76574755,1
pedestrian,0,0,0.23425244,0.76574755,1
pedestrian,0,0,0.23425244,0.76574755,1
pedestrian,0,0,0.23230796,0.767692,1
pedestrian,0,0,0.23412806,0.76587194,1
pedestrian,0,0,0.22501709,0.7749829,1
pedestrian,0,0,0.23004143,0.76995856,1
pedestrian,1,0,0.25959763,0.74040234,0
pedestrian,0,0,0.24093284,0.7590672,1
pedestrian,1,0,0.25575534,0.7442447,0
pedestrian,1,0,0.25457168,0.7454283,0
pedestrian,1,0,0.2712747,0.7287253,0
pedestrian,0,0,0.22140512,0.77859485,1
pedestrian,0,0,0.26071942,0.7392806,1
pedestrian,1,0,0.21564294,0.7843571,0
pedestrian,1,0,0.23663664,0.76336336,0
pedestrian,1,0,0.21883406,0.78116596,0
pedestrian,1,0,0.22060056,0.77939945,0
pedestrian,1,0,0.21512848,0.7848715,0
pedestrian,1,0,0.21632382,0.78367615,0
pedestrian,1,0,0.21705927,0.78294075,0
pedestrian,1,0,0.21557426,0.78442574,0
pedestrian,1,0,0.21754538,0.7824546,0
pedestrian,1,0,0.21806794,0.78193206,0
pedestrian,1,0,0.21803063,0.78196937,0
pedestrian,1,0,0.21604787,0.7839521,0
pedestrian,1,0,0.21465085,0.78534913,0
pedestrian,1,0,0.21131264,0.78868735,0
pedestrian,1,0,0.21087119,0.7891288,0
pedestrian,1,0,0.2121968,0.7878032,0
pedestrian,1,0,0.20947681,0.7905232,0
pedestrian,1,0,0.20913172,0.7908683,0
pedestrian,1,0,0.21120054,0.78879946,0
pedestrian,1,0,0.21987526,0.7801247,0
pedestrian,1,0,0.21816309,0.7818369,0
pedestrian,1,0,0.21416214,0.7858379,0
pedestrian,1,0,0.21187676,0.78812325,0
pedestrian,1,0,0.2132014,0.7867986,0
pedestrian,1,0,0.21570292,0.7842971,0
pedestrian,1,0,0.21862926,0.78137076,0
pedestrian,1,0,0.20986462,0.7901354,0
pedestrian,1,0,0.21164326,0.7883567,0
pedestrian,1,0,0.2199339,0.78006613,0
pedestrian,1,0,0.22352564,0.77647436,0
pedestrian,1,0,0.21270636,0.7872937,0
pedestrian,1,0,0.21242596,0.78757405,0
pedestrian,1,0,0.20871134,0.7912887,0
pedestrian,1,0,0.20668165,0.79331833,0
pedestrian,1,0,0.21499361,0.7850064,0
pedestrian,1,0,0.21419251,0.7858075,0
pedestrian,1,0,0.20771377,0.7922862,0
pedestrian,1,0,0.21450967,0.78549033,0
pedestrian,1,0,0.2257359,0.7742641,0
pedestrian,1,0,0.2196454,0.7803546,0
pedestrian,1,0,0.25721344,0.7427865,0
pedestrian,1,0,0.26188427,0.7381157,0
pedestrian,1,0,0.3262585,0.67374146,0
pedestrian,1,0,0.22521175,0.77478826,0
pedestrian,1,0,0.27261597,0.72738403,0
pedestrian,1,0,0.28480208,0.7151979,0
pedestrian,1,0,0.27371082,0.72628915,0
pedestrian,1,0,0.20932452,0.79067546,0
pedestrian,0,0,0.22071065,0.77928936,1
pedestrian,0,0,0.22742893,0.7725711,1
pedestrian,0,0,0.2283317,0.7716683,1
pedestrian,0,0,0.22842032,0.7715797,1
pedestrian,0,0,0.2295657,0.7704343,1
pedestrian,0,0,0.22983576,0.77016425,1
pedestrian,0,0,0.22388536,0.77611464,1
pedestrian,0,0,0.22652009,0.77347994,1
pedestrian,0,0,0.23401073,0.7659893,1
pedestrian,1,0,0.25093916,0.74906087,0
pedestrian,1,0,0.26393825,0.73606175,0
pedestrian,1,0,0.2583774,0.74162257,0
pedestrian,1,0,0.28377244,0.71622753,0
pedestrian,1,0,0.26579,0.73421,0
pedestrian,1,0,0.23338725,0.76661277,0
pedestrian,1,0,0.2631665,0.7368335,0
pedestrian,1,0,0.23213251,0.7678675,0
pedestrian,1,0,0.22360429,0.7763957,0
pedestrian,1,0,0.23695803,0.763042,0
pedestrian,1,0,0.23038603,0.769614,0
pedestrian,1,0,0.2683639,0.7316361,0
pedestrian,0,0,0.26683772,0.7331623,1
pedestrian,0,0,0.26860902,0.73139095,1
pedestrian,0,0,0.3009925,0.6990075,1
pedestrian,0,0,0.24377234,0.7562277,1
pedestrian,0,0,0.23221664,0.76778334,1
pedestrian,0,0,0.2994157,0.7005843,1
pedestrian,0,0,0.27399224,0.72600776,1
pedestrian,0,0,0.14246643,0.8575336,1
pedestrian,0,0,0.16150773,0.8384923,1
pedestrian,0,0,0.29675785,0.7032422,1
pedestrian,0,0,0.29034558,0.70965445,1
pedestrian,0,0,0.24888974,0.75111026,1
pedestrian,1,0,0.2168855,0.7831145,0
pedestrian,0,0,0.2572885,0.74271154,1
pedestrian,0,0,0.21398589,0.7860141,1
pedestrian,0,0,0.22704913,0.7729509,1
pedestrian,0,0,0.20399037,0.79600966,1
pedestrian,0,0,0.24693298,0.753067,1
pedestrian,0,0,0.22313501,0.776865,1
pedestrian,0,0,0.19367118,0.80632883,1
pedestrian,0,0,0.23632747,0.76367253,1
pedestrian,0,0,0.23806663,0.7619334,1
pedestrian,0,0,0.24113433,0.75886565,1
pedestrian,0,0,0.23950183,0.76049817,1
pedestrian,0,0,0.23900555,0.76099443,1
pedestrian,0,0,0.23532368,0.76467633,1
pedestrian,0,0,0.23654589,0.7634541,1
pedestrian,0,0,0.23726241,0.7627376,1
pedestrian,0,0,0.23857844,0.76142156,1
pedestrian,0,0,0.23822172,0.7617783,1
pedestrian,0,0,0.23988591,0.7601141,1
pedestrian,0,0,0.23802717,0.76197284,1
pedestrian,0,0,0.2360615,0.7639385,1
pedestrian,0,0,0.23627731,0.76372266,1
pedestrian,0,0,0.23507147,0.7649285,1
pedestrian,0,0,0.23548472,0.7645153,1
pedestrian,0,0,0.2338966,0.7661034,1
pedestrian,0,0,0.22799896,0.772001,1
pedestrian,0,0,0.22209191,0.7779081,1
pedestrian,0,0,0.21874472,0.78125525,1
pedestrian,0,0,0.22003737,0.77996266,1
pedestrian,0,0,0.21881776,0.7811822,1
pedestrian,0,0,0.21938792,0.7806121,1
pedestrian,0,0,0.21678273,0.78321725,1
pedestrian,0,0,0.21751663,0.78248334,1
pedestrian,0,0,0.2725564,0.7274436,1
pedestrian,1,0,0.26389313,0.7361069,0
pedestrian,0,0,0.21388169,0.7861183,1
pedestrian,0,0,0.23929547,0.7607045,1
pedestrian,0,0,0.20409425,0.79590577,1
pedestrian,0,0,0.23720476,0.7627952,1
pedestrian,0,0,0.2803824,0.7196176,1
pedestrian,1,0,0.23314817,0.76685184,0
pedestrian,1,0,0.28205845,0.7179415,0
pedestrian,1,0,0.27959776,0.72040224,0
pedestrian,1,0,0.22815605,0.77184397,0
pedestrian,0,0,0.2261388,0.77386117,1
pedestrian,0,0,0.25834945,0.7416506,1
pedestrian,0,0,0.27611554,0.72388446,1
pedestrian,0,0,0.23113096,0.76886904,1
pedestrian,1,0,0.27731934,0.7226807,0
pedestrian,1,0,0.26807612,0.7319239,0
pedestrian,1,0,0.21943751,0.7805625,0
pedestrian,1,0,0.20992744,0.79007256,0
pedestrian,1,0,0.17455041,0.8254496,0
pedestrian,1,0,0.20525794,0.79474205,0
pedestrian,1,0,0.19810604,0.80189395,0
pedestrian,1,0,0.1681183,0.8318817,0
pedestrian,0,0,0.19277078,0.8072292,1
pedestrian,0,0,0.19164115,0.80835885,1
pedestrian,0,0,0.19003339,0.8099666,1
pedestrian,0,0,0.18891786,0.8110821,1
pedestrian,0,0,0.19049089,0.8095091,1
pedestrian,0,0,0.21356149,0.7864385,1
pedestrian,0,0,0.19587289,0.8041271,1
pedestrian,0,0,0.18759799,0.812402,1
pedestrian,0,0,0.21170591,0.7882941,1
pedestrian,0,0,0.28871572,0.7112843,1
pedestrian,0,0,0.25762486,0.74237514,1
pedestrian,0,0,0.2197389,0.7802611,1
pedestrian,0,0,0.2765624,0.7234376,1
pedestrian,0,0,0.2652859,0.7347141,1
pedestrian,0,0,0.26580667,0.7341933,1
pedestrian,0,0,0.2661742,0.7338258,1
pedestrian,0,0,0.26297438,0.7370256,1
pedestrian,0,0,0.2704428,0.72955716,1
pedestrian,0,0,0.26838508,0.73161495,1
pedestrian,0,0,0.26005667,0.7399433,1
pedestrian,0,0,0.26139855,0.73860145,1
pedestrian,0,0,0.2661026,0.7338974,1
pedestrian,0,0,0.2629081,0.7370919,1
pedestrian,0,0,0.27007183,0.72992814,1
pedestrian,0,0,0.26936728,0.7306327,1
pedestrian,0,0,0.2586017,0.74139833,1
pedestrian,0,0,0.25712252,0.7428775,1
pedestrian,0,0,0.24368572,0.7563143,1
pedestrian,0,0,0.2424695,0.7575305,1
pedestrian,0,0,0.20941453,0.79058546,1
pedestrian,0,0,0.22366329,0.7763367,1
pedestrian,0,0,0.26599073,0.73400927,1
pedestrian,0,0,0.26580444,0.7341956,1
pedestrian,0,0,0.26552677,0.7344732,1
pedestrian,0,0,0.2659352,0.7340648,1
pedestrian,0,0,0.24271287,0.75728714,1
pedestrian,0,0,0.22558756,0.77441245,1
pedestrian,0,0,0.2649746,0.7350254,1
pedestrian,0,0,0.26476064,0.7352394,1
pedestrian,0,0,0.24391362,0.75608635,1
pedestrian,0,0,0.20464474,0.79535526,1
pedestrian,0,0,0.23657599,0.76342404,1
pedestrian,0,0,0.22225209,0.7777479,1
pedestrian,0,0,0.27473307,0.72526693,1
pedestrian,0,0,0.24760547,0.75239456,1
pedestrian,0,0,0.19994962,0.8000504,1
pedestrian,0,0,0.24979888,0.7502011,1
pedestrian,0,0,0.24878667,0.7512133,1
pedestrian,0,0,0.24916962,0.7508304,1
pedestrian,0,0,0.24875006,0.7512499,1
pedestrian,0,0,0.25007194,0.74992806,1
pedestrian,0,0,0.2750839,0.7249161,1
pedestrian,0,0,0.23839134,0.76160866,1
pedestrian,0,0,0.22212702,0.777873,1
pedestrian,0,0,0.22224516,0.77775484,1
pedestrian,0,0,0.19355747,0.8064425,1
pedestrian,0,0,0.14624569,0.8537543,1
pedestrian,0,0,0.16170485,0.83829516,1
pedestrian,0,0,0.17893338,0.8210666,1
pedestrian,0,0,0.18287966,0.8171203,1
pedestrian,0,0,0.18220179,0.8177982,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.18210746,0.81789255,1
pedestrian,0,0,0.1816862,0.81831384,1
pedestrian,0,0,0.18016714,0.81983286,1
pedestrian,0,0,0.19121885,0.80878115,1
pedestrian,0,0,0.18145688,0.81854314,1
pedestrian,0,0,0.16686475,0.83313525,1
pedestrian,0,0,0.15281086,0.8471891,1
pedestrian,0,0,0.18474473,0.8152553,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.16108844,0.83891153,1
pedestrian,0,0,0.18331273,0.8166873,1
pedestrian,0,0,0.23341048,0.7665895,1
pedestrian,0,0,0.30236733,0.6976327,1
pedestrian,0,0,0.31117296,0.68882704,1
pedestrian,0,0,0.27831176,0.7216883,1
pedestrian,0,0,0.31004256,0.68995744,1
pedestrian,0,0,0.2770686,0.7229314,1
pedestrian,0,0,0.20775223,0.7922478,1
pedestrian,0,0,0.26100162,0.7389984,1
pedestrian,0,0,0.21799505,0.78200495,1
pedestrian,0,0,0.24220955,0.75779045,1
pedestrian,0,0,0.273431,0.726569,1
pedestrian,0,0,0.20412186,0.7958782,1
pedestrian,0,0,0.25971568,0.7402843,1
pedestrian,0,0,0.22335546,0.7766445,1
pedestrian,0,0,0.23672433,0.7632757,1
pedestrian,0,0,0.21958144,0.7804186,1
pedestrian,0,0,0.21055682,0.7894432,1
pedestrian,0,0,0.20068486,0.79931515,1
pedestrian,0,0,0.18103738,0.81896263,1
pedestrian,0,0,0.20712087,0.7928791,1
pedestrian,0,0,0.18320161,0.8167984,1
pedestrian,1,0,0.24877945,0.7512206,0
pedestrian,1,0,0.20724623,0.79275376,0
pedestrian,1,0,0.20841967,0.7915803,0
pedestrian,1,0,0.21971542,0.7802846,0
pedestrian,1,0,0.2884889,0.71151114,0
pedestrian,1,0,0.28349486,0.71650517,0
pedestrian,0,0,0.21537133,0.7846287,1
pedestrian,0,0,0.25216362,0.74783635,1
pedestrian,0,0,0.2515225,0.74847746,1
pedestrian,0,0,0.23976351,0.7602365,1
pedestrian,0,0,0.23512986,0.76487017,1
pedestrian,0,0,0.29408437,0.70591563,1
pedestrian,0,0,0.25308686,0.74691314,1
pedestrian,0,0,0.24201289,0.75798714,1
pedestrian,0,0,0.30520058,0.6947994,1
pedestrian,0,0,0.23609446,0.7639055,1
pedestrian,0,0,0.2879041,0.71209586,1
pedestrian,0,0,0.243602,0.756398,1
pedestrian,0,0,0.26320592,0.7367941,1
pedestrian,0,0,0.22762603,0.772374,1
pedestrian,0,0,0.3016766,0.69832337,1
pedestrian,0,0,0.2127633,0.7872367,1
