model_name,frame,true_label,prediction,probability_positive,confidence,correct
vehicle,640,1,1,0.9479077458381653,0.9479077458381653,1
vehicle,650,1,1,0.9609240889549255,0.9609240889549255,1
vehicle,660,1,1,0.9458406567573547,0.9458406567573547,1
vehicle,670,1,1,0.9692738652229309,0.9692738652229309,1
vehicle,680,1,1,0.9753934741020203,0.9753934741020203,1
vehicle,690,1,1,0.9698004722595215,0.9698004722595215,1
vehicle,700,1,1,0.9659141302108765,0.9659141302108765,1
vehicle,710,1,1,0.982994556427002,0.982994556427002,1
vehicle,720,1,1,0.9845712184906006,0.9845712184906006,1
vehicle,730,1,1,0.9896237254142761,0.9896237254142761,1
vehicle,740,1,1,0.987747073173523,0.987747073173523,1
vehicle,750,1,1,0.9296152591705322,0.9296152591705322,1
vehicle,760,1,1,0.8797070980072021,0.8797070980072021,1
vehicle,770,1,1,0.738245964050293,0.738245964050293,1
vehicle,780,1,1,0.9178282618522644,0.9178282618522644,1
vehicle,790,0,1,0.9765157103538513,0.9765157103538513,0
vehicle,800,0,1,0.9711734652519226,0.9711734652519226,0
vehicle,810,0,1,0.9783518314361572,0.9783518314361572,0
vehicle,820,0,1,0.9883468747138977,0.9883468747138977,0
vehicle,830,0,1,0.9885526895523071,0.9885526895523071,0
vehicle,840,0,1,0.9884682297706604,0.9884682297706604,0
vehicle,850,0,1,0.9883183240890503,0.9883183240890503,0
vehicle,860,0,1,0.9885374307632446,0.9885374307632446,0
vehicle,870,0,1,0.9885013103485107,0.9885013103485107,0
vehicle,880,1,1,0.9866525530815125,0.9866525530815125,1
vehicle,890,1,1,0.9891384243965149,0.9891384243965149,1
vehicle,900,1,1,0.9603862762451172,0.9603862762451172,1
vehicle,910,1,1,0.9871020913124084,0.9871020913124084,1
vehicle,920,1,1,0.9848083257675171,0.9848083257675171,1
vehicle,930,0,1,0.9883956909179688,0.9883956909179688,0
vehicle,940,0,1,0.9885318279266357,0.9885318279266357,0
vehicle,950,0,1,0.9882642030715942,0.9882642030715942,0
vehicle,960,0,1,0.9881235957145691,0.9881235957145691,0
vehicle,970,0,1,0.9882369637489319,0.9882369637489319,0
vehicle,980,0,1,0.9883981347084045,0.9883981347084045,0
vehicle,990,0,1,0.988330602645874,0.988330602645874,0
vehicle,1000,0,1,0.9888486862182617,0.9888486862182617,0
vehicle,1010,0,1,0.9887422323226929,0.9887422323226929,0
vehicle,1020,0,1,0.9887101054191589,0.9887101054191589,0
vehicle,1030,0,1,0.9885043501853943,0.9885043501853943,0
vehicle,1040,0,1,0.9892334938049316,0.9892334938049316,0
vehicle,1050,0,1,0.9892269372940063,0.9892269372940063,0
vehicle,1060,1,1,0.9863488674163818,0.9863488674163818,1
vehicle,1070,1,1,0.9893506169319153,0.9893506169319153,1
vehicle,1080,1,1,0.9895138740539551,0.9895138740539551,1
vehicle,1090,1,1,0.9894904494285583,0.9894904494285583,1
vehicle,1100,1,1,0.9890843033790588,0.9890843033790588,1
vehicle,1110,1,1,0.9887265563011169,0.9887265563011169,1
vehicle,1120,1,1,0.9898297190666199,0.9898297190666199,1
vehicle,1130,1,1,0.987881064414978,0.987881064414978,1
vehicle,1140,1,1,0.9886496067047119,0.9886496067047119,1
vehicle,1150,1,1,0.9888548254966736,0.9888548254966736,1
vehicle,1160,1,1,0.9846560955047607,0.9846560955047607,1
vehicle,1170,1,1,0.9832363724708557,0.9832363724708557,1
vehicle,1180,1,1,0.9245615601539612,0.9245615601539612,1
vehicle,1190,1,1,0.9610868096351624,0.9610868096351624,1
vehicle,1200,1,1,0.9798864722251892,0.9798864722251892,1
vehicle,1210,1,1,0.7826963663101196,0.7826963663101196,1
vehicle,1220,0,1,0.9424074292182922,0.9424074292182922,0
vehicle,1230,0,1,0.9474566578865051,0.9474566578865051,0
vehicle,1240,0,1,0.925701916217804,0.925701916217804,0
vehicle,1250,0,1,0.9199984073638916,0.9199984073638916,0
vehicle,1260,0,1,0.9283234477043152,0.9283234477043152,0
vehicle,1270,0,1,0.9320514798164368,0.9320514798164368,0
vehicle,1280,0,1,0.9285206198692322,0.9285206198692322,0
vehicle,1290,0,1,0.9436110854148865,0.9436110854148865,0
vehicle,1300,0,1,0.944164514541626,0.944164514541626,0
vehicle,1310,0,1,0.8352251648902893,0.8352251648902893,0
vehicle,1320,1,1,0.6465643048286438,0.6465643048286438,1
vehicle,1330,0,1,0.6307156682014465,0.6307156682014465,0
vehicle,1340,1,0,0.4114012122154236,0.5885987877845764,0
vehicle,1350,1,1,0.948161244392395,0.948161244392395,1
vehicle,1360,1,1,0.9334712624549866,0.9334712624549866,1
vehicle,1370,1,1,0.9332759380340576,0.9332759380340576,1
vehicle,1380,1,1,0.8911411762237549,0.8911411762237549,1
vehicle,1390,1,1,0.8393607139587402,0.8393607139587402,1
vehicle,1400,0,1,0.829680860042572,0.829680860042572,0
vehicle,1410,0,1,0.7783713936805725,0.7783713936805725,0
vehicle,1420,0,0,0.46034544706344604,0.539654552936554,1
vehicle,1430,0,0,0.4767199456691742,0.5232800245285034,1
vehicle,1440,0,1,0.6391853094100952,0.6391853094100952,0
vehicle,1450,1,1,0.9282546043395996,0.9282546043395996,1
vehicle,1460,1,1,0.819985568523407,0.819985568523407,1
vehicle,1470,1,1,0.8385316133499146,0.8385316133499146,1
vehicle,1480,1,1,0.5516661405563354,0.5516661405563354,1
vehicle,1490,1,1,0.5490365028381348,0.5490365028381348,1
vehicle,1500,1,1,0.5478294491767883,0.5478294491767883,1
vehicle,1510,1,1,0.5405952334403992,0.5405952334403992,1
vehicle,1520,1,0,0.4929732382297516,0.5070267915725708,0
vehicle,1530,1,1,0.5426810383796692,0.5426810383796692,1
vehicle,1540,1,1,0.5359934568405151,0.5359934568405151,1
vehicle,1550,1,1,0.5416828393936157,0.5416828393936157,1
vehicle,1560,1,1,0.5370352268218994,0.5370352268218994,1
vehicle,1570,1,1,0.5426810383796692,0.5426810383796692,1
vehicle,1580,1,1,0.5397522449493408,0.5397522449493408,1
vehicle,1590,1,1,0.548305332660675,0.548305332660675,1
vehicle,1600,1,1,0.5077503323554993,0.5077503323554993,1
vehicle,1610,1,1,0.742925226688385,0.742925226688385,1
vehicle,1620,1,1,0.8189460039138794,0.8189460039138794,1
vehicle,1630,1,1,0.9503530859947205,0.9503530859947205,1
vehicle,1640,1,1,0.8673540949821472,0.8673540949821472,1
vehicle,1650,1,1,0.6383183002471924,0.6383183002471924,1
vehicle,1660,1,1,0.879215657711029,0.879215657711029,1
vehicle,1670,1,1,0.9037291407585144,0.9037291407585144,1
vehicle,1680,1,1,0.8323678374290466,0.8323678374290466,1
vehicle,1690,1,1,0.9790201783180237,0.9790201783180237,1
vehicle,1700,1,1,0.9454987049102783,0.9454987049102783,1
vehicle,1710,1,1,0.8748093247413635,0.8748093247413635,1
vehicle,1720,1,1,0.6990442872047424,0.6990442872047424,1
vehicle,1730,0,1,0.622334897518158,0.622334897518158,0
vehicle,1740,1,0,0.4352254271507263,0.5647745728492737,0
vehicle,1750,1,1,0.8901578187942505,0.8901578187942505,1
vehicle,1760,1,1,0.9395057559013367,0.9395057559013367,1
vehicle,1770,1,1,0.812514066696167,0.812514066696167,1
vehicle,1780,1,1,0.604873538017273,0.604873538017273,1
vehicle,1790,1,1,0.7971822023391724,0.7971822023391724,1
vehicle,1800,1,1,0.8369950652122498,0.8369950652122498,1
vehicle,1810,1,1,0.9658122658729553,0.9658122658729553,1
vehicle,1820,1,1,0.963811457157135,0.963811457157135,1
vehicle,1830,1,1,0.7964227199554443,0.7964227199554443,1
vehicle,1840,1,1,0.8948002457618713,0.8948002457618713,1
vehicle,1850,1,1,0.8112796545028687,0.8112796545028687,1
vehicle,1860,1,1,0.8130741715431213,0.8130741715431213,1
vehicle,1870,1,1,0.8170284032821655,0.8170284032821655,1
vehicle,1880,1,1,0.8262774348258972,0.8262774348258972,1
vehicle,1890,1,1,0.8173972368240356,0.8173972368240356,1
vehicle,1900,1,1,0.8214324712753296,0.8214324712753296,1
vehicle,1910,1,1,0.8268229365348816,0.8268229365348816,1
vehicle,1920,1,1,0.8312482237815857,0.8312482237815857,1
vehicle,1930,1,1,0.8361575603485107,0.8361575603485107,1
vehicle,1940,1,1,0.8358529210090637,0.8358529210090637,1
vehicle,1950,1,1,0.8522853255271912,0.8522853255271912,1
vehicle,1960,1,1,0.8572929501533508,0.8572929501533508,1
vehicle,1970,1,1,0.864711344242096,0.864711344242096,1
vehicle,1980,1,1,0.8607696294784546,0.8607696294784546,1
vehicle,1990,1,1,0.856304943561554,0.856304943561554,1
vehicle,2000,1,1,0.8598296642303467,0.8598296642303467,1
vehicle,2010,1,1,0.8581943511962891,0.8581943511962891,1
vehicle,2020,1,1,0.8679171800613403,0.8679171800613403,1
vehicle,2030,1,1,0.8496484756469727,0.8496484756469727,1
vehicle,2040,1,1,0.8264786601066589,0.8264786601066589,1
vehicle,2050,1,1,0.8363641500473022,0.8363641500473022,1
vehicle,2060,1,1,0.827476978302002,0.827476978302002,1
vehicle,2070,1,1,0.7873885035514832,0.7873885035514832,1
vehicle,2080,1,1,0.9060990810394287,0.9060990810394287,1
vehicle,2090,1,1,0.8048702478408813,0.8048702478408813,1
vehicle,2100,1,1,0.8182588219642639,0.8182588219642639,1
vehicle,2110,1,1,0.5967326760292053,0.5967326760292053,1
vehicle,2120,1,1,0.7595272660255432,0.7595272660255432,1
vehicle,2130,1,1,0.6637752056121826,0.6637752056121826,1
vehicle,2140,1,1,0.8339032530784607,0.8339032530784607,1
vehicle,2150,1,1,0.8270977139472961,0.8270977139472961,1
vehicle,2160,1,1,0.8288193941116333,0.8288193941116333,1
vehicle,2170,1,1,0.9840203523635864,0.9840203523635864,1
vehicle,2180,1,1,0.9805868864059448,0.9805868864059448,1
vehicle,2190,1,1,0.9788116812705994,0.9788116812705994,1
vehicle,2200,1,1,0.9793975949287415,0.9793975949287415,1
vehicle,2210,1,1,0.9799326658248901,0.9799326658248901,1
vehicle,2220,1,1,0.964404821395874,0.964404821395874,1
vehicle,2230,1,1,0.9652354121208191,0.9652354121208191,1
vehicle,2240,1,1,0.9687363505363464,0.9687363505363464,1
vehicle,2250,1,1,0.9721866846084595,0.9721866846084595,1
vehicle,2260,1,1,0.9206569194793701,0.9206569194793701,1
vehicle,2270,1,1,0.830363929271698,0.830363929271698,1
vehicle,2280,1,1,0.8464754223823547,0.8464754223823547,1
vehicle,2290,1,1,0.9213826060295105,0.9213826060295105,1
vehicle,2300,1,1,0.9000677466392517,0.9000677466392517,1
vehicle,2310,1,1,0.8956573009490967,0.8956573009490967,1
vehicle,2320,1,1,0.8690272569656372,0.8690272569656372,1
vehicle,2330,1,1,0.8953858613967896,0.8953858613967896,1
vehicle,2340,1,1,0.8987144827842712,0.8987144827842712,1
vehicle,2350,1,1,0.896374523639679,0.896374523639679,1
vehicle,2360,1,1,0.8937680125236511,0.8937680125236511,1
vehicle,2370,1,1,0.8845318555831909,0.8845318555831909,1
vehicle,2380,1,1,0.8679359555244446,0.8679359555244446,1
vehicle,2390,1,1,0.867239236831665,0.867239236831665,1
vehicle,2400,1,1,0.8829768896102905,0.8829768896102905,1
vehicle,2410,1,1,0.876305341720581,0.876305341720581,1
vehicle,2420,1,1,0.9511745572090149,0.9511745572090149,1
vehicle,2430,1,1,0.9288660883903503,0.9288660883903503,1
vehicle,2440,1,1,0.8772985935211182,0.8772985935211182,1
vehicle,2450,1,1,0.9460632801055908,0.9460632801055908,1
vehicle,2460,1,1,0.8796525001525879,0.8796525001525879,1
vehicle,2470,1,1,0.8946754932403564,0.8946754932403564,1
vehicle,2480,1,1,0.9046209454536438,0.9046209454536438,1
vehicle,2490,1,1,0.8840527534484863,0.8840527534484863,1
vehicle,2500,1,1,0.8840527534484863,0.8840527534484863,1
vehicle,2510,1,1,0.8594321608543396,0.8594321608543396,1
vehicle,2520,1,1,0.7989307045936584,0.7989307045936584,1
vehicle,2530,1,1,0.9434774518013,0.9434774518013,1
vehicle,2540,1,0,0.46302321553230286,0.5369768142700195,0
vehicle,2550,1,1,0.713375985622406,0.713375985622406,1
vehicle,2560,1,1,0.8815335631370544,0.8815335631370544,1
vehicle,2570,1,1,0.9873400330543518,0.9873400330543518,1
vehicle,2580,1,1,0.968410074710846,0.968410074710846,1
vehicle,2590,1,1,0.8918947577476501,0.8918947577476501,1
vehicle,2600,1,1,0.9692686200141907,0.9692686200141907,1
vehicle,2610,1,1,0.9794370532035828,0.9794370532035828,1
vehicle,2620,1,1,0.9013279676437378,0.9013279676437378,1
vehicle,2630,1,1,0.88746577501297,0.88746577501297,1
vehicle,2640,1,1,0.8522965908050537,0.8522965908050537,1
vehicle,2650,1,1,0.9016890525817871,0.9016890525817871,1
vehicle,2660,1,1,0.8567302823066711,0.8567302823066711,1
vehicle,2670,1,1,0.8474265933036804,0.8474265933036804,1
vehicle,2680,1,1,0.8485718369483948,0.8485718369483948,1
vehicle,2690,1,1,0.8754928112030029,0.8754928112030029,1
vehicle,2700,1,1,0.8072003722190857,0.8072003722190857,1
vehicle,2710,1,1,0.806830883026123,0.806830883026123,1
vehicle,2720,1,1,0.7625494003295898,0.7625494003295898,1
vehicle,2730,1,1,0.8391544222831726,0.8391544222831726,1
vehicle,2740,1,1,0.7880094647407532,0.7880094647407532,1
vehicle,2750,1,1,0.8852004408836365,0.8852004408836365,1
vehicle,2760,1,1,0.7853127717971802,0.7853127717971802,1
vehicle,2770,1,1,0.7900795340538025,0.7900795340538025,1
vehicle,2780,1,1,0.7851029634475708,0.7851029634475708,1
vehicle,2790,1,1,0.8188743591308594,0.8188743591308594,1
vehicle,2800,1,1,0.8209035396575928,0.8209035396575928,1
vehicle,2810,1,1,0.8234327435493469,0.8234327435493469,1
vehicle,2820,1,1,0.8640507459640503,0.8640507459640503,1
vehicle,2830,1,1,0.8561185002326965,0.8561185002326965,1
vehicle,2840,1,1,0.8878284692764282,0.8878284692764282,1
vehicle,2850,1,1,0.963658332824707,0.963658332824707,1
vehicle,2860,1,1,0.8182144165039062,0.8182144165039062,1
vehicle,2870,1,1,0.9102563261985779,0.9102563261985779,1
vehicle,2880,1,1,0.922076940536499,0.922076940536499,1
vehicle,2890,1,1,0.8969970345497131,0.8969970345497131,1
vehicle,2900,1,1,0.8617644906044006,0.8617644906044006,1
vehicle,2910,1,1,0.8709737062454224,0.8709737062454224,1
vehicle,2920,1,1,0.6235788464546204,0.6235788464546204,1
vehicle,2930,1,1,0.8285389542579651,0.8285389542579651,1
vehicle,2940,1,1,0.8428764343261719,0.8428764343261719,1
vehicle,2950,1,1,0.948104977607727,0.948104977607727,1
vehicle,2960,1,1,0.9455923438072205,0.9455923438072205,1
vehicle,2970,1,1,0.9387571215629578,0.9387571215629578,1
vehicle,2980,1,1,0.9398784637451172,0.9398784637451172,1
vehicle,2990,1,1,0.9529582858085632,0.9529582858085632,1
vehicle,3000,1,1,0.9197622537612915,0.9197622537612915,1
vehicle,3010,1,1,0.9262839555740356,0.9262839555740356,1
vehicle,3020,1,1,0.9548563957214355,0.9548563957214355,1
vehicle,3030,1,1,0.9531006813049316,0.9531006813049316,1
vehicle,3040,1,1,0.9683578610420227,0.9683578610420227,1
vehicle,3050,1,1,0.9401243925094604,0.9401243925094604,1
vehicle,3060,1,1,0.932783305644989,0.932783305644989,1
vehicle,3070,1,1,0.932783305644989,0.932783305644989,1
vehicle,3080,1,1,0.932783305644989,0.932783305644989,1
vehicle,3090,1,1,0.932783305644989,0.932783305644989,1
vehicle,3100,1,1,0.9752885699272156,0.9752885699272156,1
vehicle,3110,1,1,0.9397850632667542,0.9397850632667542,1
vehicle,3120,1,1,0.9186558127403259,0.9186558127403259,1
vehicle,3130,1,1,0.9396193623542786,0.9396193623542786,1
vehicle,3140,1,1,0.9407857060432434,0.9407857060432434,1
vehicle,3150,1,1,0.7901208996772766,0.7901208996772766,1
vehicle,3160,1,1,0.8049746751785278,0.8049746751785278,1
vehicle,3170,1,1,0.6992655992507935,0.6992655992507935,1
vehicle,3180,0,1,0.5362824201583862,0.5362824201583862,0
vehicle,3190,1,1,0.8071956634521484,0.8071956634521484,1
vehicle,3200,1,1,0.853753924369812,0.853753924369812,1
vehicle,3210,1,1,0.7830044031143188,0.7830044031143188,1
vehicle,3220,1,1,0.89766925573349,0.89766925573349,1
vehicle,3230,0,1,0.8389231562614441,0.8389231562614441,0
vehicle,3240,0,1,0.861706554889679,0.861706554889679,0
vehicle,3250,0,1,0.85004723072052,0.85004723072052,0
vehicle,3260,0,1,0.8271375894546509,0.8271375894546509,0
vehicle,3270,0,1,0.7748002409934998,0.7748002409934998,0
vehicle,3280,0,1,0.7705119252204895,0.7705119252204895,0
vehicle,3290,0,1,0.7342287302017212,0.7342287302017212,0
vehicle,3300,0,1,0.7194138169288635,0.7194138169288635,0
vehicle,3310,0,1,0.7507825493812561,0.7507825493812561,0
vehicle,3320,0,1,0.7709137201309204,0.7709137201309204,0
vehicle,3330,0,1,0.7486526966094971,0.7486526966094971,0
vehicle,3340,0,1,0.8497836589813232,0.8497836589813232,0
vehicle,3350,0,1,0.8958873152732849,0.8958873152732849,0
vehicle,3360,0,1,0.6862990260124207,0.6862990260124207,0
vehicle,3370,0,1,0.7752823829650879,0.7752823829650879,0
vehicle,3380,0,1,0.7422666549682617,0.7422666549682617,0
vehicle,3390,0,1,0.8066425919532776,0.8066425919532776,0
vehicle,3400,0,1,0.7518610954284668,0.7518610954284668,0
vehicle,3410,0,1,0.7173522710800171,0.7173522710800171,0
vehicle,3420,0,1,0.7510314583778381,0.7510314583778381,0
vehicle,3430,1,1,0.7907193303108215,0.7907193303108215,1
vehicle,3440,1,1,0.7482566237449646,0.7482566237449646,1
vehicle,3450,1,1,0.8666653037071228,0.8666653037071228,1
vehicle,3460,1,1,0.8636908531188965,0.8636908531188965,1
vehicle,3470,1,1,0.6933932900428772,0.6933932900428772,1
vehicle,3480,0,1,0.8755373954772949,0.8755373954772949,0
vehicle,3490,0,1,0.8979086875915527,0.8979086875915527,0
vehicle,3500,0,1,0.8967345952987671,0.8967345952987671,0
vehicle,3510,0,1,0.8060853481292725,0.8060853481292725,0
vehicle,3520,0,1,0.9077290296554565,0.9077290296554565,0
vehicle,3530,0,1,0.9008963704109192,0.9008963704109192,0
vehicle,3540,0,1,0.8469516634941101,0.8469516634941101,0
vehicle,3550,0,1,0.7308465242385864,0.7308465242385864,0
vehicle,3560,0,1,0.7376656532287598,0.7376656532287598,0
vehicle,3570,0,1,0.7552019953727722,0.7552019953727722,0
vehicle,3580,0,1,0.7138070464134216,0.7138070464134216,0
vehicle,3590,0,1,0.6286167502403259,0.6286167502403259,0
vehicle,3600,0,1,0.6600629687309265,0.6600629687309265,0
vehicle,3610,0,0,0.4765907824039459,0.5234092473983765,1
vehicle,3620,0,1,0.5099409222602844,0.5099409222602844,0
vehicle,3630,0,1,0.6887378692626953,0.6887378692626953,0
vehicle,3640,1,1,0.9880748391151428,0.9880748391151428,1
vehicle,3650,1,1,0.9633573889732361,0.9633573889732361,1
vehicle,3660,1,1,0.9493637084960938,0.9493637084960938,1
vehicle,3670,1,1,0.9595798850059509,0.9595798850059509,1
vehicle,3680,1,1,0.968333899974823,0.968333899974823,1
vehicle,3690,1,1,0.9699637293815613,0.9699637293815613,1
vehicle,3700,1,1,0.9648178815841675,0.9648178815841675,1
vehicle,3710,1,1,0.9661083817481995,0.9661083817481995,1
vehicle,3720,1,1,0.9662210941314697,0.9662210941314697,1
vehicle,3730,1,1,0.9627265334129333,0.9627265334129333,1
vehicle,3740,1,1,0.9766098856925964,0.9766098856925964,1
vehicle,3750,1,1,0.9780966639518738,0.9780966639518738,1
vehicle,3760,1,1,0.9851149916648865,0.9851149916648865,1
vehicle,3770,1,1,0.9840961694717407,0.9840961694717407,1
vehicle,3780,1,1,0.9846042990684509,0.9846042990684509,1
vehicle,3790,1,1,0.9905568361282349,0.9905568361282349,1
vehicle,3800,1,1,0.9943207502365112,0.9943207502365112,1
vehicle,3810,1,1,0.9908594489097595,0.9908594489097595,1
vehicle,3820,1,1,0.9804665446281433,0.9804665446281433,1
vehicle,3830,1,1,0.9523017406463623,0.9523017406463623,1
vehicle,3840,1,1,0.9823148250579834,0.9823148250579834,1
vehicle,3850,1,1,0.9780082106590271,0.9780082106590271,1
vehicle,3860,1,1,0.9757998585700989,0.9757998585700989,1
vehicle,3870,0,1,0.9615198969841003,0.9615198969841003,0
vehicle,3880,0,1,0.9754410982131958,0.9754410982131958,0
vehicle,3890,1,1,0.8402951955795288,0.8402951955795288,1
vehicle,3900,0,1,0.7827529311180115,0.7827529311180115,0
vehicle,3910,0,1,0.9506086707115173,0.9506086707115173,0
vehicle,3920,0,1,0.7957696914672852,0.7957696914672852,0
vehicle,3930,0,1,0.8340631127357483,0.8340631127357483,0
vehicle,3940,0,1,0.9140985012054443,0.9140985012054443,0
vehicle,3950,0,1,0.5983865857124329,0.5983865857124329,0
vehicle,3960,0,1,0.8196693658828735,0.8196693658828735,0
vehicle,3970,0,1,0.5292261242866516,0.5292261242866516,0
vehicle,3980,0,1,0.5295903086662292,0.5295903086662292,0
vehicle,3990,0,1,0.7721691131591797,0.7721691131591797,0
vehicle,4000,1,1,0.7739349603652954,0.7739349603652954,1
vehicle,4010,1,0,0.49400198459625244,0.5059980154037476,0
vehicle,4020,0,1,0.5326036810874939,0.5326036810874939,0
vehicle,4030,0,1,0.8690252900123596,0.8690252900123596,0
vehicle,4040,0,1,0.8353623747825623,0.8353623747825623,0
vehicle,4050,0,1,0.8879551291465759,0.8879551291465759,0
vehicle,4060,1,1,0.8935824632644653,0.8935824632644653,1
vehicle,4070,1,1,0.8503924608230591,0.8503924608230591,1
vehicle,4080,1,1,0.9511643052101135,0.9511643052101135,1
vehicle,4090,1,1,0.9209079742431641,0.9209079742431641,1
vehicle,4100,1,1,0.8985422253608704,0.8985422253608704,1
vehicle,4110,1,1,0.905398428440094,0.905398428440094,1
vehicle,4120,1,1,0.8958105444908142,0.8958105444908142,1
vehicle,4130,1,1,0.9007554054260254,0.9007554054260254,1
vehicle,4140,1,1,0.9043480753898621,0.9043480753898621,1
vehicle,4150,1,1,0.9038654565811157,0.9038654565811157,1
vehicle,4160,0,1,0.9023150205612183,0.9023150205612183,0
vehicle,4170,0,1,0.8984828591346741,0.8984828591346741,0
vehicle,4180,1,1,0.9009186029434204,0.9009186029434204,1
vehicle,4190,0,1,0.900174081325531,0.900174081325531,0
vehicle,4200,0,1,0.902245819568634,0.902245819568634,0
vehicle,4210,1,1,0.9056163430213928,0.9056163430213928,1
vehicle,4220,1,1,0.9151628613471985,0.9151628613471985,1
vehicle,4230,1,1,0.9169279336929321,0.9169279336929321,1
vehicle,4240,1,1,0.9339461326599121,0.9339461326599121,1
vehicle,4250,1,1,0.8916600942611694,0.8916600942611694,1
vehicle,4260,1,1,0.9087692499160767,0.9087692499160767,1
vehicle,4270,1,1,0.9429261088371277,0.9429261088371277,1
vehicle,4280,1,1,0.9319445490837097,0.9319445490837097,1
vehicle,4290,1,1,0.9505994915962219,0.9505994915962219,1
vehicle,4300,1,1,0.9490886330604553,0.9490886330604553,1
vehicle,4310,1,1,0.951522171497345,0.951522171497345,1
vehicle,4320,1,1,0.9504250288009644,0.9504250288009644,1
vehicle,4330,1,1,0.9821303486824036,0.9821303486824036,1
vehicle,4340,1,1,0.9685938954353333,0.9685938954353333,1
vehicle,4350,1,1,0.8412243127822876,0.8412243127822876,1
vehicle,4360,1,1,0.741573691368103,0.741573691368103,1
vehicle,4370,1,1,0.8807100057601929,0.8807100057601929,1
vehicle,4380,1,1,0.886603057384491,0.886603057384491,1
vehicle,4390,1,1,0.8622185587882996,0.8622185587882996,1
vehicle,4400,1,1,0.764523983001709,0.764523983001709,1
vehicle,4410,1,1,0.9271271824836731,0.9271271824836731,1
