model_name,frame,true_label,prediction,probability_positive,confidence,correct
traffic_light,670,1,0,0.0021181460469961166,0.9978818297386169,0
traffic_light,680,1,0,0.002226392040029168,0.9977735877037048,0
traffic_light,690,1,0,0.00228863931261003,0.9977113604545593,0
traffic_light,700,1,0,0.0023672564420849085,0.9976327419281006,0
traffic_light,710,1,0,0.001470784773118794,0.9985291957855225,0
traffic_light,720,1,0,0.0006909689982421696,0.9993090033531189,0
traffic_light,730,1,0,0.001279116841033101,0.9987208843231201,0
traffic_light,740,1,0,0.0018631524872034788,0.9981368184089661,0
traffic_light,750,1,0,0.022568317130208015,0.9774316549301147,0
traffic_light,760,1,0,0.02297922596335411,0.977020800113678,0
traffic_light,770,1,0,0.01694634184241295,0.9830536842346191,0
traffic_light,780,0,0,0.05199927091598511,0.9480007290840149,1
traffic_light,790,0,0,0.007053207606077194,0.9929468035697937,1
traffic_light,800,1,0,0.0021823830902576447,0.9978176355361938,0
traffic_light,810,1,0,0.013061296194791794,0.9869387149810791,0
traffic_light,820,1,0,0.009874548763036728,0.9901254773139954,0
traffic_light,830,1,0,0.010041474364697933,0.9899585247039795,0
traffic_light,840,1,0,0.01000059861689806,0.9899994134902954,0
traffic_light,850,1,0,0.01003069244325161,0.9899693131446838,0
traffic_light,860,1,0,0.009922097437083721,0.9900779128074646,0
traffic_light,870,1,0,0.01002915296703577,0.989970862865448,0
traffic_light,880,1,0,0.003234580857679248,0.9967654347419739,0
traffic_light,890,1,0,0.002185693709179759,0.9978142976760864,0
traffic_light,900,1,0,0.003830721601843834,0.9961692690849304,0
traffic_light,910,1,0,0.0064690494909882545,0.9935309290885925,0
traffic_light,920,1,0,0.012848817743360996,0.9871512055397034,0
traffic_light,930,1,0,0.009997393004596233,0.9900026321411133,0
traffic_light,940,1,0,0.010091181844472885,0.9899088144302368,0
traffic_light,950,1,0,0.010191169567406178,0.9898088574409485,0
traffic_light,960,1,0,0.010172393172979355,0.9898276329040527,0
traffic_light,970,1,0,0.010118262842297554,0.9898817539215088,0
traffic_light,980,1,0,0.009985941462218761,0.9900140762329102,0
traffic_light,990,1,0,0.009900227189064026,0.9900997877120972,0
traffic_light,1000,1,0,0.00969725102186203,0.9903027415275574,0
traffic_light,1010,1,0,0.009862457402050495,0.99013751745224,0
traffic_light,1020,1,0,0.009967469610273838,0.9900325536727905,0
traffic_light,1030,1,0,0.009917925111949444,0.9900820851325989,0
traffic_light,1040,1,0,0.009305967018008232,0.9906940460205078,0
traffic_light,1050,1,0,0.009624453261494637,0.9903755187988281,0
traffic_light,1060,1,0,0.0080250333994627,0.991974949836731,0
traffic_light,1070,1,0,0.009813990443944931,0.9901860356330872,0
traffic_light,1080,1,0,0.010292996652424335,0.9897069931030273,0
traffic_light,1090,1,0,0.010413005948066711,0.9895870089530945,0
traffic_light,1100,1,0,0.010428057052195072,0.9895719289779663,0
traffic_light,1110,1,0,0.010211015120148659,0.9897890090942383,0
traffic_light,1120,1,0,0.009581709280610085,0.9904183149337769,0
traffic_light,1130,1,0,0.009405531920492649,0.9905944466590881,0
traffic_light,1140,1,0,0.009211775846779346,0.9907882213592529,0
traffic_light,1150,1,0,0.009449406526982784,0.9905505776405334,0
traffic_light,1160,1,0,0.004161105491220951,0.9958388805389404,0
traffic_light,1170,1,0,0.0088093476369977,0.9911906719207764,0
traffic_light,1180,1,0,0.031126245856285095,0.9688737392425537,0
traffic_light,1190,1,0,0.023590555414557457,0.9764094352722168,0
traffic_light,1200,0,0,0.028425540775060654,0.9715744853019714,1
traffic_light,1210,1,0,0.07125220447778702,0.9287477731704712,0
traffic_light,1220,1,0,0.04800377041101456,0.9519962072372437,0
traffic_light,1230,1,0,0.05391184613108635,0.9460881352424622,0
traffic_light,1240,1,0,0.0529157891869545,0.9470841884613037,0
traffic_light,1250,1,0,0.07090352475643158,0.9290964603424072,0
traffic_light,1260,1,0,0.07121740281581879,0.92878258228302,0
traffic_light,1270,1,0,0.07905611395835876,0.9209438562393188,0
traffic_light,1280,1,0,0.08067921549081802,0.9193207621574402,0
traffic_light,1290,1,0,0.08104224503040314,0.9189577698707581,0
traffic_light,1300,1,0,0.08109303563833237,0.9189069867134094,0
traffic_light,1310,1,0,0.06212000548839569,0.9378799796104431,0
traffic_light,1320,1,0,0.0664207935333252,0.9335792064666748,0
traffic_light,1330,1,0,0.06572907418012619,0.9342709183692932,0
traffic_light,1340,1,0,0.039573803544044495,0.9604262113571167,0
traffic_light,1350,0,0,0.011700357310473919,0.9882996678352356,1
traffic_light,1360,0,0,0.021207135170698166,0.9787928462028503,1
traffic_light,1370,1,0,0.03399203345179558,0.9660079479217529,0
traffic_light,1380,1,0,0.03529815375804901,0.9647018313407898,0
traffic_light,1390,1,0,0.04043008014559746,0.9595699310302734,0
traffic_light,1400,1,0,0.05283815413713455,0.947161853313446,0
traffic_light,1410,1,0,0.06299322098493576,0.9370067715644836,0
traffic_light,1420,1,0,0.02455257810652256,0.975447416305542,0
traffic_light,1430,1,0,0.026624638587236404,0.9733753800392151,0
traffic_light,1440,1,0,0.020755965262651443,0.9792440533638,0
traffic_light,1450,0,0,0.039716146886348724,0.9602838754653931,1
traffic_light,1460,1,0,0.023613592609763145,0.9763864278793335,0
traffic_light,1470,1,0,0.015822919085621834,0.9841770529747009,0
traffic_light,1480,1,0,0.009726285003125668,0.9902737140655518,0
traffic_light,1490,1,0,0.006623808294534683,0.9933761954307556,0
traffic_light,1500,1,0,0.006430609617382288,0.9935693740844727,0
traffic_light,1510,1,0,0.006462292280048132,0.9935377240180969,0
traffic_light,1520,1,0,0.006621819455176592,0.9933781623840332,0
traffic_light,1530,1,0,0.0064525180496275425,0.9935474991798401,0
traffic_light,1540,1,0,0.00652291951701045,0.9934771060943604,0
traffic_light,1550,1,0,0.006395362317562103,0.9936046600341797,0
traffic_light,1560,1,0,0.011669023893773556,0.9883309602737427,0
traffic_light,1570,1,0,0.0064525180496275425,0.9935474991798401,0
traffic_light,1580,1,0,0.006433581002056599,0.9935663938522339,0
traffic_light,1590,1,0,0.006542626768350601,0.9934573769569397,0
traffic_light,1600,1,0,0.010238091461360455,0.9897618889808655,0
traffic_light,1610,1,0,0.014939750544726849,0.9850602746009827,0
traffic_light,1620,1,0,0.0064382245764136314,0.9935618042945862,0
traffic_light,1630,1,0,0.006607593968510628,0.9933924078941345,0
traffic_light,1640,1,0,0.0025711895432323217,0.997428834438324,0
traffic_light,1650,1,0,0.0197573471814394,0.9802426695823669,0
traffic_light,1660,1,0,0.02102220430970192,0.9789777994155884,0
traffic_light,1670,1,0,0.02015797235071659,0.9798420071601868,0
traffic_light,1680,0,0,0.006073793396353722,0.9939262270927429,1
traffic_light,1690,0,0,0.0006470099906437099,0.9993529915809631,1
traffic_light,1700,0,0,0.001739983563311398,0.9982600212097168,1
traffic_light,1710,0,0,0.0008226402569562197,0.9991773366928101,1
traffic_light,1720,0,0,0.006300649605691433,0.9936993718147278,1
traffic_light,1730,0,0,0.019289346411824226,0.9807106256484985,1
traffic_light,1740,0,0,0.008963748812675476,0.9910362362861633,1
traffic_light,1750,0,0,0.0022399427834898233,0.9977600574493408,1
traffic_light,1760,0,0,0.00856644194573164,0.9914335608482361,1
traffic_light,1770,0,0,0.010892258025705814,0.9891077280044556,1
traffic_light,1780,0,0,0.015508990734815598,0.9844909906387329,1
traffic_light,1790,0,0,0.03048357553780079,0.969516396522522,1
traffic_light,1800,0,0,0.02811979129910469,0.9718801975250244,1
traffic_light,1810,0,0,0.021505052223801613,0.9784949421882629,1
traffic_light,1820,0,0,0.013628486543893814,0.9863715171813965,1
traffic_light,1830,0,0,0.009601539932191372,0.9903984665870667,1
traffic_light,1840,1,0,0.005114417988806963,0.9948855638504028,0
traffic_light,1850,1,0,0.025564661249518394,0.9744353294372559,0
traffic_light,1860,1,0,0.029550820589065552,0.9704492092132568,0
traffic_light,1870,1,0,0.029368391260504723,0.9706315994262695,0
traffic_light,1880,1,0,0.029643064364790916,0.9703569412231445,0
traffic_light,1890,1,0,0.030268320813775063,0.9697316884994507,0
traffic_light,1900,1,0,0.030948912724852562,0.9690510630607605,0
traffic_light,1910,1,0,0.030951298773288727,0.9690486788749695,0
traffic_light,1920,1,0,0.029861589893698692,0.970138430595398,0
traffic_light,1930,1,0,0.03058459237217903,0.9694154262542725,0
traffic_light,1940,1,0,0.029513491317629814,0.9704865217208862,0
traffic_light,1950,1,0,0.027690526098012924,0.9723094701766968,0
traffic_light,1960,1,0,0.026756811887025833,0.9732431769371033,0
traffic_light,1970,1,0,0.02535003051161766,0.974649965763092,0
traffic_light,1980,1,0,0.024246318265795708,0.975753664970398,0
traffic_light,1990,1,0,0.02385762706398964,0.9761423468589783,0
traffic_light,2000,1,0,0.025179477408528328,0.9748204946517944,0
traffic_light,2010,1,0,0.025633348152041435,0.9743666648864746,0
traffic_light,2020,1,0,0.02401154488325119,0.9759884476661682,0
traffic_light,2030,1,0,0.02374345436692238,0.9762565493583679,0
traffic_light,2040,1,0,0.02622070536017418,0.9737793207168579,0
traffic_light,2050,1,0,0.027229247614741325,0.9727707505226135,0
traffic_light,2060,1,0,0.02618606574833393,0.9738139510154724,0
traffic_light,2070,1,0,0.008586788550019264,0.9914132356643677,0
traffic_light,2080,1,0,0.015638120472431183,0.9843618869781494,0
traffic_light,2090,1,0,0.04042636975646019,0.9595736265182495,0
traffic_light,2100,1,0,0.04048120602965355,0.9595187902450562,0
traffic_light,2110,1,0,0.03333324193954468,0.9666667580604553,0
traffic_light,2120,1,0,0.06487379968166351,0.9351261854171753,0
traffic_light,2130,0,0,0.02745187282562256,0.9725481271743774,1
traffic_light,2140,1,0,0.011374286375939846,0.988625705242157,0
traffic_light,2150,1,0,0.01811341755092144,0.9818865656852722,0
traffic_light,2160,1,0,0.007138397544622421,0.9928616285324097,0
traffic_light,2170,1,0,0.005660104099661112,0.9943398833274841,0
traffic_light,2180,1,0,0.0047376640141010284,0.9952623248100281,0
traffic_light,2190,1,0,0.00489103002473712,0.995108962059021,0
traffic_light,2200,1,0,0.004867068491876125,0.9951329231262207,0
traffic_light,2210,1,0,0.005203684791922569,0.9947963356971741,0
traffic_light,2220,1,0,0.004634622950106859,0.9953653812408447,0
traffic_light,2230,1,0,0.0035367144737392664,0.9964632987976074,0
traffic_light,2240,1,0,0.0037932752165943384,0.9962067008018494,0
traffic_light,2250,1,0,0.008333740755915642,0.9916662573814392,0
traffic_light,2260,1,0,0.010443982668220997,0.9895560145378113,0
traffic_light,2270,1,0,0.005755027290433645,0.9942449927330017,0
traffic_light,2280,1,0,0.0032662535086274147,0.9967337250709534,0
traffic_light,2290,1,0,0.004737879615277052,0.9952621459960938,0
traffic_light,2300,1,0,0.004951360635459423,0.9950486421585083,0
traffic_light,2310,1,0,0.003948235418647528,0.9960517883300781,0
traffic_light,2320,1,0,0.003928131423890591,0.9960718750953674,0
traffic_light,2330,1,0,0.004180665127933025,0.9958193302154541,0
traffic_light,2340,1,0,0.004197061061859131,0.9958029389381409,0
traffic_light,2350,1,0,0.004183465149253607,0.9958165287971497,0
traffic_light,2360,1,0,0.004204319790005684,0.9957956671714783,0
traffic_light,2370,1,0,0.004266544245183468,0.9957334399223328,0
traffic_light,2380,1,0,0.004375939257442951,0.9956240653991699,0
traffic_light,2390,1,0,0.0045323302038013935,0.9954676628112793,0
traffic_light,2400,1,0,0.003982909489423037,0.9960170984268188,0
traffic_light,2410,1,0,0.0067878165282309055,0.9932121634483337,0
traffic_light,2420,1,0,0.013052447699010372,0.9869475364685059,0
traffic_light,2430,1,0,0.0034432210959494114,0.9965567588806152,0
traffic_light,2440,1,0,0.003428253112360835,0.9965717196464539,0
traffic_light,2450,1,0,0.0028190796729177237,0.9971809387207031,0
traffic_light,2460,1,0,0.003372255014255643,0.9966277480125427,0
traffic_light,2470,1,0,0.003541243029758334,0.9964587688446045,0
traffic_light,2480,1,0,0.003892368869856,0.9961076378822327,0
traffic_light,2490,1,0,0.0035026692785322666,0.9964973330497742,0
traffic_light,2500,1,0,0.0035026692785322666,0.9964973330497742,0
traffic_light,2510,1,0,0.0031074390280991793,0.9968925714492798,0
traffic_light,2520,1,0,0.0032908672001212835,0.9967091083526611,0
traffic_light,2530,1,0,0.04022027552127838,0.9597797393798828,0
traffic_light,2540,1,0,0.028281765058636665,0.9717182517051697,0
traffic_light,2550,1,0,0.014306483790278435,0.9856935143470764,0
traffic_light,2560,0,0,0.002123237820342183,0.997876763343811,1
traffic_light,2570,0,0,0.0005235447897575796,0.999476432800293,1
traffic_light,2580,0,0,0.00034631433663889766,0.999653697013855,1
traffic_light,2590,0,0,0.002613524906337261,0.9973864555358887,1
traffic_light,2600,1,0,0.0013446253724396229,0.998655378818512,0
traffic_light,2610,1,0,0.009749993681907654,0.9902499914169312,0
traffic_light,2620,1,0,0.029508989304304123,0.9704909920692444,0
traffic_light,2630,1,0,0.03548804298043251,0.9645119309425354,0
traffic_light,2640,1,0,0.040811315178871155,0.95918869972229,0
traffic_light,2650,1,0,0.04816409945487976,0.9518358707427979,0
traffic_light,2660,1,0,0.043495770543813705,0.956504225730896,0
traffic_light,2670,1,0,0.04512014985084534,0.954879879951477,0
traffic_light,2680,1,0,0.04209423437714577,0.9579057693481445,0
traffic_light,2690,1,0,0.04497437924146652,0.9550256133079529,0
traffic_light,2700,1,0,0.047814443707466125,0.9521855711936951,0
traffic_light,2710,1,0,0.04109494388103485,0.958905041217804,0
traffic_light,2720,1,0,0.04596056044101715,0.954039454460144,0
traffic_light,2730,1,0,0.05291216820478439,0.947087824344635,0
traffic_light,2740,1,0,0.045580435544252396,0.9544195532798767,0
traffic_light,2750,1,0,0.048200950026512146,0.9517990350723267,0
traffic_light,2760,1,0,0.03711346909403801,0.9628865122795105,0
traffic_light,2770,1,0,0.039894141256809235,0.960105836391449,0
traffic_light,2780,1,0,0.03997776657342911,0.9600222110748291,0
traffic_light,2790,1,0,0.04038431495428085,0.9596157073974609,0
traffic_light,2800,1,0,0.04219250753521919,0.9578074812889099,0
traffic_light,2810,1,0,0.042057882994413376,0.9579421281814575,0
traffic_light,2820,1,0,0.03782512992620468,0.9621748924255371,0
traffic_light,2830,1,0,0.03780275583267212,0.9621972441673279,0
traffic_light,2840,1,0,0.05384044721722603,0.9461595416069031,0
traffic_light,2850,1,0,0.049406781792640686,0.9505932331085205,0
traffic_light,2860,1,0,0.06686200201511383,0.9331380128860474,0
traffic_light,2870,1,0,0.011763487011194229,0.9882364869117737,0
traffic_light,2880,0,0,0.0035500316880643368,0.9964499473571777,1
traffic_light,2890,0,0,0.013122635893523693,0.9868773818016052,1
traffic_light,2900,1,0,0.03481898456811905,0.9651809930801392,0
traffic_light,2910,1,0,0.0363522432744503,0.9636477828025818,0
traffic_light,2920,1,0,0.024632712826132774,0.9753673076629639,0
traffic_light,2930,1,0,0.06892062723636627,0.9310793876647949,0
traffic_light,2940,1,0,0.0645216777920723,0.9354783296585083,0
traffic_light,2950,1,0,0.047032430768013,0.9529675841331482,0
traffic_light,2960,1,0,0.04558800533413887,0.9544119834899902,0
traffic_light,2970,1,0,0.045305851846933365,0.9546941518783569,0
traffic_light,2980,1,0,0.04576117917895317,0.9542388319969177,0
traffic_light,2990,1,0,0.04820637032389641,0.9517936110496521,0
traffic_light,3000,1,0,0.049260806292295456,0.9507392048835754,0
traffic_light,3010,1,0,0.05430535972118378,0.945694625377655,0
traffic_light,3020,1,0,0.049193400889635086,0.9508066177368164,0
traffic_light,3030,1,0,0.045022379606962204,0.9549776315689087,0
traffic_light,3040,1,0,0.04661070555448532,0.9533892869949341,0
traffic_light,3050,1,0,0.046759724617004395,0.9532402753829956,0
traffic_light,3060,1,0,0.046057526022195816,0.9539424777030945,0
traffic_light,3070,1,0,0.046057526022195816,0.9539424777030945,0
traffic_light,3080,1,0,0.046057526022195816,0.9539424777030945,0
traffic_light,3090,1,0,0.046057526022195816,0.9539424777030945,0
traffic_light,3100,1,0,0.04634370654821396,0.9536563158035278,0
traffic_light,3110,1,0,0.04444492608308792,0.9555550813674927,0
traffic_light,3120,1,0,0.039806805551052094,0.9601932168006897,0
traffic_light,3130,1,0,0.04251209646463394,0.9574878811836243,0
traffic_light,3140,1,0,0.06784333288669586,0.9321566820144653,0
traffic_light,3150,1,0,0.06817957758903503,0.9318203926086426,0
traffic_light,3160,1,0,0.05935753509402275,0.9406424760818481,0
traffic_light,3170,1,0,0.06246162950992584,0.9375383853912354,0
traffic_light,3180,1,0,0.03989211469888687,0.9601078629493713,0
traffic_light,3190,0,0,0.02263616770505905,0.9773638248443604,1
traffic_light,3200,0,0,0.01514239888638258,0.9848576188087463,1
traffic_light,3210,1,0,0.024007339030504227,0.9759926795959473,0
traffic_light,3220,1,0,0.029538612812757492,0.970461368560791,0
traffic_light,3230,1,0,0.02889423631131649,0.9711057543754578,0
traffic_light,3240,1,0,0.02821163646876812,0.9717883467674255,0
traffic_light,3250,1,0,0.028354870155453682,0.9716451168060303,0
traffic_light,3260,1,0,0.0291452556848526,0.9708547592163086,0
traffic_light,3270,1,0,0.030639633536338806,0.9693603515625,0
traffic_light,3280,1,0,0.03167741000652313,0.9683225750923157,0
traffic_light,3290,1,0,0.031715892255306244,0.9682841300964355,0
traffic_light,3300,1,0,0.03244778886437416,0.9675521850585938,0
traffic_light,3310,1,0,0.03201385214924812,0.9679861664772034,0
traffic_light,3320,1,0,0.028006188571453094,0.9719938039779663,0
traffic_light,3330,1,0,0.029079284518957138,0.970920741558075,0
traffic_light,3340,1,0,0.02750684693455696,0.9724931716918945,0
traffic_light,3350,1,0,0.02579326555132866,0.9742067456245422,0
traffic_light,3360,1,0,0.0281025730073452,0.9718974232673645,0
traffic_light,3370,1,0,0.025249576196074486,0.9747503995895386,0
traffic_light,3380,1,0,0.028656551614403725,0.971343457698822,0
traffic_light,3390,1,0,0.02435934543609619,0.9756406545639038,0
traffic_light,3400,1,0,0.030719170346856117,0.9692808389663696,0
traffic_light,3410,1,0,0.03130462020635605,0.9686954021453857,0
traffic_light,3420,1,0,0.03184914216399193,0.9681508541107178,0
traffic_light,3430,1,0,0.027672359719872475,0.9723276495933533,0
traffic_light,3440,1,0,0.036394696682691574,0.9636052846908569,0
traffic_light,3450,1,0,0.036632947623729706,0.9633670449256897,0
traffic_light,3460,1,0,0.021851543337106705,0.9781484603881836,0
traffic_light,3470,1,0,0.03765933960676193,0.9623406529426575,0
traffic_light,3480,1,0,0.025571931153535843,0.9744280576705933,0
traffic_light,3490,1,0,0.029064970090985298,0.970935046672821,0
traffic_light,3500,1,0,0.02970792166888714,0.9702920913696289,0
traffic_light,3510,1,0,0.027151521295309067,0.9728484749794006,0
traffic_light,3520,1,0,0.01883961632847786,0.9811604022979736,0
traffic_light,3530,1,0,0.014272518455982208,0.9857274889945984,0
traffic_light,3540,1,0,0.019715923815965652,0.9802840948104858,0
traffic_light,3550,1,0,0.027502810582518578,0.9724971652030945,0
traffic_light,3560,1,0,0.03115427866578102,0.9688457250595093,0
traffic_light,3570,1,0,0.026500865817070007,0.9734991192817688,0
traffic_light,3580,1,0,0.044869497418403625,0.9551305174827576,0
traffic_light,3590,1,0,0.04101589322090149,0.9589841365814209,0
traffic_light,3600,1,0,0.04179861396551132,0.9582014083862305,0
traffic_light,3610,1,0,0.026132289320230484,0.9738677144050598,0
traffic_light,3620,1,0,0.020914439111948013,0.9790855646133423,0
traffic_light,3630,1,0,0.0225767120718956,0.9774233102798462,0
traffic_light,3640,0,0,0.02265329472720623,0.9773467183113098,1
traffic_light,3650,0,0,0.00650637736544013,0.9934936165809631,1
traffic_light,3660,1,0,0.005722186528146267,0.994277834892273,0
traffic_light,3670,1,0,0.004279476124793291,0.9957205057144165,0
traffic_light,3680,1,0,0.0024777573999017477,0.997522234916687,0
traffic_light,3690,1,0,0.002296547871083021,0.9977034330368042,0
traffic_light,3700,1,0,0.0015073207905516028,0.9984926581382751,0
traffic_light,3710,1,0,0.0016136717749759555,0.9983863234519958,0
traffic_light,3720,1,0,0.001613727188669145,0.9983862638473511,0
traffic_light,3730,1,0,0.0015794150531291962,0.9984205961227417,0
traffic_light,3740,1,0,0.0011776686878874898,0.9988223314285278,0
traffic_light,3750,1,0,0.0014303657226264477,0.9985696077346802,0
traffic_light,3760,1,0,0.0015294404001906514,0.9984705448150635,0
traffic_light,3770,1,0,0.001008956111036241,0.998991072177887,0
traffic_light,3780,1,0,0.0029420724604278803,0.9970579147338867,0
traffic_light,3790,1,0,0.0010443750070407987,0.9989556074142456,0
traffic_light,3800,1,0,0.0011083615245297551,0.9988916516304016,0
traffic_light,3810,1,0,0.0007211860502138734,0.9992788434028625,0
traffic_light,3820,1,0,0.0005699575413018465,0.9994300603866577,0
traffic_light,3830,1,0,0.000257049803622067,0.9997429251670837,0
traffic_light,3840,1,0,0.0004591299220919609,0.9995408654212952,0
traffic_light,3850,1,0,0.0002950372872874141,0.9997049570083618,0
traffic_light,3860,1,0,0.0004418572934810072,0.99955815076828,0
traffic_light,3870,1,0,0.0012263492681086063,0.9987736344337463,0
traffic_light,3880,1,0,0.0009077169233933091,0.9990922808647156,0
traffic_light,3890,1,0,0.026811234652996063,0.9731887578964233,0
traffic_light,3900,1,0,0.03229990974068642,0.9677000641822815,0
traffic_light,3910,1,0,0.011926103383302689,0.9880738854408264,0
traffic_light,3920,0,0,0.005351965315639973,0.9946480393409729,1
traffic_light,3930,0,0,0.0004553670878522098,0.999544620513916,1
traffic_light,3940,0,0,0.00037430963129736483,0.9996256828308105,1
traffic_light,3950,0,0,0.0008407447603531182,0.9991592764854431,1
traffic_light,3960,0,0,0.0023605620954185724,0.9976394176483154,1
traffic_light,3970,0,0,0.012598258443176746,0.9874017238616943,1
traffic_light,3980,0,0,0.005930441431701183,0.9940695762634277,1
traffic_light,3990,0,0,0.0020760283805429935,0.9979239702224731,1
traffic_light,4000,0,0,0.013794293627142906,0.9862056970596313,1
traffic_light,4010,0,0,0.0101907504722476,0.9898092746734619,1
traffic_light,4020,0,0,0.014831841923296452,0.9851681590080261,1
traffic_light,4030,0,0,0.021474353969097137,0.9785256385803223,1
traffic_light,4040,0,0,0.023135708644986153,0.9768642783164978,1
traffic_light,4050,0,0,0.01193175744265318,0.9880682229995728,1
traffic_light,4060,0,0,0.010204318910837173,0.9897956848144531,1
traffic_light,4070,0,0,0.005231217946857214,0.9947687983512878,1
traffic_light,4080,1,0,0.006021286826580763,0.99397873878479,0
traffic_light,4090,1,0,0.027986206114292145,0.9720137715339661,0
traffic_light,4100,1,0,0.016690758988261223,0.983309268951416,0
traffic_light,4110,1,0,0.0164262056350708,0.9835737943649292,0
traffic_light,4120,1,0,0.015919271856546402,0.9840807318687439,0
traffic_light,4130,1,0,0.016238421201705933,0.9837615489959717,0
traffic_light,4140,1,0,0.015981175005435944,0.9840188026428223,0
traffic_light,4150,1,0,0.016392365097999573,0.9836076498031616,0
traffic_light,4160,1,0,0.016057893633842468,0.9839420914649963,0
traffic_light,4170,1,0,0.01619715616106987,0.983802855014801,0
traffic_light,4180,1,0,0.015364929102361202,0.984635055065155,0
traffic_light,4190,1,0,0.016762996092438698,0.9832370281219482,0
traffic_light,4200,1,0,0.017495116218924522,0.9825049042701721,0
traffic_light,4210,1,0,0.0171298086643219,0.9828702211380005,0
traffic_light,4220,1,0,0.01518140360713005,0.9848185777664185,0
traffic_light,4230,1,0,0.015445769764482975,0.9845542311668396,0
traffic_light,4240,1,0,0.015587365254759789,0.9844126105308533,0
