model_name,frame,true_label,prediction,probability_positive,confidence,correct
pedestrian,1180,0,0,0.03742572292685509,0.962574303150177,1
pedestrian,1190,1,0,0.03425729647278786,0.9657427072525024,0
pedestrian,1200,1,0,0.01693553291261196,0.9830644726753235,0
pedestrian,1210,1,0,0.0394124798476696,0.9605875015258789,0
pedestrian,1220,1,0,0.039810966700315475,0.9601890444755554,0
pedestrian,1230,1,0,0.04606269299983978,0.953937292098999,0
pedestrian,1240,1,0,0.027924716472625732,0.9720752835273743,0
pedestrian,1250,1,0,0.05112655460834503,0.9488734602928162,0
pedestrian,1260,1,0,0.04344414174556732,0.9565558433532715,0
pedestrian,1270,1,0,0.04285901039838791,0.9571409821510315,0
pedestrian,1280,1,0,0.043763477355241776,0.9562365412712097,0
pedestrian,1290,1,0,0.043980758637189865,0.9560192227363586,0
pedestrian,1300,1,0,0.043162502348423004,0.9568374752998352,0
pedestrian,1310,0,0,0.0361500158905983,0.9638499617576599,1
pedestrian,1320,0,0,0.051180317997932434,0.9488196969032288,1
pedestrian,1330,0,0,0.04471129551529884,0.9552887082099915,1
pedestrian,1340,0,0,0.07314854860305786,0.9268514513969421,1
pedestrian,1350,0,0,0.028125563636422157,0.9718744158744812,1
pedestrian,1360,0,0,0.035654179751873016,0.9643458127975464,1
pedestrian,1370,1,0,0.03388207033276558,0.9661179184913635,0
pedestrian,1380,1,0,0.041165534406900406,0.9588344693183899,0
pedestrian,1390,1,0,0.027674144133925438,0.97232586145401,0
pedestrian,1400,1,0,0.017841266468167305,0.9821587204933167,0
pedestrian,1410,1,0,0.018575089052319527,0.9814249277114868,0
pedestrian,1420,0,0,0.04952467232942581,0.9504753351211548,1
pedestrian,1430,0,0,0.04842212051153183,0.95157790184021,1
pedestrian,1440,0,0,0.11809143424034119,0.8819085359573364,1
pedestrian,1450,0,0,0.03523232787847519,0.9647676944732666,1
pedestrian,1460,0,0,0.0433969646692276,0.9566030502319336,1
pedestrian,1470,0,0,0.018951836973428726,0.9810481667518616,1
pedestrian,1480,0,0,0.018690885975956917,0.9813091158866882,1
pedestrian,1490,0,0,0.03611090034246445,0.9638891220092773,1
pedestrian,1500,0,0,0.03612349182367325,0.963876485824585,1
pedestrian,1510,0,0,0.036004431545734406,0.9639955759048462,1
pedestrian,1520,0,0,0.03136078268289566,0.9686391949653625,1
pedestrian,1530,0,0,0.03625800833106041,0.9637420177459717,1
pedestrian,1540,0,0,0.0354689359664917,0.9645310640335083,1
pedestrian,1550,0,0,0.02975863590836525,0.970241367816925,1
pedestrian,1560,0,0,0.04281454160809517,0.9571854472160339,1
pedestrian,1570,0,0,0.03625800833106041,0.9637420177459717,1
pedestrian,1580,0,0,0.03618593141436577,0.9638140797615051,1
pedestrian,1590,0,0,0.029654040932655334,0.9703459739685059,1
pedestrian,1600,0,0,0.03870933875441551,0.9612906575202942,1
pedestrian,1610,0,0,0.029827894642949104,0.970172107219696,1
pedestrian,1620,0,0,0.019696664065122604,0.9803033471107483,1
pedestrian,1630,0,0,0.041628070175647736,0.9583719372749329,1
pedestrian,1640,0,0,0.049049071967601776,0.9509509205818176,1
pedestrian,1650,0,0,0.05364445224404335,0.9463555216789246,1
pedestrian,1660,0,0,0.06400249898433685,0.935997486114502,1
pedestrian,1670,0,0,0.06716955453157425,0.9328304529190063,1
pedestrian,1680,0,0,0.10049954056739807,0.8995004892349243,1
pedestrian,1690,0,0,0.049328822642564774,0.9506711959838867,1
pedestrian,1700,0,0,0.06946638971567154,0.9305335879325867,1
pedestrian,1710,0,0,0.09700518846511841,0.9029948115348816,1
pedestrian,1720,0,0,0.06431709975004196,0.9356828927993774,1
pedestrian,1730,0,0,0.006442062556743622,0.9935579299926758,1
pedestrian,1740,0,0,0.012050542049109936,0.9879494309425354,1
pedestrian,1750,0,0,0.057058192789554596,0.9429417848587036,1
pedestrian,1760,0,0,0.07760319858789444,0.9223967790603638,1
pedestrian,1770,0,0,0.04917601868510246,0.950823962688446,1
pedestrian,1780,0,0,0.031496427953243256,0.9685035943984985,1
pedestrian,1790,0,0,0.0451677106320858,0.9548323154449463,1
pedestrian,1800,0,0,0.028784599155187607,0.9712154269218445,1
pedestrian,1810,0,0,0.03940748795866966,0.96059250831604,1
pedestrian,1820,0,0,0.03088175319135189,0.9691182374954224,1
pedestrian,1830,0,0,0.057292480021715164,0.9427075386047363,1
pedestrian,1840,0,0,0.0465514212846756,0.9534485936164856,1
pedestrian,1850,0,0,0.030428610742092133,0.9695714116096497,1
pedestrian,1860,0,0,0.029566815122961998,0.9704331755638123,1
pedestrian,1870,0,0,0.028770677745342255,0.9712293148040771,1
pedestrian,1880,0,0,0.026719186455011368,0.9732807874679565,1
pedestrian,1890,0,0,0.0298765916377306,0.9701234102249146,1
pedestrian,1900,0,0,0.0336279459297657,0.9663720726966858,1
pedestrian,1910,0,0,0.032034214586019516,0.9679657816886902,1
pedestrian,1920,0,0,0.03667891398072243,0.9633210897445679,1
pedestrian,1930,0,0,0.03360544517636299,0.9663945436477661,1
pedestrian,1940,0,0,0.03803879767656326,0.9619612097740173,1
pedestrian,1950,0,0,0.04180152714252472,0.9581984877586365,1
pedestrian,1960,0,0,0.04338029772043228,0.9566196799278259,1
pedestrian,1970,0,0,0.0411406010389328,0.958859384059906,1
pedestrian,1980,0,0,0.04254234582185745,0.9574576616287231,1
pedestrian,1990,0,0,0.040359023958444595,0.9596409797668457,1
pedestrian,2000,0,0,0.04135127365589142,0.9586487412452698,1
pedestrian,2010,0,0,0.03948106989264488,0.9605189561843872,1
pedestrian,2020,0,0,0.03453991189599037,0.9654600620269775,1
pedestrian,2030,0,0,0.03403323516249657,0.9659667611122131,1
pedestrian,2040,0,0,0.03460446372628212,0.9653955101966858,1
pedestrian,2050,0,0,0.03516577556729317,0.9648342132568359,1
pedestrian,2060,0,0,0.041198115795850754,0.9588018655776978,1
pedestrian,2070,0,0,0.062112364917993546,0.9378876090049744,1
pedestrian,2080,0,0,0.0183809045702219,0.981619119644165,1
pedestrian,2090,0,0,0.0340895876288414,0.9659104347229004,1
pedestrian,2100,0,0,0.05889521911740303,0.9411047697067261,1
pedestrian,2110,0,0,0.05844101309776306,0.9415589570999146,1
pedestrian,2120,1,0,0.0733150914311409,0.9266849160194397,0
pedestrian,2130,1,0,0.02059192955493927,0.9794080853462219,0
pedestrian,2140,0,0,0.03935835510492325,0.960641622543335,1
pedestrian,2150,0,0,0.06425777822732925,0.935742199420929,1
pedestrian,2160,0,0,0.024822412058711052,0.9751775860786438,1
pedestrian,2170,1,0,0.05656826123595238,0.9434317350387573,0
pedestrian,2180,1,0,0.05189291760325432,0.9481070637702942,0
pedestrian,2190,1,0,0.05228814855217934,0.9477118253707886,0
pedestrian,2200,1,0,0.051534805446863174,0.9484651684761047,0
pedestrian,2210,0,0,0.056756433099508286,0.9432435631752014,1
pedestrian,2220,1,0,0.05235307291150093,0.9476469159126282,0
pedestrian,2230,1,0,0.0435941182076931,0.9564058780670166,0
pedestrian,2240,1,0,0.05988220125436783,0.9401177763938904,0
pedestrian,2250,1,0,0.0645909383893013,0.9354090690612793,0
pedestrian,2260,1,0,0.05608249455690384,0.9439175128936768,0
pedestrian,2270,1,0,0.0651790127158165,0.9348210096359253,0
pedestrian,2280,1,0,0.060201361775398254,0.9397986531257629,0
pedestrian,2290,1,0,0.06709124147891998,0.9329087734222412,0
pedestrian,2300,1,0,0.07507205009460449,0.9249279499053955,0
pedestrian,2310,0,0,0.0654066801071167,0.9345933198928833,1
pedestrian,2320,0,0,0.06307712942361832,0.9369228482246399,1
pedestrian,2330,0,0,0.06621893495321274,0.933781087398529,1
pedestrian,2340,0,0,0.0664324015378952,0.9335675835609436,1
pedestrian,2350,0,0,0.06608896702528,0.9339110255241394,1
pedestrian,2360,0,0,0.06633613258600235,0.9336638450622559,1
pedestrian,2370,0,0,0.06618677079677582,0.933813214302063,1
pedestrian,2380,0,0,0.06662854552268982,0.9333714246749878,1
pedestrian,2390,0,0,0.06656329333782196,0.9334366917610168,1
pedestrian,2400,0,0,0.06503195315599442,0.9349680542945862,1
pedestrian,2410,0,0,0.06677637249231339,0.9332236051559448,1
pedestrian,2420,0,0,0.05196240171790123,0.9480376243591309,1
pedestrian,2430,0,0,0.06392327696084976,0.9360767006874084,1
pedestrian,2440,0,0,0.06978003680706024,0.9302199482917786,1
pedestrian,2450,0,0,0.06533714383840561,0.9346628785133362,1
pedestrian,2460,0,0,0.06829216331243515,0.9317078590393066,1
pedestrian,2470,0,0,0.06537440419197083,0.9346256256103516,1
pedestrian,2480,0,0,0.06031467765569687,0.9396853446960449,1
pedestrian,2490,0,0,0.06705321371555328,0.9329468011856079,1
pedestrian,2500,0,0,0.06705321371555328,0.9329468011856079,1
pedestrian,2510,0,0,0.06875401735305786,0.9312459826469421,1
pedestrian,2520,0,0,0.05116909742355347,0.9488309025764465,1
pedestrian,2530,0,0,0.060100480914115906,0.9398995041847229,1
pedestrian,2540,0,0,0.07251520454883575,0.9274848103523254,1
pedestrian,2550,0,0,0.023019038140773773,0.976980984210968,1
pedestrian,2560,0,0,0.031825654208660126,0.9681743383407593,1
pedestrian,2570,1,0,0.03844904154539108,0.9615509510040283,0
pedestrian,2580,1,0,0.06639094650745392,0.9336090683937073,0
pedestrian,2590,1,0,0.02696125954389572,0.9730387330055237,0
pedestrian,2600,1,0,0.05565917491912842,0.9443408250808716,0
pedestrian,2610,0,0,0.023622523993253708,0.9763774871826172,1
pedestrian,2620,0,0,0.02103450894355774,0.9789655208587646,1
pedestrian,2630,0,0,0.02154967002570629,0.978450357913971,1
pedestrian,2640,0,0,0.02644301764667034,0.9735569953918457,1
pedestrian,2650,0,0,0.020310675725340843,0.9796893000602722,1
pedestrian,2660,0,0,0.024167992174625397,0.9758319854736328,1
pedestrian,2670,0,0,0.024262411519885063,0.9757375717163086,1
pedestrian,2680,0,0,0.026314623653888702,0.9736853837966919,1
pedestrian,2690,0,0,0.0221336018294096,0.9778664112091064,1
pedestrian,2700,0,0,0.021553808823227882,0.9784461855888367,1
pedestrian,2710,0,0,0.02776372991502285,0.9722362756729126,1
pedestrian,2720,0,0,0.02538420259952545,0.9746158123016357,1
pedestrian,2730,0,0,0.026113957166671753,0.9738860130310059,1
pedestrian,2740,1,0,0.024379726499319077,0.9756202697753906,0
pedestrian,2750,1,0,0.02515999786555767,0.974839985370636,0
pedestrian,2760,1,0,0.02286428026854992,0.9771357178688049,0
pedestrian,2770,1,0,0.02987734042108059,0.9701226353645325,0
pedestrian,2780,1,0,0.024160761386156082,0.9758392572402954,0
pedestrian,2790,1,0,0.0258957352489233,0.9741042852401733,0
pedestrian,2800,1,0,0.02644697017967701,0.9735530018806458,0
pedestrian,2810,1,0,0.024898242205381393,0.9751017689704895,0
pedestrian,2820,1,0,0.02126789465546608,0.9787321090698242,0
pedestrian,2830,1,0,0.025172557681798935,0.9748274683952332,0
pedestrian,2840,1,0,0.030225982889533043,0.9697740077972412,0
pedestrian,2850,1,0,0.024270828813314438,0.9757291674613953,0
pedestrian,2860,1,0,0.028498219326138496,0.9715017676353455,0
pedestrian,2870,1,0,0.020640376955270767,0.9793596267700195,0
pedestrian,2880,0,0,0.017412714660167694,0.9825872778892517,1
pedestrian,2890,0,0,0.009529080241918564,0.9904709458351135,1
pedestrian,2900,0,0,0.05455410107970238,0.9454458951950073,1
pedestrian,2910,0,0,0.03482497110962868,0.9651750326156616,1
pedestrian,2920,0,0,0.0421578548848629,0.9578421711921692,1
pedestrian,2930,0,0,0.028540421277284622,0.9714595675468445,1
pedestrian,2940,0,0,0.025479599833488464,0.9745203852653503,1
pedestrian,2950,0,0,0.033722326159477234,0.9662776589393616,1
pedestrian,2960,0,0,0.035754457116127014,0.9642455577850342,1
pedestrian,2970,0,0,0.035475023090839386,0.9645249843597412,1
pedestrian,2980,0,0,0.03595680743455887,0.9640432000160217,1
pedestrian,2990,0,0,0.03604115918278694,0.9639588594436646,1
pedestrian,3000,0,0,0.03158455342054367,0.9684154391288757,1
pedestrian,3010,0,0,0.033770602196455,0.9662293791770935,1
pedestrian,3020,0,0,0.027112644165754318,0.9728873372077942,1
pedestrian,3030,0,0,0.03332030773162842,0.9666796922683716,1
pedestrian,3040,0,0,0.03929540142416954,0.9607046246528625,1
pedestrian,3050,0,0,0.03232337161898613,0.9676766395568848,1
pedestrian,3060,0,0,0.03501051664352417,0.9649894833564758,1
pedestrian,3070,0,0,0.03501051664352417,0.9649894833564758,1
pedestrian,3080,0,0,0.03501051664352417,0.9649894833564758,1
pedestrian,3090,0,0,0.03501051664352417,0.9649894833564758,1
pedestrian,3100,0,0,0.033996518701314926,0.9660034775733948,1
pedestrian,3110,0,0,0.03494495898485184,0.9650550484657288,1
pedestrian,3120,0,0,0.030393514782190323,0.9696064591407776,1
pedestrian,3130,0,0,0.03284319490194321,0.9671568274497986,1
pedestrian,3140,1,0,0.050470832735300064,0.9495291709899902,0
pedestrian,3150,0,0,0.038671936839818954,0.9613280892372131,1
pedestrian,3160,1,0,0.04784249886870384,0.9521574974060059,0
pedestrian,3170,1,0,0.04705435782670975,0.9529456496238708,0
pedestrian,3180,1,0,0.059141408652067184,0.9408586025238037,0
pedestrian,3190,0,0,0.028720853850245476,0.9712791442871094,1
pedestrian,3200,0,0,0.05125865340232849,0.9487413167953491,1
pedestrian,3210,1,0,0.026199327781796455,0.9738006591796875,0
pedestrian,3220,1,0,0.03628527745604515,0.9637147188186646,0
pedestrian,3230,1,0,0.027573833242058754,0.972426176071167,0
pedestrian,3240,1,0,0.028358057141304016,0.9716419577598572,0
pedestrian,3250,1,0,0.025982728227972984,0.9740172624588013,0
pedestrian,3260,1,0,0.026488106697797775,0.9735118746757507,0
pedestrian,3270,1,0,0.02680274471640587,0.9731972813606262,0
pedestrian,3280,1,0,0.026170337572693825,0.9738296866416931,0
pedestrian,3290,1,0,0.027012282982468605,0.972987711429596,0
pedestrian,3300,1,0,0.027238938957452774,0.9727610349655151,0
pedestrian,3310,1,0,0.027222702279686928,0.9727773070335388,0
pedestrian,3320,1,0,0.02637077309191227,0.9736292362213135,0
pedestrian,3330,1,0,0.025782881304621696,0.9742171168327332,0
pedestrian,3340,1,0,0.02441861853003502,0.9755814075469971,0
pedestrian,3350,1,0,0.024242427200078964,0.9757575988769531,0
pedestrian,3360,1,0,0.024774454534053802,0.975225567817688,0
pedestrian,3370,1,0,0.023692255839705467,0.97630774974823,0
pedestrian,3380,1,0,0.023557588458061218,0.9764423966407776,0
pedestrian,3390,1,0,0.02437378466129303,0.9756262302398682,0
pedestrian,3400,1,0,0.02803402952849865,0.9719659686088562,0
pedestrian,3410,1,0,0.027280358597636223,0.972719669342041,0
pedestrian,3420,1,0,0.025579603388905525,0.9744203686714172,0
pedestrian,3430,1,0,0.024645205587148666,0.975354790687561,0
pedestrian,3440,1,0,0.025183554738759995,0.9748164415359497,0
pedestrian,3450,1,0,0.026224663481116295,0.973775327205658,0
pedestrian,3460,1,0,0.027483997866511345,0.9725160002708435,0
pedestrian,3470,1,0,0.023844314739108086,0.976155698299408,0
pedestrian,3480,1,0,0.02455122023820877,0.9754487872123718,0
pedestrian,3490,1,0,0.028060127049684525,0.9719398617744446,0
pedestrian,3500,1,0,0.029694046825170517,0.9703059792518616,0
pedestrian,3510,1,0,0.02498132362961769,0.9750186800956726,0
pedestrian,3520,1,0,0.024867326021194458,0.9751327037811279,0
pedestrian,3530,1,0,0.02339431643486023,0.9766056537628174,0
pedestrian,3540,1,0,0.02261812798678875,0.9773818850517273,0
pedestrian,3550,1,0,0.025926178321242332,0.9740738272666931,0
pedestrian,3560,1,0,0.025592193007469177,0.9744077920913696,0
pedestrian,3570,1,0,0.02301033027470112,0.9769896864891052,0
pedestrian,3580,1,0,0.025724023580551147,0.9742759466171265,0
pedestrian,3590,1,0,0.030735110864043236,0.9692648649215698,0
pedestrian,3600,1,0,0.027931934222579002,0.9720680713653564,0
pedestrian,3610,1,0,0.04882724955677986,0.9511727690696716,0
pedestrian,3620,1,0,0.05208665877580643,0.9479133486747742,0
pedestrian,3630,1,0,0.11604398488998413,0.8839560151100159,0
pedestrian,3640,1,0,0.030485738068819046,0.9695142507553101,0
pedestrian,3650,1,0,0.06020573154091835,0.9397942423820496,0
pedestrian,3660,1,0,0.07055849581956863,0.929441511631012,0
pedestrian,3670,1,0,0.06108532473444939,0.9389146566390991,0
pedestrian,3680,1,0,0.023632751777768135,0.9763672351837158,0
pedestrian,3690,0,0,0.028407495468854904,0.9715924859046936,1
pedestrian,3700,0,0,0.03155127912759781,0.9684486985206604,1
pedestrian,3710,0,0,0.03199321776628494,0.9680067896842957,1
pedestrian,3720,0,0,0.03203685209155083,0.9679631590843201,1
pedestrian,3730,0,0,0.03260496258735657,0.9673950672149658,1
pedestrian,3740,0,0,0.0327400378882885,0.96725994348526,1
pedestrian,3750,0,0,0.02986159361898899,0.970138430595398,1
pedestrian,3760,0,0,0.031111108139157295,0.9688888788223267,1
pedestrian,3770,0,0,0.034883223474025726,0.9651167988777161,1
pedestrian,3780,1,0,0.04469764232635498,0.955302357673645,0
pedestrian,3790,1,0,0.053571563214063644,0.9464284181594849,0
pedestrian,3800,1,0,0.049624454230070114,0.9503755569458008,0
pedestrian,3810,1,0,0.06963489949703217,0.9303650856018066,0
pedestrian,3820,1,0,0.05493786185979843,0.9450621604919434,0
pedestrian,3830,1,0,0.034556519240140915,0.96544349193573,0
pedestrian,3840,1,0,0.053009890019893646,0.9469901323318481,0
pedestrian,3850,1,0,0.03390614688396454,0.9660938382148743,0
pedestrian,3860,1,0,0.02973060868680477,0.9702693819999695,0
pedestrian,3870,1,0,0.0364597924053669,0.9635401964187622,0
pedestrian,3880,1,0,0.033016569912433624,0.966983437538147,0
pedestrian,3890,1,0,0.05688103660941124,0.9431189894676208,0
pedestrian,3900,0,0,0.05572262033820152,0.9442774057388306,1
pedestrian,3910,0,0,0.057068802416324615,0.9429311752319336,1
pedestrian,3920,0,0,0.08633622527122498,0.9136637449264526,1
pedestrian,3930,0,0,0.04031422361731529,0.9596858024597168,1
pedestrian,3940,0,0,0.033949460834264755,0.9660505652427673,1
pedestrian,3950,0,0,0.0846928060054779,0.9153071641921997,1
pedestrian,3960,0,0,0.061312977224588394,0.9386870265007019,1
pedestrian,3970,0,0,0.006523036863654852,0.9934769868850708,1
pedestrian,3980,0,0,0.009836726821959019,0.990163266658783,1
pedestrian,3990,0,0,0.08197598159313202,0.9180240035057068,1
pedestrian,4000,0,0,0.07569167762994766,0.9243083000183105,1
pedestrian,4010,0,0,0.0434085950255394,0.9565914273262024,1
pedestrian,4020,1,0,0.026728155091404915,0.9732718467712402,0
pedestrian,4030,0,0,0.04887835308909416,0.9511216282844543,1
pedestrian,4040,0,0,0.025506580248475075,0.9744934439659119,1
pedestrian,4050,0,0,0.031366750597953796,0.968633234500885,1
pedestrian,4060,0,0,0.02161940187215805,0.9783806204795837,1
pedestrian,4070,0,0,0.04220462217926979,0.9577953815460205,1
pedestrian,4080,0,0,0.02951289713382721,0.970487117767334,1
pedestrian,4090,0,0,0.01809740625321865,0.9819025993347168,1
pedestrian,4100,0,0,0.03611798211932182,0.9638820290565491,1
pedestrian,4110,0,0,0.0370667427778244,0.9629332423210144,1
pedestrian,4120,0,0,0.038786742836236954,0.961213231086731,1
pedestrian,4130,0,0,0.03786398097872734,0.9621360301971436,1
pedestrian,4140,0,0,0.03758682683110237,0.9624131917953491,1
pedestrian,4150,0,0,0.03557893633842468,0.9644210338592529,1
pedestrian,4160,0,0,0.036236122250556946,0.9637638926506042,1
pedestrian,4170,0,0,0.03662567958235741,0.9633743166923523,1
pedestrian,4180,0,0,0.03734957054257393,0.9626504182815552,1
pedestrian,4190,0,0,0.037152260541915894,0.9628477096557617,1
pedestrian,4200,0,0,0.038079552352428436,0.961920440196991,1
pedestrian,4210,0,0,0.03704500570893288,0.9629549980163574,1
pedestrian,4220,0,0,0.035974547266960144,0.9640254378318787,1
pedestrian,4230,0,0,0.03609089180827141,0.9639090895652771,1
pedestrian,4240,0,0,0.035444483160972595,0.9645555019378662,1
pedestrian,4250,0,0,0.03566499054431915,0.964335024356842,1
pedestrian,4260,0,0,0.03482323884963989,0.9651767611503601,1
