model_name,true_label,prediction,probability_positive,confidence,correct
traffic_light,1,0,0.22727384,0.7727262,0
traffic_light,1,0,0.23698974,0.76301026,0
traffic_light,1,0,0.20726399,0.792736,0
traffic_light,0,0,0.1664913,0.83350873,1
traffic_light,1,0,0.13895103,0.86104894,0
traffic_light,1,0,0.1318288,0.8681712,0
traffic_light,1,0,0.13236198,0.867638,0
traffic_light,1,0,0.13041227,0.8695877,0
traffic_light,1,0,0.11385759,0.88614243,0
traffic_light,1,0,0.11841653,0.88158345,0
traffic_light,1,0,0.11799302,0.882007,0
traffic_light,1,0,0.1168548,0.8831452,0
traffic_light,1,0,0.115447976,0.884552,0
traffic_light,1,0,0.11478109,0.8852189,0
traffic_light,1,0,0.1347113,0.86528873,0
traffic_light,1,0,0.14905342,0.85094655,0
traffic_light,1,0,0.12080243,0.8791976,0
traffic_light,1,0,0.14599656,0.8540034,0
traffic_light,1,0,0.11388092,0.88611907,0
traffic_light,1,0,0.11557194,0.8844281,0
traffic_light,1,0,0.11651694,0.88348305,0
traffic_light,1,0,0.11768358,0.8823164,0
traffic_light,1,0,0.10215595,0.8978441,0
traffic_light,1,0,0.081243165,0.91875684,0
traffic_light,1,0,0.09795981,0.9020402,0
traffic_light,1,0,0.109628625,0.8903714,0
traffic_light,1,0,0.22164132,0.7783587,0
traffic_light,1,0,0.2227049,0.7772951,0
traffic_light,1,0,0.20529269,0.7947073,0
traffic_light,0,0,0.2753375,0.72466254,1
traffic_light,0,0,0.16123536,0.83876467,1
traffic_light,1,0,0.11489194,0.88510805,0
traffic_light,1,0,0.19128974,0.8087103,0
traffic_light,1,0,0.17712379,0.8228762,0
traffic_light,1,0,0.1779479,0.8220521,0
traffic_light,1,0,0.17774707,0.8222529,0
traffic_light,1,0,0.17789498,0.82210505,0
traffic_light,1,0,0.17735961,0.8226404,0
traffic_light,1,0,0.17788742,0.82211256,0
traffic_light,1,0,0.12895778,0.87104225,0
traffic_light,1,0,0.11494344,0.88505656,0
traffic_light,1,0,0.13544826,0.8645517,0
traffic_light,1,0,0.15735006,0.84264994,0
traffic_light,1,0,0.19043434,0.80956566,0
traffic_light,1,0,0.17773129,0.8222687,0
traffic_light,1,0,0.17819124,0.82180876,0
traffic_light,1,0,0.17867798,0.821322,0
traffic_light,1,0,0.17858687,0.82141316,0
traffic_light,1,0,0.17832346,0.82167655,0
traffic_light,1,0,0.1776749,0.8223251,0
traffic_light,1,0,0.17725125,0.8227488,0
traffic_light,1,0,0.17623657,0.82376343,0
traffic_light,1,0,0.17706367,0.8229363,0
traffic_light,1,0,0.17758386,0.8224161,0
traffic_light,1,0,0.17733894,0.82266104,0
traffic_light,1,0,0.17423336,0.8257666,0
traffic_light,1,0,0.17586868,0.8241313,0
traffic_light,1,0,0.167185,0.832815,0
traffic_light,1,0,0.17682214,0.8231779,0
traffic_light,1,0,0.1791699,0.8208301,0
traffic_light,1,0,0.17974481,0.82025516,0
traffic_light,1,0,0.17981654,0.82018346,0
traffic_light,1,0,0.17877415,0.8212259,0
traffic_light,1,0,0.17565164,0.82434833,0
traffic_light,1,0,0.17474917,0.82525086,0
traffic_light,1,0,0.17374146,0.82625854,0
traffic_light,1,0,0.17497513,0.82502484,0
traffic_light,1,0,0.13872325,0.86127675,0
traffic_light,1,0,0.17159508,0.8284049,0
traffic_light,1,0,0.2412154,0.7587846,0
traffic_light,1,0,0.22425991,0.7757401,0
traffic_light,0,0,0.23555423,0.7644458,1
traffic_light,1,0,0.29820284,0.7017971,0
traffic_light,1,0,0.26977578,0.73022425,0
traffic_light,1,0,0.27788135,0.7221186,0
traffic_light,1,0,0.27656555,0.72343445,0
traffic_light,1,0,0.29783458,0.7021654,0
traffic_light,1,0,0.29816616,0.70183384,0
traffic_light,1,0,0.3061005,0.6938995,0
traffic_light,1,0,0.3076665,0.69233346,0
traffic_light,1,0,0.3080134,0.69198656,0
traffic_light,1,0,0.30806187,0.69193816,0
traffic_light,1,0,0.2880546,0.7119454,0
traffic_light,1,0,0.29296952,0.7070305,0
traffic_light,1,0,0.29219612,0.70780385,0
traffic_light,1,0,0.25672323,0.7432768,0
traffic_light,0,0,0.18561041,0.8143896,1
traffic_light,0,0,0.21800551,0.78199446,1
traffic_light,1,0,0.24681312,0.7531869,0
traffic_light,1,0,0.2492413,0.7507587,0
traffic_light,1,0,0.2581441,0.74185586,0
traffic_light,1,0,0.2764622,0.7235378,0
traffic_light,1,0,0.28907356,0.7109264,0
traffic_light,1,0,0.22664386,0.77335614,0
traffic_light,1,0,0.23153852,0.76846147,0
traffic_light,1,0,0.21675989,0.7832401,0
traffic_light,0,0,0.2569611,0.7430389,1
traffic_light,1,0,0.2243179,0.7756821,0
traffic_light,1,0,0.2015263,0.7984737,0
traffic_light,1,0,0.1763827,0.8236173,0
traffic_light,1,0,0.15840466,0.84159535,0
traffic_light,1,0,0.15708512,0.8429149,0
traffic_light,1,0,0.15730357,0.8426964,0
traffic_light,1,0,0.15839124,0.84160876,0
traffic_light,1,0,0.15723628,0.8427637,0
traffic_light,1,0,0.15771931,0.8422807,0
traffic_light,1,0,0.15684113,0.84315884,0
traffic_light,1,0,0.18547374,0.81452626,0
traffic_light,1,0,0.15723628,0.8427637,0
traffic_light,1,0,0.15710564,0.8428944,0
traffic_light,1,0,0.15785384,0.84214616,0
traffic_light,1,0,0.17890511,0.8210949,0
traffic_light,1,0,0.1984157,0.8015843,0
traffic_light,1,0,0.15713769,0.8428623,0
traffic_light,1,0,0.15829507,0.84170496,0
traffic_light,1,0,0.12058125,0.87941873,0
traffic_light,1,0,0.21392532,0.7860747,0
traffic_light,1,0,0.21749748,0.78250253,0
traffic_light,1,0,0.2150757,0.78492427,0
traffic_light,0,0,0.15456632,0.8454337,1
traffic_light,0,0,0.07962152,0.92037845,1
traffic_light,0,0,0.10741907,0.8925809,1
traffic_light,0,0,0.085693456,0.9143065,1
traffic_light,0,0,0.15618035,0.8438196,1
traffic_light,0,0,0.21255799,0.787442,1
traffic_light,0,0,0.17242736,0.82757264,1
traffic_light,0,0,0.11577932,0.88422066,1
traffic_light,0,0,0.17026272,0.8297373,1
traffic_light,0,0,0.18199088,0.81800914,1
traffic_light,0,0,0.20043653,0.79956347,1
traffic_light,0,0,0.2399045,0.7600955,1
traffic_light,0,0,0.23488687,0.7651131,1
traffic_light,0,0,0.21881661,0.78118336,1
traffic_light,0,0,0.19352123,0.80647874,1
traffic_light,0,0,0.17575243,0.8242476,1
traffic_light,1,0,0.14718471,0.8528153,0
traffic_light,1,0,0.22907369,0.7709263,0
traffic_light,1,0,0.23796254,0.76203746,0
traffic_light,1,0,0.23757708,0.7624229,0
traffic_light,1,0,0.23815674,0.76184326,0
traffic_light,1,0,0.23946056,0.7605394,0
traffic_light,1,0,0.24085584,0.7591442,0
traffic_light,1,0,0.24086067,0.7591393,0
traffic_light,1,0,0.23861484,0.76138514,0
traffic_light,1,0,0.24011199,0.759888,0
traffic_light,1,0,0.2378838,0.7621162,0
traffic_light,1,0,0.23394023,0.76605976,0
traffic_light,1,0,0.2318404,0.7681596,0
traffic_light,1,0,0.22856483,0.77143514,0
traffic_light,1,0,0.22589302,0.774107,0
traffic_light,1,0,0.22492929,0.7750707,0
traffic_light,1,0,0.22815804,0.77184194,0
traffic_light,1,0,0.22923583,0.7707642,0
traffic_light,1,0,0.22531241,0.7746876,0
traffic_light,1,0,0.22464386,0.7753562,0
traffic_light,1,0,0.23060852,0.7693915,0
traffic_light,1,0,0.23290996,0.76709,0
traffic_light,1,0,0.2305282,0.76947176,0
traffic_light,1,0,0.17037544,0.82962453,0
traffic_light,1,0,0.20088686,0.79911315,0
traffic_light,1,0,0.258138,0.741862,0
traffic_light,1,0,0.25822818,0.7417718,0
traffic_light,1,0,0.2455603,0.7544397,0
traffic_light,1,0,0.29123107,0.70876896,0
traffic_light,0,0,0.23340891,0.7665911,1
traffic_light,1,0,0.18417399,0.815826,0
traffic_light,1,0,0.20900375,0.79099625,0
traffic_light,1,0,0.1617812,0.8382188,0
traffic_light,1,0,0.15150072,0.8484993,0
traffic_light,1,0,0.14399625,0.85600376,0
traffic_light,1,0,0.14531659,0.8546834,0
traffic_light,1,0,0.14511238,0.8548876,0
traffic_light,1,0,0.14791392,0.85208607,0
traffic_light,1,0,0.14309092,0.8569091,0
traffic_light,1,0,0.13235004,0.86765,0
traffic_light,1,0,0.13506383,0.8649362,0
traffic_light,1,0,0.16895877,0.8310412,0
traffic_light,1,0,0.17989238,0.82010764,0
traffic_light,1,0,0.15221885,0.8477812,0
traffic_light,1,0,0.12932427,0.87067574,0
traffic_light,1,0,0.14399815,0.85600185,0
traffic_light,1,0,0.14582738,0.8541726,0
traffic_light,1,0,0.13663669,0.8633633,0
traffic_light,1,0,0.13643527,0.8635647,0
traffic_light,1,0,0.13891092,0.8610891,0
traffic_light,1,0,0.13906771,0.8609323,0
traffic_light,1,0,0.13893773,0.8610623,0
traffic_light,1,0,0.13913698,0.86086303,0
traffic_light,1,0,0.1397271,0.8602729,0
traffic_light,1,0,0.14074901,0.859251,0
traffic_light,1,0,0.14217694,0.8578231,0
traffic_light,1,0,0.13698225,0.86301774,0
traffic_light,1,0,0.15950197,0.84049803,0
traffic_light,1,0,0.19125433,0.8087457,0
traffic_light,1,0,0.13132435,0.86867565,0
traffic_light,1,0,0.13115822,0.86884177,0
traffic_light,1,0,0.12388172,0.8761183,0
traffic_light,1,0,0.13053177,0.8694682,0
traffic_light,1,0,0.13239922,0.8676008,0
traffic_light,1,0,0.13607508,0.8639249,0
traffic_light,1,0,0.13197893,0.8680211,0
traffic_light,1,0,0.13197893,0.8680211,0
traffic_light,1,0,0.12745903,0.87254095,0
traffic_light,1,0,0.12960723,0.8703928,0
traffic_light,1,0,0.25779817,0.7422018,0
traffic_light,1,0,0.23524112,0.7647589,0
traffic_light,1,0,0.19609568,0.8039043,0
traffic_light,0,0,0.113961875,0.8860381,1
traffic_light,0,0,0.07459752,0.92540246,1
traffic_light,0,0,0.0656239,0.9343761,1
traffic_light,0,0,0.12116121,0.8788388,1
traffic_light,1,0,0.09944277,0.9005572,0
traffic_light,1,0,0.1765018,0.8234982,0
traffic_light,1,0,0.23787433,0.7621257,0
traffic_light,1,0,0.2495884,0.7504116,0
traffic_light,1,0,0.25876907,0.74123096,0
traffic_light,1,0,0.27000585,0.7299942,0
traffic_light,1,0,0.26304394,0.73695606,0
traffic_light,1,0,0.26553047,0.73446953,0
traffic_light,1,0,0.2608389,0.73916113,0
traffic_light,1,0,0.26531026,0.7346897,0
traffic_light,1,0,0.2695033,0.7304967,0
traffic_light,1,0,0.25923106,0.7407689,0
traffic_light,1,0,0.26678932,0.7332107,0
traffic_light,1,0,0.27656072,0.7234393,0
traffic_light,1,0,0.26622224,0.73377776,0
traffic_light,1,0,0.27005863,0.72994137,0
traffic_light,1,0,0.25250086,0.7474991,0
traffic_light,1,0,0.2572576,0.7427424,0
traffic_light,1,0,0.25739655,0.7426034,0
traffic_light,1,0,0.25806877,0.7419312,0
traffic_light,1,0,0.2609954,0.7390046,0
traffic_light,1,0,0.26078096,0.73921907,0
traffic_light,1,0,0.2537444,0.74625564,0
traffic_light,1,0,0.2537056,0.7462944,0
traffic_light,1,0,0.2777877,0.7222123,0
traffic_light,1,0,0.27176893,0.7282311,0
traffic_light,1,0,0.29345953,0.70654047,0
traffic_light,1,0,0.18588494,0.81411505,0
traffic_light,0,0,0.1324945,0.8675055,1
traffic_light,0,0,0.19153465,0.80846536,1
traffic_light,1,0,0.24835885,0.75164115,0
traffic_light,1,0,0.2511497,0.7488503,0
traffic_light,1,0,0.2268391,0.77316093,0
traffic_light,1,0,0.29571304,0.70428693,0
traffic_light,1,0,0.29083085,0.70916915,0
traffic_light,1,0,0.26836878,0.7316312,0
traffic_light,1,0,0.26623353,0.73376644,0
traffic_light,1,0,0.26581025,0.73418975,0
traffic_light,1,0,0.26649234,0.73350763,0
traffic_light,1,0,0.2700664,0.7299336,0
traffic_light,1,0,0.27156365,0.72843635,0
traffic_light,1,0,0.27839595,0.72160405,0
traffic_light,1,0,0.2714687,0.7285313,0
traffic_light,1,0,0.26538283,0.7346172,0
traffic_light,1,0,0.2677508,0.7322492,0
traffic_light,1,0,0.26796964,0.7320304,0
traffic_light,1,0,0.2669334,0.73306656,0
traffic_light,1,0,0.2669334,0.73306656,0
traffic_light,1,0,0.2669334,0.73306656,0
traffic_light,1,0,0.2669334,0.73306656,0
traffic_light,1,0,0.2673572,0.73264277,0
traffic_light,1,0,0.2645056,0.7354944,0
traffic_light,1,0,0.25711223,0.74288774,0
traffic_light,1,0,0.26150233,0.7384977,0
traffic_light,1,0,0.2945404,0.7054596,0
traffic_light,1,0,0.29490796,0.7050921,0
traffic_light,1,0,0.28475526,0.71524477,0
traffic_light,1,0,0.28845456,0.71154547,0
traffic_light,1,0,0.2572542,0.74274576,0
traffic_light,0,0,0.22181799,0.778182,1
traffic_light,0,0,0.19914192,0.8008581,1
traffic_light,1,0,0.22530195,0.774698,0
traffic_light,1,0,0.23793678,0.7620632,0
traffic_light,1,0,0.2365663,0.7634337,0
traffic_light,1,0,0.23508796,0.764912,0
traffic_light,1,0,0.23540048,0.7645995,0
traffic_light,1,0,0.23710302,0.762897,0
traffic_light,1,0,0.24022481,0.75977516,0
traffic_light,1,0,0.24232273,0.75767726,0
traffic_light,1,0,0.24239947,0.75760055,0
traffic_light,1,0,0.24384524,0.7561548,0
traffic_light,1,0,0.2429912,0.7570088,0
traffic_light,1,0,0.23463748,0.7653625,0
traffic_light,1,0,0.23696232,0.7630377,0
traffic_light,1,0,0.23353162,0.7664684,0
traffic_light,1,0,0.229612,0.770388,0
traffic_light,1,0,0.23484913,0.7651509,0
traffic_light,1,0,0.22832546,0.7716745,0
traffic_light,1,0,0.2360547,0.7639453,0
traffic_light,1,0,0.22617102,0.773829,0
traffic_light,1,0,0.24038757,0.75961244,0
traffic_light,1,0,0.24157545,0.7584245,0
traffic_light,1,0,0.24266464,0.75733536,0
traffic_light,1,0,0.23389989,0.7661001,0
traffic_light,1,0,0.25122565,0.74877435,0
traffic_light,1,0,0.2516505,0.7483495,0
traffic_light,1,0,0.21974893,0.7802511,0
traffic_light,1,0,0.25345635,0.74654365,0
traffic_light,1,0,0.22909088,0.77090913,0
traffic_light,1,0,0.23693174,0.76306826,0
traffic_light,1,0,0.23829296,0.76170707,0
traffic_light,1,0,0.232735,0.767265,0
traffic_light,1,0,0.21121931,0.7887807,0
traffic_light,1,0,0.19596902,0.804031,0
traffic_light,1,0,0.21380532,0.7861947,0
traffic_light,1,0,0.23352262,0.76647735,0
traffic_light,1,0,0.24127209,0.7587279,0
traffic_light,1,0,0.23125473,0.7687453,0
traffic_light,1,0,0.26515144,0.73484856,0
traffic_light,1,0,0.25910255,0.7408974,0
traffic_light,1,0,0.26036644,0.73963356,0
traffic_light,1,0,0.23040345,0.7695966,0
traffic_light,1,0,0.21719982,0.7828002,0
traffic_light,1,0,0.2216632,0.77833676,0
traffic_light,0,0,0.22186251,0.7781375,1
traffic_light,0,0,0.15760617,0.8423938,1
traffic_light,1,0,0.15197141,0.8480286,0
traffic_light,1,0,0.13984892,0.86015105,0
traffic_light,1,0,0.11927572,0.8807243,0
traffic_light,1,0,0.11663563,0.8833644,0
traffic_light,1,0,0.102909714,0.8970903,0
traffic_light,1,0,0.10503014,0.8949699,0
traffic_light,1,0,0.10503123,0.89496875,0
traffic_light,1,0,0.10435864,0.8956413,0
traffic_light,1,0,0.09554977,0.90445024,0
traffic_light,1,0,0.10130592,0.8986941,0
traffic_light,1,0,0.10335958,0.8966404,0
traffic_light,1,0,0.091182895,0.9088171,0
traffic_light,1,0,0.12543947,0.87456053,0
traffic_light,1,0,0.092141435,0.90785855,0
traffic_light,1,0,0.09381479,0.9061852,0
traffic_light,1,0,0.082315266,0.91768473,0
traffic_light,1,0,0.076576844,0.9234232,0
traffic_light,1,0,0.059786458,0.94021356,0
traffic_light,1,0,0.07163069,0.9283693,0
traffic_light,1,0,0.06242264,0.93757737,0
traffic_light,1,0,0.07078494,0.9292151,0
traffic_light,1,0,0.09672439,0.9032756,0
traffic_light,1,0,0.08830115,0.9116988,0
traffic_light,1,0,0.23196436,0.76803565,0
traffic_light,1,0,0.2435552,0.7564448,0
traffic_light,1,0,0.18658681,0.8134132,0
traffic_light,0,0,0.14910454,0.85089546,1
traffic_light,0,0,0.07144841,0.9285516,1
traffic_light,0,0,0.06723135,0.93276864,1
traffic_light,0,0,0.08626417,0.9137358,1
traffic_light,0,0,0.11758537,0.88241464,1
traffic_light,0,0,0.18941139,0.8105886,1
traffic_light,0,0,0.15352254,0.84647745,1
traffic_light,0,0,0.11320567,0.8867943,1
traffic_light,0,0,0.19415988,0.80584013,1
traffic_light,0,0,0.17867595,0.82132405,1
traffic_light,0,0,0.19802587,0.8019741,1
traffic_light,0,0,0.21873344,0.78126657,1
traffic_light,0,0,0.22310603,0.776894,1
traffic_light,0,0,0.18661107,0.81338894,1
traffic_light,0,0,0.17874172,0.8212583,1
traffic_light,0,0,0.14813694,0.851863,1
traffic_light,1,0,0.1541862,0.8458138,0
traffic_light,1,0,0.23459351,0.7654065,0
traffic_light,1,0,0.2044534,0.7955466,0
traffic_light,1,0,0.20357396,0.79642606,0
traffic_light,1,0,0.2018574,0.7981426,0
traffic_light,1,0,0.202943,0.79705703,0
traffic_light,1,0,0.20206928,0.7979307,0
traffic_light,1,0,0.20346066,0.7965393,0
traffic_light,1,0,0.20233098,0.79766905,0
traffic_light,1,0,0.20280357,0.79719645,0
traffic_light,1,0,0.19993065,0.80006933,0
traffic_light,1,0,0.20469162,0.79530835,0
traffic_light,1,0,0.20706183,0.7929382,0
traffic_light,1,0,0.20588908,0.7941109,0
traffic_light,1,0,0.19928081,0.8007192,0
traffic_light,1,0,0.200215,0.799785,0
traffic_light,1,0,0.20071018,0.7992898,0
traffic_light,1,0,0.19621944,0.80378056,0
traffic_light,1,0,0.2031589,0.7968411,0
traffic_light,1,0,0.20575814,0.79424185,0
traffic_light,1,0,0.20578213,0.7942179,0
traffic_light,1,0,0.20727496,0.792725,0
traffic_light,1,0,0.20779295,0.79220706,0
traffic_light,1,0,0.20743138,0.7925686,0
traffic_light,1,0,0.20759487,0.7924051,0
traffic_light,1,0,0.19768657,0.80231345,0
traffic_light,1,0,0.22143018,0.7785698,0
traffic_light,1,0,0.21513532,0.78486466,0
traffic_light,1,0,0.24569787,0.75430214,0
traffic_light,0,0,0.21633688,0.78366315,1
traffic_light,0,0,0.21664932,0.7833507,1
traffic_light,1,0,0.22366454,0.7763355,0
traffic_light,1,0,0.1626378,0.8373622,0
traffic_light,1,0,0.13986991,0.8601301,0
traffic_light,1,0,0.16036576,0.83963424,0
traffic_light,1,0,0.24746768,0.7525323,0
traffic_light,1,0,0.23430257,0.7656974,0
traffic_light,1,0,0.2021434,0.79785657,0
traffic_light,0,0,0.104594804,0.8954052,1
traffic_light,0,0,0.059100688,0.9408993,1
traffic_light,0,0,0.052961048,0.94703895,1
traffic_light,0,0,0.108773895,0.8912261,1
traffic_light,0,0,0.09436733,0.9056327,1
traffic_light,1,0,0.23764543,0.76235455,0
traffic_light,1,0,0.24723735,0.7527627,0
traffic_light,1,0,0.25036365,0.74963635,0
traffic_light,1,0,0.23485513,0.7651449,0
traffic_light,1,0,0.25367963,0.74632037,0
traffic_light,1,0,0.23267671,0.76732326,0
traffic_light,1,0,0.24292217,0.7570778,0
traffic_light,1,0,0.2474417,0.7525583,0
traffic_light,1,0,0.24847202,0.75152797,0
traffic_light,1,0,0.2511557,0.74884427,0
traffic_light,1,0,0.25356582,0.7464342,0
traffic_light,1,0,0.25058028,0.7494197,0
traffic_light,1,0,0.24041106,0.75958896,0
traffic_light,0,0,0.17623568,0.8237643,1
traffic_light,0,0,0.14536588,0.8546341,1
traffic_light,1,0,0.17890802,0.821092,0
traffic_light,0,0,0.2684504,0.7315496,1
traffic_light,1,0,0.2313941,0.7686059,0
traffic_light,1,0,0.28544188,0.7145581,0
traffic_light,1,0,0.28526255,0.7147374,0
traffic_light,1,0,0.2997502,0.7002498,0
traffic_light,1,0,0.3002419,0.6997581,0
traffic_light,1,0,0.3000957,0.6999043,0
traffic_light,1,0,0.28486636,0.71513367,0
traffic_light,1,0,0.29984647,0.7001535,0
traffic_light,1,0,0.3016314,0.6983686,0
traffic_light,1,0,0.30511814,0.69488186,0
traffic_light,1,0,0.31124213,0.6887579,0
traffic_light,1,0,0.3005846,0.6994154,0
traffic_light,1,0,0.30803,0.69197,0
traffic_light,1,0,0.30326182,0.6967382,0
traffic_light,1,0,0.29982543,0.70017457,0
traffic_light,1,0,0.2958234,0.7041766,0
traffic_light,1,0,0.30413628,0.6958637,0
traffic_light,1,0,0.29786715,0.7021328,0
traffic_light,1,0,0.30373353,0.6962665,0
traffic_light,1,0,0.29278067,0.70721936,0
traffic_light,1,0,0.29763484,0.70236516,0
traffic_light,1,0,0.30029017,0.69970983,0
traffic_light,1,0,0.30027223,0.6997278,0
traffic_light,1,0,0.300255,0.699745,0
traffic_light,1,0,0.3000924,0.6999076,0
traffic_light,1,0,0.29706353,0.7029365,0
traffic_light,1,0,0.29819873,0.7018013,0
traffic_light,1,0,0.29716876,0.70283127,0
traffic_light,0,0,0.2914022,0.7085978,1
traffic_light,0,0,0.22016063,0.7798394,1
traffic_light,0,0,0.19421914,0.8057809,1
traffic_light,0,0,0.22153512,0.7784649,1
traffic_light,0,0,0.18162334,0.81837666,1
traffic_light,0,0,0.2078902,0.7921098,1
traffic_light,0,0,0.23629296,0.76370704,1
traffic_light,1,0,0.28067404,0.71932596,0
traffic_light,1,0,0.2450534,0.7549466,0
traffic_light,1,0,0.27160084,0.72839916,0
traffic_light,1,0,0.26529405,0.7347059,0
traffic_light,1,0,0.2681052,0.7318948,0
traffic_light,1,0,0.25952533,0.7404747,0
traffic_light,1,0,0.24963492,0.7503651,0
traffic_light,0,0,0.19167799,0.808322,1
traffic_light,1,0,0.13536139,0.8646386,0
traffic_light,1,0,0.21606113,0.7839389,0
traffic_light,1,0,0.23534532,0.7646547,0
traffic_light,1,0,0.29653656,0.70346344,0
traffic_light,1,0,0.22256272,0.77743727,0
traffic_light,1,0,0.2446787,0.75532126,0
traffic_light,1,0,0.25406694,0.74593306,0
traffic_light,1,0,0.25767443,0.74232554,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.2576233,0.7423767,0
traffic_light,1,0,0.25847158,0.7415284,0
traffic_light,1,0,0.25699267,0.7430073,0
traffic_light,1,0,0.25081608,0.7491839,0
traffic_light,1,0,0.23904076,0.76095927,0
traffic_light,1,0,0.2554011,0.74459887,0
traffic_light,1,0,0.22695239,0.7730476,0
traffic_light,1,0,0.26948512,0.7305149,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.2657608,0.7342392,0
traffic_light,1,0,0.27202737,0.7279726,0
traffic_light,1,0,0.24040179,0.7595982,0
traffic_light,1,0,0.23064405,0.76935595,0
traffic_light,1,0,0.12146392,0.8785361,0
traffic_light,0,0,0.14965014,0.85034984,1
traffic_light,0,0,0.12997936,0.8700206,1
traffic_light,0,0,0.12583782,0.8741622,1
traffic_light,0,0,0.2567457,0.7432543,1
traffic_light,0,0,0.21457568,0.78542435,1
traffic_light,0,0,0.23790683,0.7620932,1
traffic_light,0,0,0.15670472,0.8432953,1
traffic_light,0,0,0.12365286,0.8763471,1
traffic_light,0,0,0.09829816,0.9017018,1
traffic_light,0,0,0.0880338,0.9119662,1
traffic_light,0,0,0.10866711,0.89133286,1
traffic_light,0,0,0.07517681,0.92482316,1
traffic_light,0,0,0.17939782,0.8206022,1
traffic_light,0,0,0.19306424,0.8069358,1
traffic_light,0,0,0.20174056,0.79825944,1
traffic_light,1,0,0.25915754,0.74084246,0
traffic_light,1,0,0.24404186,0.75595814,0
traffic_light,1,0,0.22626635,0.7737336,0
traffic_light,1,0,0.22531478,0.7746852,0
traffic_light,1,0,0.23735769,0.7626423,0
traffic_light,0,0,0.206646,0.79335403,1
traffic_light,0,0,0.16526538,0.8347346,1
traffic_light,0,0,0.16502039,0.8349796,1
traffic_light,0,0,0.17655732,0.8234427,1
traffic_light,0,0,0.21276052,0.7872395,1
traffic_light,1,0,0.17145514,0.82854486,0
traffic_light,1,0,0.21171108,0.78828895,0
traffic_light,1,0,0.2435298,0.7564702,0
traffic_light,1,0,0.13636166,0.86363834,0
traffic_light,1,0,0.109272815,0.89072716,0
traffic_light,1,0,0.12893718,0.8710628,0
traffic_light,1,0,0.222453,0.777547,0
traffic_light,1,0,0.24907234,0.7509277,0
traffic_light,1,0,0.21619584,0.7838042,0
traffic_light,0,0,0.15868933,0.8413107,1
traffic_light,0,0,0.057256702,0.9427433,1
traffic_light,0,0,0.04466984,0.95533013,1
traffic_light,0,0,0.092395976,0.90760404,1
traffic_light,0,0,0.08841469,0.91158533,1
traffic_light,1,0,0.17695425,0.82304573,0
traffic_light,1,0,0.22708955,0.7729105,0
